X,Y,Z,M
0.288637,46.185383,41.747711,10.000000
64.161255,58.686642,54.912846,10.000000
6.920155,33.646919,48.677586,10.000000
85.579636,55.852409,73.242638,10.000000
27.590185,71.442871,59.156860,10.000000
92.398956,52.922821,26.212683,10.000000
90.705879,72.264084,30.577379,10.000000
88.724976,71.376129,60.786781,10.000000
96.149025,42.432541,42.188477,10.000000
91.751549,45.347588,62.210358,10.000000
36.142105,74.271294,24.104414,10.000000
28.290356,33.622890,75.177277,10.000000
74.635727,77.040016,93.807335,10.000000
0.109314,16.282076,30.399672,10.000000
66.600044,41.410767,93.724701,10.000000
32.904205,20.697277,24.000601,10.000000
64.008133,8.926192,85.191658,10.000000
55.369617,19.772839,9.944674,10.000000
18.234182,72.616760,70.022392,10.000000
82.219437,63.245216,63.736752,10.000000
60.825401,70.366615,75.590683,10.000000
45.073387,16.864820,44.556385,10.000000
40.821163,37.602493,20.288418,10.000000
8.894735,81.634888,71.176971,10.000000
96.394653,44.281441,50.213322,10.000000
19.575460,41.669037,12.106076,10.000000
71.460533,67.304062,62.963398,10.000000
92.597969,7.581337,19.204597,10.000000
66.752136,15.015534,67.194939,10.000000
7.960790,27.355200,99.347946,10.000000
22.377764,4.507810,57.640789,10.000000
64.055420,46.323330,41.539894,10.000000
72.288895,54.390713,42.897728,10.000000
41.758068,29.518980,85.610252,10.000000
81.355759,85.942566,65.547096,10.000000
64.107925,72.348465,71.974815,10.000000
66.699051,66.215759,66.891808,10.000000
13.743875,53.652718,27.126108,10.000000
7.006641,61.609554,55.118511,10.000000
6.139152,76.596100,86.081947,10.000000
73.604103,55.359066,50.102688,10.000000
19.302845,13.319852,97.096733,10.000000
98.768105,72.219810,52.828529,10.000000
42.074280,70.433357,90.266441,10.000000
38.068848,68.699799,66.881050,10.000000
82.719513,49.351902,59.644779,10.000000
79.117493,92.309807,70.371849,10.000000
57.799450,11.195364,57.000015,10.000000
89.753784,12.713639,17.953369,10.000000
74.963379,80.726822,10.421983,10.000000
85.882767,55.776970,51.212986,10.000000
17.256046,31.001514,35.039677,10.000000
58.920628,31.612345,47.423195,10.000000
51.379910,9.169619,74.625015,10.000000
21.405231,75.183739,20.129267,10.000000
77.753456,49.862236,47.329792,10.000000
99.256454,3.553886,17.400810,10.000000
82.497452,63.414799,81.343590,10.000000
7.792492,27.833611,12.776553,10.000000
47.760536,75.981987,82.140373,10.000000
22.444115,73.860291,54.705055,10.000000
5.467349,56.083858,58.047302,10.000000
86.877106,88.287148,72.840446,10.000000
47.837536,97.252396,7.851995,10.000000
60.106541,38.117996,76.400459,10.000000
0.089018,45.534946,41.791512,10.000000
69.821693,85.658615,49.549862,10.000000
9.653998,66.542114,58.550354,10.000000
38.791962,24.996372,8.519043,10.000000
45.056435,18.661068,58.824631,10.000000
68.878189,84.683296,46.597939,10.000000
21.715910,98.036682,37.287132,10.000000
96.013634,64.033051,29.141804,10.000000
35.260857,12.691877,72.787537,10.000000
57.035149,93.502731,80.898285,10.000000
71.815315,51.541382,46.629089,10.000000
77.744911,49.529057,34.134571,10.000000
63.478161,76.672363,64.966064,10.000000
3.197845,84.944763,50.231384,10.000000
82.170265,63.747780,62.279392,10.000000
60.412933,78.905045,73.683487,10.000000
62.879574,73.073570,66.992752,10.000000
89.954338,72.318718,63.307228,10.000000
34.529461,37.063095,48.368443,10.000000
