X,Y,Z,M
76.928986,76.545639,70.880531,10.000000
26.979141,20.750166,29.255878,10.000000
72.532394,72.571922,72.781967,10.000000
31.706326,27.341608,25.342791,10.000000
3.824535,25.560801,34.910316,10.000000
47.725101,24.917059,74.800652,10.000000
58.323029,4.244194,56.520412,10.000000
27.720078,27.759665,29.099630,10.000000
44.071617,84.294022,76.859680,10.000000
27.274023,27.542852,28.233265,10.000000
71.504066,98.348709,65.575829,10.000000
82.351570,58.013039,23.980549,10.000000
31.965937,21.263775,5.095996,10.000000
19.511229,21.579266,26.452168,10.000000
74.992691,75.458946,6.124548,10.000000
71.673653,80.714211,75.677361,10.000000
66.957321,65.366417,77.265846,10.000000
72.893356,9.969099,17.783648,10.000000
78.969139,75.957199,44.496544,10.000000
29.401672,32.517044,32.199219,10.000000
77.108574,77.863670,70.621933,10.000000
71.056824,78.131767,74.612175,10.000000
73.997528,75.026367,75.077568,10.000000
71.158714,64.640945,77.283257,10.000000
72.198967,75.965256,73.384567,10.000000
46.911781,98.528389,59.850174,10.000000
26.252945,28.163809,28.596800,10.000000
70.545776,72.247169,64.418137,10.000000
16.500284,31.849110,21.999886,10.000000
67.344574,4.610193,84.594788,10.000000
72.616310,75.553711,73.082809,10.000000
78.179703,71.884308,76.240105,10.000000
26.590076,32.439137,38.910606,10.000000
23.680147,20.746288,22.540808,10.000000
30.033827,28.166632,20.114666,10.000000
35.275383,61.189922,67.018852,10.000000
26.636133,19.767424,16.414013,10.000000
92.254822,3.427022,76.885536,10.000000
74.683235,77.383217,70.592064,10.000000
14.229101,20.622044,14.168064,10.000000
29.039742,25.155981,26.163298,10.000000
81.074135,68.288086,75.505760,10.000000
73.754036,78.366142,78.261917,10.000000
70.219086,77.179771,3.008011,10.000000
15.989699,76.985420,85.663536,10.000000
25.719860,22.975210,25.479753,10.000000
22.669582,28.022800,27.119539,10.000000
30.498037,36.448895,25.587080,10.000000
79.823608,24.514185,95.175713,10.000000
80.196190,69.063812,87.909866,10.000000
28.741182,37.537094,16.826122,10.000000
34.334278,55.071926,42.000488,10.000000
75.587349,75.997231,78.432281,10.000000
6.568478,59.492168,20.741491,10.000000
76.836830,72.848686,74.804062,10.000000
25.127060,23.064390,27.907028,10.000000
65.392250,1.379929,83.349297,10.000000
25.611279,20.370209,21.143867,10.000000
19.138891,93.833870,78.526581,10.000000
26.115467,9.535752,16.023739,10.000000
32.017258,51.793320,60.069767,10.000000
13.551412,2.565780,6.073976,10.000000
9.731318,19.169132,24.212297,10.000000
69.508118,59.726994,62.398602,10.000000
27.183308,29.667877,19.873188,10.000000
19.709993,32.212910,20.569407,10.000000
28.329851,26.947384,27.800972,10.000000
75.056664,74.022324,74.331024,10.000000
79.826347,81.507668,79.381142,10.000000
43.205509,67.972290,67.996727,10.000000
28.345463,21.190977,31.967279,10.000000
70.920616,75.825500,71.263855,10.000000
32.092907,32.108444,55.868977,10.000000
14.613083,56.591244,93.128990,10.000000
31.009073,28.975267,26.490511,10.000000
79.277687,76.152527,79.592102,10.000000
8.941736,71.246063,76.880615,10.000000
37.740173,69.176895,65.442429,10.000000
67.386940,31.117716,75.258987,10.000000
18.718775,26.105436,24.936771,10.000000
23.305918,29.930746,36.179585,10.000000
21.112009,11.403646,17.993814,10.000000
20.106003,20.338129,27.803350,10.000000
73.356277,75.639198,77.795784,10.000000
19.054113,31.952255,19.776674,10.000000
21.941103,29.762997,28.701939,10.000000
15.793025,28.335722,17.003761,10.000000
97.124039,48.468693,19.402054,10.000000
34.122032,31.206329,34.565567,10.000000
30.308592,27.773724,28.671755,10.000000
73.231766,72.596642,77.652519,10.000000
78.674774,75.315071,70.790543,10.000000
73.218597,24.950119,55.254383,10.000000
72.177353,67.713707,62.543968,10.000000
72.747086,92.956345,38.995224,10.000000
18.991163,28.870289,20.435198,10.000000
93.204147,55.150921,81.104141,10.000000
41.743618,15.088303,47.899403,10.000000
16.930407,90.753258,9.059769,10.000000
73.790520,73.788574,84.533646,10.000000
24.661518,27.144442,30.811369,10.000000
29.839571,18.755802,14.442485,10.000000
20.471802,24.245789,27.805038,10.000000
27.164598,33.794106,37.856632,10.000000
73.325417,70.054245,69.344521,10.000000
25.948872,28.597870,17.324038,10.000000
66.893860,77.404984,79.125862,10.000000
21.093863,22.888680,27.524487,10.000000
24.444855,16.957718,25.536636,10.000000
20.410280,15.084736,37.845619,10.000000
16.639225,98.426201,86.667984,10.000000
42.941387,95.085617,4.830404,10.000000
23.724520,21.997610,22.588020,10.000000
76.270515,79.788803,68.696785,10.000000
22.906712,21.796490,23.239399,10.000000
6.016080,56.649612,51.228481,10.000000
21.710035,23.300198,26.728464,10.000000
66.786568,56.570778,83.869606,10.000000
79.500824,87.492081,86.544327,10.000000
74.802139,77.817604,76.490517,10.000000
72.681061,77.599426,73.934166,10.000000
96.055267,25.823483,31.720219,10.000000
33.385899,43.430222,50.346962,10.000000
75.878815,72.263870,74.902878,10.000000
75.243439,81.166046,73.973846,10.000000
72.897995,77.455269,73.816879,10.000000
27.134199,21.425152,23.904093,10.000000
87.802414,42.032497,70.760399,10.000000
27.782526,27.967388,20.970884,10.000000
74.312798,77.955643,46.501137,10.000000
25.438627,28.453062,20.751472,10.000000
30.874315,79.811913,7.458390,10.000000
15.038633,22.640175,99.302742,10.000000
54.509926,37.553986,9.505464,10.000000
31.180517,41.233772,26.059715,10.000000
60.093414,93.412041,62.383114,10.000000
20.928429,28.067644,24.731134,10.000000
75.954590,78.248535,77.999069,10.000000
33.103214,97.331314,46.611874,10.000000
58.205357,25.052584,18.110933,10.000000
23.088652,26.710493,28.942066,10.000000
36.985542,21.061142,31.679342,10.000000
75.381393,73.636520,74.313354,10.000000
61.829304,41.448410,76.623474,10.000000
16.623556,31.527969,35.605152,10.000000
74.025681,75.866348,75.642975,10.000000
27.336891,87.529732,72.866798,10.000000
76.088570,72.643204,73.723083,10.000000
26.973898,29.129202,23.094095,10.000000
16.620207,9.464345,21.596857,10.000000
23.959070,28.166224,25.092276,10.000000
77.141586,78.185898,64.619743,10.000000
73.808334,71.306824,72.294159,10.000000
84.575745,12.365187,45.004513,10.000000
75.112518,75.310120,70.603256,10.000000
24.884312,23.795259,20.731598,10.000000
20.839199,48.194565,33.599182,10.000000
26.077374,27.520075,21.280584,10.000000
78.971260,86.411301,72.208992,10.000000
79.233627,73.742500,86.828476,10.000000
35.052357,25.691843,28.751492,10.000000
78.017517,70.864067,58.936920,10.000000
77.274017,72.883583,73.153587,10.000000
70.625992,66.819351,47.047504,10.000000
72.070938,83.523209,84.702492,10.000000
31.836861,43.555252,27.706936,10.000000
80.606285,52.749714,86.751518,10.000000
77.716858,74.524658,72.053085,10.000000
22.593998,21.374300,24.114290,10.000000
71.396561,75.170197,72.536293,10.000000
71.185211,75.578110,72.722496,10.000000
14.506730,1.215508,14.792389,10.000000
37.253445,16.870409,29.806162,10.000000
77.318718,73.695709,71.644684,10.000000
77.447838,74.893333,75.151711,10.000000
64.385498,80.565369,9.052566,10.000000
2.696479,46.215923,87.750580,10.000000
96.498703,97.513939,47.482910,10.000000
72.533401,77.157845,79.403725,10.000000
29.251190,29.545469,19.974096,10.000000
72.150444,79.022362,72.131691,10.000000
19.389097,28.841833,22.565094,10.000000
76.566681,72.939331,73.112526,10.000000
52.752224,78.275024,66.553452,10.000000
77.255989,78.288750,73.026718,10.000000
14.965270,26.812103,31.589882,10.000000
75.814003,75.583458,71.315170,10.000000
26.798605,28.569118,25.909109,10.000000
72.790634,71.934059,77.573349,10.000000
71.433029,77.470459,78.860031,10.000000
72.984375,71.799744,72.474030,10.000000
77.356453,72.937340,73.230865,10.000000
25.687401,30.102047,19.632410,10.000000
19.232967,22.717772,30.282621,10.000000
6.099035,24.266825,68.920448,10.000000
15.609547,27.801561,23.206310,10.000000
88.370804,90.860191,80.053246,10.000000
22.290358,36.084953,21.669146,10.000000
76.057045,78.257492,73.613731,10.000000
73.755470,75.630241,78.845329,10.000000
