X,Y,Z,M
51.671280,72.676956,8.534711,10.000000
78.389801,65.890015,61.417400,10.000000
12.982077,61.225605,62.577953,10.000000
85.360535,58.603207,55.742004,10.000000
82.252853,37.749443,47.994167,10.000000
97.786476,25.990660,20.443821,10.000000
69.326637,6.312355,40.733593,10.000000
83.977898,65.121361,52.314838,10.000000
69.486938,51.911385,82.137047,10.000000
96.364502,31.579622,78.172501,10.000000
55.530041,21.040827,22.792505,10.000000
35.321693,22.390005,14.189768,10.000000
45.861141,81.200806,61.782246,10.000000
71.083153,41.844795,78.878693,10.000000
17.074507,95.144997,56.964405,10.000000
45.359528,24.411221,25.291336,10.000000
82.600075,5.802668,46.461731,10.000000
85.808807,25.679766,55.827152,10.000000
47.336452,3.838362,76.741684,10.000000
91.821602,71.362526,73.758369,10.000000
93.241852,90.701942,90.544266,10.000000
61.058960,47.933720,44.156872,10.000000
37.308285,75.412605,27.889717,10.000000
22.749008,80.089218,81.323761,10.000000
53.235485,77.717216,62.231491,10.000000
30.273161,48.587494,70.789879,10.000000
91.736679,53.763142,60.750648,10.000000
83.543594,64.737968,54.478855,10.000000
31.861704,0.649582,45.322823,10.000000
99.519409,10.677838,22.008640,10.000000
33.663433,61.422195,71.627945,10.000000
72.303635,69.864235,71.453194,10.000000
58.904751,22.181450,49.170666,10.000000
13.173128,98.580116,75.390831,10.000000
75.371437,56.119762,62.100475,10.000000
7.626002,21.611202,34.229416,10.000000
83.871895,58.736515,66.705917,10.000000
43.971581,48.326759,39.516991,10.000000
6.119130,82.997116,81.231209,10.000000
80.879723,45.715294,47.420692,10.000000
86.255791,34.417904,73.368614,10.000000
78.018967,7.417663,57.950886,10.000000
49.245846,88.870850,84.123550,10.000000
53.876137,9.963939,87.567062,10.000000
88.420151,98.338684,91.998184,10.000000
48.689472,26.163107,51.736996,10.000000
86.084091,49.238121,56.565598,10.000000
47.848515,31.465879,16.049006,10.000000
38.732571,52.047428,0.210913,10.000000
7.909385,66.977615,19.018303,10.000000
41.385326,10.161071,21.063869,10.000000
82.805344,94.753090,86.367340,10.000000
65.035484,57.815506,39.032623,10.000000
1.206144,48.260181,46.288792,10.000000
11.712281,42.352978,30.373861,10.000000
44.222137,18.422924,30.977896,10.000000
0.076716,36.224003,13.904190,10.000000
59.485428,51.810764,24.768433,10.000000
55.829506,95.082390,26.152529,10.000000
19.315382,44.070984,79.635056,10.000000
45.657097,58.546604,16.801176,10.000000
69.516579,93.517227,27.547852,10.000000
54.129066,77.013718,51.625648,10.000000
58.043793,36.882782,59.392487,10.000000
35.837063,7.050218,17.050865,10.000000
37.756454,7.241190,93.223839,10.000000
45.197018,91.615524,82.161552,10.000000
40.008007,60.761707,87.872284,10.000000
67.757736,24.447453,71.316833,10.000000
77.103043,12.017356,74.106956,10.000000
45.842007,16.759134,29.260061,10.000000
29.774569,60.563946,50.732334,10.000000
64.595406,45.840199,86.106422,10.000000
74.931717,89.645821,83.670570,10.000000
48.870255,92.477699,20.818844,10.000000
34.900967,85.773094,63.949406,10.000000
95.354057,80.457253,65.453796,10.000000
56.825745,18.168484,44.556244,10.000000
7.703368,49.938515,79.034874,10.000000
62.996040,41.267658,42.829609,10.000000
14.973093,71.137512,26.382547,10.000000
31.821270,14.062325,52.975441,10.000000
50.533875,35.102821,60.857868,10.000000
44.528263,72.123062,54.742111,10.000000
42.472065,77.362480,93.522720,10.000000
7.159421,23.558447,52.011517,10.000000
67.399361,15.377620,16.011845,10.000000
19.010126,83.334167,65.426788,10.000000
20.942112,94.350159,97.790718,10.000000
81.931236,83.198578,97.897141,10.000000
26.450125,65.980507,77.763184,10.000000
71.055099,59.555149,42.970177,10.000000
0.242607,73.263100,98.950478,10.000000
40.435863,2.980424,27.720200,10.000000
2.414634,2.525088,59.223934,10.000000
34.706066,11.330883,98.096893,10.000000
71.623932,91.413788,37.231968,10.000000
77.204735,91.936798,72.443649,10.000000
28.102188,43.057590,70.503609,10.000000
63.859772,19.349009,97.027695,10.000000
85.158356,59.876316,48.266819,10.000000
78.339287,63.361504,63.294033,10.000000
52.558121,30.982723,12.536735,10.000000
34.174122,14.300878,78.947594,10.000000
3.750951,68.722099,80.420341,10.000000
75.252617,60.417164,70.401321,10.000000
53.387196,66.697929,66.374306,10.000000
23.167316,23.228231,96.010986,10.000000
11.814095,27.772676,52.860325,10.000000
82.098228,77.297050,29.594234,10.000000
78.914772,91.993645,98.466599,10.000000
28.084024,36.063213,89.321495,10.000000
51.275169,26.599987,20.465380,10.000000
27.164541,76.494171,45.913048,10.000000
60.927338,45.508278,29.178131,10.000000
11.153293,99.255203,40.428619,10.000000
34.413063,42.625725,38.789837,10.000000
66.651161,94.644753,50.668129,10.000000
61.966934,31.844650,98.268463,10.000000
51.979450,48.931110,28.828356,10.000000
45.903320,1.230558,10.854318,10.000000
49.476841,71.248070,38.089890,10.000000
49.276108,7.981533,41.871021,10.000000
78.618134,30.203228,44.348289,10.000000
23.943125,76.268616,61.971912,10.000000
37.891998,90.966904,27.141567,10.000000
68.217484,56.208748,36.431347,10.000000
99.279999,83.428474,17.454075,10.000000
96.477196,42.806141,62.980579,10.000000
45.377724,25.596905,75.692177,10.000000
86.561043,55.738258,83.132248,10.000000
9.396602,88.828728,4.274734,10.000000
86.673180,53.940002,19.670815,10.000000
44.819138,41.196659,39.476715,10.000000
2.059498,3.224076,23.523140,10.000000
42.623394,69.974472,99.314644,10.000000
11.757908,32.290100,53.868782,10.000000
50.586121,17.481096,17.331766,10.000000
24.271618,20.510458,90.272797,10.000000
33.714184,82.492729,42.555420,10.000000
91.407425,48.230709,0.446960,10.000000
61.001148,77.741333,60.626839,10.000000
20.023664,6.770603,34.579010,10.000000
9.978230,15.961228,31.340025,10.000000
40.281128,51.960587,60.488552,10.000000
11.370281,71.489380,49.567966,10.000000
81.004112,47.474583,8.489355,10.000000
83.265411,29.858452,70.600349,10.000000
66.670303,58.878399,29.706312,10.000000
73.051826,15.146508,7.451286,10.000000
