X,Y,Z,M
32.667877,65.770187,17.126316,10.000000
83.027306,64.846138,60.941139,10.000000
6.154636,50.153934,58.928471,10.000000
91.221588,56.702427,63.504078,10.000000
62.908478,48.166595,52.770931,10.000000
61.687801,68.303230,18.968285,10.000000
43.946056,26.402496,43.707169,10.000000
91.841331,69.160667,53.659351,10.000000
43.810833,47.623711,70.863113,10.000000
98.428902,35.116669,74.353271,10.000000
48.340031,39.864838,20.823387,10.000000
31.410728,24.991407,67.841370,10.000000
54.899151,82.933876,76.165359,10.000000
82.453499,30.095310,63.432411,10.000000
68.038887,44.005836,33.782902,10.000000
36.875885,24.065117,23.562517,10.000000
77.734032,3.613160,59.795525,10.000000
76.286476,59.328362,7.087411,10.000000
72.886635,25.207891,6.800410,10.000000
93.113770,70.316376,73.235390,10.000000
83.630676,86.172043,88.074104,10.000000
53.476524,35.105442,45.366680,10.000000
37.379440,63.952103,22.353821,10.000000
19.412535,78.987587,76.247856,10.000000
67.852493,68.655571,56.744793,10.000000
59.777172,12.497117,82.423058,10.000000
15.922624,58.846420,63.416199,10.000000
52.908821,45.299545,7.984941,10.000000
76.409683,39.374825,17.739298,10.000000
0.738427,17.539980,15.817517,10.000000
31.367245,78.233604,67.603355,10.000000
65.864037,62.570663,63.458920,10.000000
64.097725,30.791569,46.968060,10.000000
20.989267,76.253517,81.566315,10.000000
80.369476,71.054230,64.118378,10.000000
59.578197,4.060053,12.885206,10.000000
82.135666,62.413170,72.021500,10.000000
31.965828,84.528732,33.872280,10.000000
3.120840,77.177956,74.217537,10.000000
56.873226,20.389181,24.529491,10.000000
85.716553,39.119701,66.826332,10.000000
92.880226,7.277832,72.124809,10.000000
30.934622,85.693443,75.978401,10.000000
48.956169,29.520880,89.406235,10.000000
72.632584,54.705589,48.764980,10.000000
60.099289,30.812704,56.278400,10.000000
82.809410,63.744396,60.279804,10.000000
50.124378,60.365742,27.407671,10.000000
88.717339,37.219254,37.527721,10.000000
29.419260,36.892078,83.949562,10.000000
58.636353,22.609730,29.290743,10.000000
95.259621,38.972561,34.587193,10.000000
61.340664,49.025570,39.646061,10.000000
88.697258,74.529388,54.985947,10.000000
12.325342,54.337048,24.776333,10.000000
55.961330,25.462893,35.754833,10.000000
97.114265,94.590324,55.011513,10.000000
68.399734,58.092682,39.456902,10.000000
6.699487,4.298016,19.771193,10.000000
27.567230,55.146042,83.446587,10.000000
3.935359,29.388683,96.683983,10.000000
46.769745,47.252331,3.579136,10.000000
67.522858,83.553207,60.415405,10.000000
54.826717,20.301048,41.619549,10.000000
44.361588,15.682561,3.262322,10.000000
23.475260,17.616030,77.012474,10.000000
53.745720,91.252396,3.826762,10.000000
64.601669,28.463396,79.689201,10.000000
56.847225,23.030293,85.416000,10.000000
65.957481,11.427125,69.653259,10.000000
53.721237,4.660388,34.752506,10.000000
25.545082,75.681587,44.608341,10.000000
75.947174,52.109180,0.088181,10.000000
94.723877,63.613842,78.084885,10.000000
51.096569,95.268150,6.936121,10.000000
12.828756,77.955956,57.281792,10.000000
22.239311,74.590431,55.813736,10.000000
59.493240,71.565651,86.072533,10.000000
2.878484,94.098022,70.120277,10.000000
63.896542,50.879261,47.945698,10.000000
29.107981,76.605766,40.678665,10.000000
41.728130,1.210001,58.435287,10.000000
64.029381,48.569405,66.216156,10.000000
40.137596,60.907425,52.405544,10.000000
14.105898,14.084425,62.663517,10.000000
94.492661,41.006290,69.493156,10.000000
43.827904,29.239996,3.993981,10.000000
53.840187,54.923595,28.965244,10.000000
47.631721,19.521503,24.416321,10.000000
85.263504,88.440201,97.682701,10.000000
25.870647,80.779091,70.164627,10.000000
85.988411,51.163979,39.953571,10.000000
64.385956,60.988014,54.649906,10.000000
36.280117,7.614336,26.213486,10.000000
0.004574,18.337748,6.312252,10.000000
20.398977,24.655142,78.202888,10.000000
98.433533,66.869003,30.845793,10.000000
97.940956,74.655884,89.896027,10.000000
95.644539,68.171608,53.771709,10.000000
57.341698,14.473934,88.861748,10.000000
89.007614,70.436241,54.165905,10.000000
73.348442,73.230278,75.360725,10.000000
38.260719,17.600348,27.439632,10.000000
53.137363,27.041542,96.289253,10.000000
80.049675,23.977743,37.205551,10.000000
72.349243,65.150581,72.456879,10.000000
68.651894,59.602566,57.556721,10.000000
10.856754,8.251287,97.482872,10.000000
25.317474,37.061344,72.588707,10.000000
87.718643,83.339531,37.174374,10.000000
49.189625,19.999910,12.327772,10.000000
57.717365,0.351466,71.073746,10.000000
59.457027,28.382364,6.927926,10.000000
19.566576,63.288612,45.716610,10.000000
66.860344,52.490036,45.525631,10.000000
0.280069,22.227776,67.947151,10.000000
22.869011,61.275284,58.582790,10.000000
63.274616,86.302490,42.454269,10.000000
53.983414,24.376062,10.189976,10.000000
45.617062,39.165981,31.377850,10.000000
34.923901,0.707800,7.835437,10.000000
83.077888,71.487137,47.171280,10.000000
68.198776,34.138447,99.920265,10.000000
94.418694,25.748674,60.252312,10.000000
