X,Y,Z,M
87.631310,82.312614,0.342142,10.000000
67.154816,51.547775,60.575336,10.000000
35.098881,87.855545,69.279053,10.000000
59.419437,60.501621,49.174252,10.000000
12.210186,22.389923,40.170998,10.000000
70.015274,40.480263,29.474617,10.000000
19.145622,57.531868,49.706772,10.000000
65.550957,44.117718,53.073643,10.000000
17.878956,60.476269,94.589668,10.000000
81.197021,27.391880,78.631966,10.000000
63.330196,90.010742,30.450663,10.000000
49.189747,21.981365,5.002329,10.000000
32.125416,69.541122,32.885258,10.000000
49.934311,68.792946,98.463287,10.000000
18.480091,99.346085,99.995667,10.000000
61.968658,31.799084,29.987904,10.000000
86.626808,17.429012,21.831203,10.000000
95.741776,60.839153,56.212654,10.000000
98.281868,63.708344,13.750900,10.000000
80.039154,67.485207,68.075699,10.000000
8.498755,94.657051,90.420189,10.000000
72.445129,70.463860,43.160965,10.000000
41.356499,92.866501,44.674114,10.000000
32.671326,78.560837,87.644821,10.000000
25.104330,88.849731,68.366081,10.000000
76.240410,19.253782,44.056168,10.000000
39.190453,44.592678,52.988785,10.000000
37.683556,96.719856,46.165329,10.000000
41.039307,21.486616,97.815498,10.000000
93.743660,2.851135,36.335354,10.000000
39.146324,29.951561,74.627571,10.000000
83.458710,76.035530,79.015137,10.000000
44.045345,13.847608,50.900391,10.000000
3.109815,42.442314,60.375275,10.000000
65.487015,35.144085,53.730862,10.000000
3.552603,59.275677,76.128326,10.000000
67.296562,53.926594,52.681107,10.000000
67.810616,77.549232,53.420837,10.000000
20.406218,88.877502,90.717842,10.000000
18.622311,96.935783,96.121063,10.000000
78.466370,25.880058,78.708351,10.000000
44.619541,16.722710,29.077442,10.000000
82.645973,88.845772,93.377357,10.000000
62.124020,74.488983,87.212082,10.000000
18.171646,82.587074,76.514061,10.000000
31.034534,21.960773,41.295883,10.000000
81.659218,30.199715,52.171131,10.000000
42.039932,74.235405,5.398320,10.000000
37.369965,78.716156,20.790331,10.000000
67.679596,24.847828,93.113747,10.000000
9.576165,92.908714,10.709253,10.000000
62.540840,2.054869,88.980614,10.000000
78.079224,68.523636,45.436420,10.000000
27.577942,96.810493,30.653357,10.000000
19.474688,18.685623,45.544983,10.000000
28.185034,11.824056,20.178244,10.000000
99.039955,29.120188,49.677307,10.000000
45.521839,34.888275,8.042428,10.000000
56.166664,69.545486,41.413406,10.000000
9.463491,25.059271,65.374535,10.000000
28.408752,11.535262,62.700428,10.000000
8.957572,84.464455,78.871941,10.000000
28.474756,59.771866,39.181080,10.000000
65.304901,71.938599,91.464149,10.000000
25.688707,0.199319,48.618866,10.000000
66.121887,92.149048,25.936159,10.000000
31.225021,81.488350,34.768501,10.000000
93.465515,23.254484,95.084396,10.000000
87.296715,34.823925,39.791882,10.000000
96.625084,24.508484,79.621368,10.000000
32.030552,47.488895,24.017288,10.000000
42.696953,30.180841,64.602173,10.000000
44.654037,36.791489,48.635044,10.000000
33.197319,39.444630,90.697472,10.000000
41.719360,79.471519,53.493183,10.000000
78.563309,88.990204,74.685257,10.000000
40.946991,83.480064,80.908638,10.000000
49.440269,16.695290,61.047630,10.000000
22.640167,60.566563,92.047058,10.000000
54.284763,29.407314,34.779892,10.000000
92.431374,58.398197,3.766368,10.000000
17.945316,46.120461,40.505398,10.000000
28.285555,12.859612,43.017776,10.000000
