X,Y,Z,M
18.681366,87.155159,94.169357,10.000000
55.181065,32.697441,46.376469,10.000000
48.741997,17.682730,76.974892,10.000000
46.580921,55.472504,38.482079,10.000000
48.293633,14.180887,35.584858,10.000000
37.967915,53.893925,46.612122,10.000000
75.163635,94.757294,96.034111,10.000000
52.002342,23.820728,36.065922,10.000000
67.916412,69.538200,95.811005,10.000000
63.265625,20.838169,68.797600,10.000000
68.475639,53.980522,44.085155,10.000000
63.851200,32.205143,91.569016,10.000000
26.577211,52.196293,13.150733,10.000000
34.004566,91.003639,5.154883,10.000000
22.088634,8.237015,40.689190,10.000000
77.789268,48.817192,40.836205,10.000000
83.098625,33.265305,3.128620,10.000000
93.290016,98.109482,59.987267,10.000000
49.876232,24.631250,45.425461,10.000000
60.156162,58.042568,56.089226,10.000000
30.666130,91.374931,84.037796,10.000000
70.459290,78.020256,50.026691,10.000000
49.663204,98.913002,66.719795,10.000000
49.270844,71.044655,84.221176,10.000000
3.019130,94.102295,75.614342,10.000000
23.554361,90.279778,10.149550,10.000000
97.275528,36.146576,42.389881,10.000000
90.559097,24.361633,32.999733,10.000000
47.697262,45.777885,48.205708,10.000000
83.133522,5.427825,55.957836,10.000000
48.149189,5.112078,71.691078,10.000000
86.165749,76.281418,80.416054,10.000000
31.360044,15.646714,49.638592,10.000000
5.285507,85.028542,44.471958,10.000000
52.168125,31.384388,36.420906,10.000000
96.083916,97.278114,10.535988,10.000000
47.933151,44.478725,38.382324,10.000000
84.435249,6.782778,64.296394,10.000000
38.538380,88.926735,91.641495,10.000000
57.202644,46.727745,43.403946,10.000000
62.614632,27.006329,66.149513,10.000000
15.582447,34.423187,6.399033,10.000000
8.960617,83.338112,94.336533,10.000000
69.321518,34.333645,94.227661,10.000000
55.731377,62.308746,59.420364,10.000000
22.865116,19.281811,33.683918,10.000000
64.236816,23.455938,47.048847,10.000000
37.195526,18.539183,6.736651,10.000000
33.317451,97.879181,29.801313,10.000000
28.847506,82.856918,71.093018,10.000000
80.471024,74.637833,6.532815,10.000000
51.385456,4.402825,89.081070,10.000000
86.181702,76.705681,56.075249,10.000000
61.074871,43.809563,20.183954,10.000000
36.482838,1.048849,60.626125,10.000000
20.447348,11.081474,17.172401,10.000000
83.122200,40.478844,26.133625,10.000000
34.102211,27.761368,0.582636,10.000000
61.636917,37.641548,59.598705,10.000000
9.306849,11.929788,47.067909,10.000000
10.089096,65.991936,1.013113,10.000000
50.023270,72.007217,27.650578,10.000000
12.004322,43.389324,30.777426,10.000000
71.310555,4.691979,15.563678,10.000000
21.208546,6.409564,78.100754,10.000000
88.523903,68.844894,66.197769,10.000000
24.628309,62.308781,93.184540,10.000000
46.949978,83.927940,92.423744,10.000000
93.334457,51.313999,12.768549,10.000000
9.114190,41.344555,78.341858,10.000000
27.676445,77.505157,25.656363,10.000000
57.699043,6.378492,75.713661,10.000000
34.080631,33.804420,10.899029,10.000000
85.075516,87.701126,91.047333,10.000000
34.250465,60.311123,84.246758,10.000000
15.935743,82.689697,82.228340,10.000000
88.842072,79.293045,87.728889,10.000000
43.031578,19.707287,80.232704,10.000000
39.929455,67.650597,94.511696,10.000000
47.918453,31.851151,25.476305,10.000000
66.708755,46.430099,83.272552,10.000000
15.683119,75.992966,29.741819,10.000000
18.137711,5.980199,31.782879,10.000000
57.510159,94.299446,62.802349,10.000000
47.576641,33.792160,16.674051,10.000000
74.116035,69.516693,89.054253,10.000000
49.649902,70.930733,78.642197,10.000000
89.791916,77.549965,10.004840,10.000000
12.529566,96.871094,1.821775,10.000000
55.913403,54.734367,70.719582,10.000000
48.997959,3.077833,76.019562,10.000000
12.666998,76.205727,57.813095,10.000000
54.689407,1.287796,99.600273,10.000000
63.250828,23.624308,41.089321,10.000000
36.351562,39.504799,76.203529,10.000000
96.578194,62.519180,68.944832,10.000000
65.196152,81.544128,69.814468,10.000000
96.230484,63.921654,3.340429,10.000000
39.934902,56.342991,49.599209,10.000000
79.028610,50.296383,36.715633,10.000000
43.953285,32.754116,48.158043,10.000000
63.596138,23.152481,19.259445,10.000000
97.865623,82.867889,69.159821,10.000000
71.387329,72.958366,1.019460,10.000000
1.040596,41.119316,43.893147,10.000000
65.821655,46.124809,28.354864,10.000000
2.214643,84.454933,82.443672,10.000000
79.984909,86.808319,63.398346,10.000000
66.907211,8.524834,83.986298,10.000000
41.822845,40.765148,18.615141,10.000000
10.927219,82.623543,30.451227,10.000000
17.618477,80.945114,58.012321,10.000000
23.686901,16.921902,83.697372,10.000000
61.947563,99.280495,52.569443,10.000000
31.277876,24.029163,6.692154,10.000000
68.244308,11.045254,35.555813,10.000000
87.974731,73.742508,81.351784,10.000000
73.638878,18.181492,80.457504,10.000000
82.458351,67.082779,35.038914,10.000000
76.176857,76.804291,41.187386,10.000000
76.474335,31.331846,41.993427,10.000000
6.533673,53.543282,24.153387,10.000000
84.319420,12.377267,15.960839,10.000000
12.310604,57.231075,2.566361,10.000000
41.716927,77.232780,69.122124,10.000000
59.963989,21.438383,57.970116,10.000000
55.692009,28.778852,31.166229,10.000000
87.421677,50.911209,0.987159,10.000000
39.795998,35.408756,28.788778,10.000000
34.372868,25.606710,1.972270,10.000000
43.960941,36.059490,34.636738,10.000000
72.284630,27.928793,77.586716,10.000000
62.514912,94.772171,21.732012,10.000000
35.199207,83.721596,14.637343,10.000000
68.408562,9.198083,69.352058,10.000000
46.501541,98.104858,26.676067,10.000000
47.092247,67.789276,33.244095,10.000000
66.854698,49.565464,37.028297,10.000000
86.706154,93.207253,61.357178,10.000000
75.253563,52.474163,45.600121,10.000000
61.481598,28.333488,4.720235,10.000000
45.749969,38.845043,43.285782,10.000000
40.376495,31.394608,63.042831,10.000000
95.455704,93.995987,58.176781,10.000000
90.399139,85.437424,43.395161,10.000000
46.720570,97.481842,72.257057,10.000000
46.146797,83.594902,14.918462,10.000000
86.591324,99.451248,76.187820,10.000000
43.345108,48.644302,5.665312,10.000000
28.460997,70.259834,72.929024,10.000000
54.618420,40.225945,31.226351,10.000000
68.571030,77.340103,91.879250,10.000000
73.223396,48.255341,44.502178,10.000000
74.700165,2.579057,34.085922,10.000000
47.321293,4.647197,69.610748,10.000000
74.508598,71.202164,70.679840,10.000000
74.109215,4.728004,93.592262,10.000000
34.334232,63.272240,53.649364,10.000000
43.236717,36.387074,30.158674,10.000000
38.542629,50.279438,94.353355,10.000000
52.119389,96.895821,57.322453,10.000000
40.425602,26.315395,28.099411,10.000000
25.355106,1.813782,11.323539,10.000000
10.924580,12.801934,60.636406,10.000000
87.642128,61.726772,39.710175,10.000000
45.586685,88.916527,40.119373,10.000000
91.925842,30.786806,95.624336,10.000000
96.424034,71.939232,61.523018,10.000000
9.532704,4.509593,38.407547,10.000000
48.869469,97.640984,76.755066,10.000000
99.526306,96.687248,75.989937,10.000000
76.693970,55.367580,4.776093,10.000000
47.134254,61.679287,6.533225,10.000000
53.538052,58.847336,32.711132,10.000000
36.527401,15.233062,46.793175,10.000000
98.043625,69.671936,43.400387,10.000000
58.422649,48.326591,58.219601,10.000000
66.380188,50.170719,96.988235,10.000000
8.466080,82.108406,90.615761,10.000000
40.013889,43.699566,55.779385,10.000000
50.794327,85.620430,71.116417,10.000000
92.931938,68.797043,73.626198,10.000000
88.758987,31.910503,22.243361,10.000000
94.984261,0.719185,64.134102,10.000000
73.775391,36.667839,7.792991,10.000000
5.536731,33.662132,52.729771,10.000000
55.789150,32.695885,58.261829,10.000000
49.682575,34.847706,35.924614,10.000000
11.650526,79.769638,94.776985,10.000000
40.835159,89.739624,78.769249,10.000000
87.746857,99.243401,72.227295,10.000000
7.873763,1.037661,52.546543,10.000000
48.097595,76.120598,19.763727,10.000000
57.660263,20.984598,69.172043,10.000000
5.273750,7.658769,19.910786,10.000000
84.270508,32.580391,90.179512,10.000000
46.177460,10.783464,82.335464,10.000000
49.689434,55.366821,90.164856,10.000000
73.989044,71.378670,56.663925,10.000000
95.195267,64.054146,68.388634,10.000000
