X,Y,Z,M
16.206305,86.957024,94.974983,10.000000
56.362328,34.158840,47.857376,10.000000
47.552376,15.184430,76.708900,10.000000
47.375629,56.331047,39.334072,10.000000
45.247936,14.334211,35.894917,10.000000
32.392097,44.999336,45.239048,10.000000
86.426598,68.330154,70.800400,10.000000
53.060005,24.710546,37.135963,10.000000
63.863930,68.782814,96.181717,10.000000
64.649605,21.002550,70.017448,10.000000
68.092865,57.090782,42.899220,10.000000
62.779968,31.102430,85.016144,10.000000
26.690266,53.767319,14.366239,10.000000
35.009857,89.560944,4.611179,10.000000
29.657331,15.227648,37.222046,10.000000
76.707512,47.235706,39.577576,10.000000
83.653305,31.948259,4.230258,10.000000
93.905853,2.699292,67.583611,10.000000
53.727390,27.546429,34.964317,10.000000
61.806507,58.898769,57.246574,10.000000
28.701662,91.940163,84.739861,10.000000
70.655235,77.749710,49.364941,10.000000
48.821693,98.918190,64.941429,10.000000
63.792194,55.943520,68.887367,10.000000
4.427732,93.979828,75.026497,10.000000
27.518673,84.757668,97.186676,10.000000
0.219704,36.719803,43.267956,10.000000
86.548149,21.882078,26.149750,10.000000
38.948181,51.679379,44.085384,10.000000
68.304558,20.944426,70.184837,10.000000
46.660934,6.676571,71.896927,10.000000
86.125977,76.483261,80.396988,10.000000
32.135094,15.172516,49.800354,10.000000
4.737604,81.818642,45.712025,10.000000
53.553192,31.298025,38.197083,10.000000
88.853722,94.468468,7.865383,10.000000
49.554371,45.566986,39.530998,10.000000
83.478897,12.211854,63.564774,10.000000
37.032135,89.144135,91.922897,10.000000
54.127155,42.636551,39.496918,10.000000
64.334076,27.067129,67.446121,10.000000
17.527103,32.912144,7.888511,10.000000
6.447131,83.337112,94.386192,10.000000
68.878883,37.490658,9.293882,10.000000
52.451519,56.213398,52.790371,10.000000
23.173393,19.399691,34.215752,10.000000
66.006577,23.641779,47.575127,10.000000
37.606407,22.825176,6.238373,10.000000
25.734459,96.735580,5.566092,10.000000
31.696428,78.406921,80.718620,10.000000
82.963264,76.223900,6.609319,10.000000
67.910477,96.516426,81.258949,10.000000
86.050056,76.219620,54.975311,10.000000
58.304169,48.304615,20.681278,10.000000
34.922073,2.056761,59.508762,10.000000
20.705093,10.929635,17.166168,10.000000
52.938442,78.784653,6.415031,10.000000
35.017780,28.192308,0.442014,10.000000
69.143631,40.103092,58.281174,10.000000
8.985018,12.815973,48.594334,10.000000
3.791614,61.576935,98.325607,10.000000
46.550247,65.197998,23.608965,10.000000
12.928552,44.655430,31.357811,10.000000
70.943695,2.258164,13.532392,10.000000
21.314098,5.587991,75.939339,10.000000
86.953720,70.999077,62.994968,10.000000
24.903954,64.021057,96.267227,10.000000
50.640224,79.197922,93.000946,10.000000
93.325089,49.977734,14.664805,10.000000
7.906349,39.937141,78.611336,10.000000
27.786840,75.259491,25.431057,10.000000
56.710472,7.884285,74.968262,10.000000
34.538864,33.960720,13.620502,10.000000
73.132797,84.158577,75.333954,10.000000
34.678123,61.820324,82.058472,10.000000
12.907990,82.986412,81.905769,10.000000
92.918533,79.700981,87.504913,10.000000
43.449894,27.381260,86.468887,10.000000
38.532204,59.206123,94.754257,10.000000
48.262596,31.180096,25.755781,10.000000
68.900970,47.323071,85.205627,10.000000
15.657097,74.009438,30.548565,10.000000
18.351484,5.827577,31.994160,10.000000
57.537121,94.414246,62.552906,10.000000
43.338402,39.228615,11.766864,10.000000
71.499725,71.685143,91.802376,10.000000
46.321339,73.160988,76.284386,10.000000
94.516380,73.943619,4.463962,10.000000
16.776224,0.111237,4.837735,10.000000
57.233669,55.931858,72.502968,10.000000
47.780018,4.931067,77.320259,10.000000
14.351528,76.008812,57.299843,10.000000
64.181541,0.715295,22.601515,10.000000
62.437183,21.669031,40.229645,10.000000
34.170391,41.923084,83.152161,10.000000
94.856689,64.804085,66.501976,10.000000
69.209175,77.897949,68.750122,10.000000
98.806778,60.864105,5.619444,10.000000
