X,Y,Z,M
79.021545,69.484100,78.167519,10.000000
25.916719,32.285603,18.004236,10.000000
84.701790,71.635666,79.212494,10.000000
15.989561,33.941029,20.912319,10.000000
25.296276,29.406796,32.280300,10.000000
79.451958,73.621712,80.992561,10.000000
91.057350,63.184372,7.882568,10.000000
19.311584,21.181467,16.629953,10.000000
73.261322,84.554543,67.418221,10.000000
19.972490,21.360630,14.838822,10.000000
71.004936,76.597176,73.207199,10.000000
85.725517,67.791168,67.581741,10.000000
31.438316,15.074822,16.430775,10.000000
31.571779,31.535225,23.617542,10.000000
27.668789,33.420784,25.967003,10.000000
77.793938,70.277649,79.689041,10.000000
67.386436,79.788994,67.084541,10.000000
63.974251,83.306602,73.164764,10.000000
69.049263,65.093529,68.781380,10.000000
21.869532,20.702065,15.323508,10.000000
73.368408,70.126930,83.013908,10.000000
86.336479,68.897285,65.570038,10.000000
85.771904,73.425514,68.443398,10.000000
87.260925,63.674511,66.275063,10.000000
67.892654,66.504112,64.755379,10.000000
23.490921,30.492701,33.076416,10.000000
22.763721,24.580130,17.920248,10.000000
86.148338,84.852364,81.367599,10.000000
25.273733,24.074266,22.406603,10.000000
52.890732,6.408509,1.724533,10.000000
78.217186,69.422417,73.723473,10.000000
68.998123,82.565117,65.666443,10.000000
27.917015,35.750103,28.654911,10.000000
14.849435,32.640549,29.819973,10.000000
17.382540,23.109556,32.070732,10.000000
79.056374,80.981773,82.328201,10.000000
14.736948,22.022509,20.964861,10.000000
88.390106,71.001877,79.584908,10.000000
76.403740,66.345314,81.472702,10.000000
27.004940,35.574017,26.974138,10.000000
19.769829,21.916641,25.191973,10.000000
70.237068,85.664505,67.801407,10.000000
79.869667,65.185326,65.851830,10.000000
64.697334,64.421692,66.438301,10.000000
35.051605,12.962939,23.824764,10.000000
18.435272,24.250439,24.968649,10.000000
34.297668,21.548664,28.626825,10.000000
22.571022,32.326313,32.759129,10.000000
20.485453,35.314362,28.278931,10.000000
64.405518,81.879730,65.108421,10.000000
17.800678,15.917341,35.623943,10.000000
83.448341,84.130890,66.091118,10.000000
71.666931,74.736977,64.894363,10.000000
21.683041,30.490610,23.174870,10.000000
68.047737,86.083801,68.350883,10.000000
15.494711,19.863178,22.207787,10.000000
21.487566,32.259483,35.269623,10.000000
24.885078,28.066444,27.446167,10.000000
77.908371,81.493095,81.966240,10.000000
33.790833,24.744106,14.721914,10.000000
64.966911,75.696701,74.931755,10.000000
28.370235,35.735268,30.900417,10.000000
22.245749,17.956007,24.299688,10.000000
69.535767,81.547356,78.621735,10.000000
19.374399,15.816576,36.252701,10.000000
34.759365,17.909418,26.513052,10.000000
17.240021,22.946196,28.063015,10.000000
75.203819,76.814796,78.095436,10.000000
67.620865,78.215019,64.288177,10.000000
59.177650,75.413727,63.953636,10.000000
19.283169,33.696354,15.571881,10.000000
85.982201,76.078949,84.330780,10.000000
32.005772,31.997133,31.897152,10.000000
68.839912,73.177299,67.710411,10.000000
17.507566,24.472576,26.795998,10.000000
76.291039,72.595703,65.080246,10.000000
84.636002,68.636536,71.481628,10.000000
36.970184,20.254234,30.096203,10.000000
75.363319,83.457512,66.649994,10.000000
32.000824,32.731499,25.392902,10.000000
24.511082,18.407814,14.427903,10.000000
21.509867,31.257135,23.872572,10.000000
32.954872,30.002367,28.067019,10.000000
82.469948,75.272324,65.322281,10.000000
28.826815,18.028410,26.028202,10.000000
28.170713,14.901938,16.100161,10.000000
30.769024,22.415607,34.447353,10.000000
69.008667,71.835670,55.367901,10.000000
22.665543,20.741377,18.120687,10.000000
16.653000,22.275412,21.064512,10.000000
85.287605,66.979347,69.704796,10.000000
65.623619,74.651810,85.368523,10.000000
19.970736,35.596764,27.133881,10.000000
73.182426,84.171715,79.519745,10.000000
81.748566,77.399055,97.710304,10.000000
