X,Y,Z,M
50.249836,72.216675,9.057141,10.000000
78.882782,66.021698,61.328552,10.000000
12.348194,60.399055,62.322414,10.000000
86.031525,58.487629,56.331924,10.000000
80.935677,38.445431,48.367065,10.000000
95.168465,21.692612,20.263325,10.000000
75.002960,93.077263,78.126617,10.000000
84.620995,65.588448,52.292965,10.000000
67.571144,51.595539,81.410667,10.000000
96.648972,31.800959,77.968956,10.000000
55.059132,22.396170,22.617271,10.000000
34.973549,22.556568,10.753182,10.000000
46.513039,81.452660,62.909016,10.000000
71.892815,40.882027,77.863525,10.000000
20.789289,98.692635,55.235565,10.000000
44.618984,24.372635,25.146568,10.000000
82.295174,5.533069,47.429615,10.000000
85.230637,28.185013,59.638165,10.000000
49.277519,5.306326,71.567421,10.000000
92.042526,71.360748,73.797760,10.000000
92.605774,90.435234,90.431366,10.000000
60.419380,46.987576,44.285309,10.000000
37.279896,74.627968,27.383993,10.000000
29.928795,72.614571,73.521019,10.000000
54.284969,77.102234,61.851616,10.000000
32.403179,45.868664,64.221748,10.000000
93.562485,54.171745,60.986046,10.000000
81.349297,63.390663,50.905579,10.000000
27.708317,3.466634,43.283638,10.000000
92.240211,18.555458,28.972864,10.000000
33.890762,62.751732,71.400620,10.000000
71.779701,69.439262,70.968887,10.000000
59.407516,22.681744,48.999615,10.000000
13.717809,97.030243,75.893723,10.000000
75.759605,57.159065,62.325127,10.000000
4.094539,20.250128,32.609509,10.000000
83.992897,59.078880,67.309975,10.000000
43.041958,51.067104,39.026569,10.000000
5.786788,82.614899,80.766487,10.000000
79.208763,43.778088,45.636139,10.000000
86.435150,34.749935,72.978729,10.000000
79.189102,7.299613,59.021427,10.000000
47.902405,88.695755,83.572723,10.000000
53.554649,11.304226,95.094604,10.000000
87.286560,95.196648,88.860062,10.000000
49.460217,26.408039,52.131973,10.000000
85.970535,50.197857,56.822338,10.000000
47.979778,33.656982,16.771097,10.000000
34.974903,50.937927,88.186668,10.000000
9.395131,64.751007,23.794315,10.000000
42.646355,10.949646,21.630709,10.000000
91.122765,90.678093,82.558777,10.000000
64.652184,57.222500,39.024342,10.000000
0.453082,50.247910,46.884304,10.000000
11.632734,43.238197,29.884659,10.000000
45.055729,18.911247,31.359869,10.000000
85.041008,55.366379,53.992886,10.000000
60.139591,52.340824,25.670982,10.000000
59.626656,95.829384,25.634251,10.000000
19.873093,44.870239,80.029076,10.000000
42.521343,56.398560,15.210170,10.000000
67.853317,90.154381,25.674049,10.000000
55.132816,77.590370,52.210823,10.000000
57.784924,35.625496,58.039165,10.000000
36.419064,7.607748,15.916780,10.000000
36.679478,7.893154,92.071129,10.000000
45.821342,91.712418,83.860977,10.000000
41.821251,58.359016,87.387413,10.000000
66.942970,24.260078,72.458549,10.000000
76.235779,11.818299,73.812576,10.000000
46.446911,15.682831,29.668892,10.000000
29.439133,61.718113,50.232197,10.000000
65.435997,46.292580,87.284935,10.000000
68.962509,87.819344,75.843887,10.000000
49.032547,92.765862,19.718872,10.000000
33.232361,85.370956,63.483803,10.000000
97.266502,80.106148,64.790527,10.000000
57.059227,22.047560,47.735134,10.000000
7.246126,45.759418,78.428307,10.000000
63.183319,41.925056,43.215096,10.000000
15.950129,71.618774,27.349976,10.000000
32.520931,13.010891,53.404850,10.000000
51.455891,36.049179,61.350594,10.000000
44.194454,71.352440,54.551594,10.000000
40.330151,80.140434,91.316589,10.000000
6.136284,24.790102,53.310581,10.000000
65.693100,16.329664,15.019211,10.000000
21.580238,81.357529,62.705505,10.000000
22.860352,96.186684,99.706924,10.000000
82.210152,83.625679,97.979240,10.000000
26.290405,67.146584,77.281708,10.000000
72.285698,58.932880,42.682011,10.000000
4.899130,72.373413,10.465485,10.000000
40.099239,3.194724,27.596464,10.000000
2.163994,3.644333,62.747711,10.000000
33.561172,12.254035,96.703201,10.000000
73.774017,89.836739,36.619499,10.000000
78.816368,90.776085,73.759476,10.000000
18.262651,44.925537,76.665421,10.000000
63.394085,18.924841,96.526482,10.000000
85.540993,60.655899,48.539219,10.000000
78.023766,64.268578,64.332451,10.000000
51.482384,29.982801,13.500218,10.000000
35.573681,15.187821,80.339943,10.000000
2.079134,65.399338,77.257408,10.000000
75.028488,60.779839,70.770409,10.000000
54.492527,66.200920,65.774971,10.000000
22.181671,22.075151,96.217079,10.000000
12.732345,28.379704,54.358967,10.000000
82.628021,77.756607,30.239655,10.000000
84.106110,94.064453,99.460320,10.000000
30.254061,33.385773,88.024429,10.000000
51.963249,26.740522,19.364225,10.000000
26.519205,75.593590,45.829262,10.000000
61.424152,45.960258,30.257574,10.000000
10.268758,0.880000,42.473785,10.000000
33.523018,44.003429,40.224327,10.000000
66.395706,94.149185,50.003605,10.000000
61.404556,31.287045,99.049492,10.000000
51.457886,48.216644,28.920918,10.000000
45.086464,1.069127,10.544415,10.000000
44.509266,71.346062,38.665833,10.000000
50.693600,9.839373,46.189960,10.000000
79.894920,29.775497,45.502865,10.000000
23.855267,76.093597,61.511940,10.000000
37.559212,92.167542,26.771267,10.000000
68.154198,56.716606,37.015678,10.000000
14.893578,62.876595,79.326859,10.000000
97.100754,43.081684,63.489071,10.000000
41.779335,21.740032,77.066673,10.000000
87.180122,56.201462,84.072090,10.000000
10.109440,82.295052,1.080118,10.000000
85.199814,53.168125,17.726265,10.000000
47.023815,42.492367,40.119228,10.000000
2.580642,4.976889,24.605373,10.000000
42.742920,69.239677,99.014740,10.000000
13.020383,33.537987,54.186840,10.000000
50.106136,16.917675,17.429710,10.000000
30.751814,23.019213,98.507530,10.000000
36.916225,82.671745,40.614120,10.000000
91.513702,48.715130,2.035987,10.000000
61.066921,78.137955,61.017132,10.000000
20.002785,8.086002,34.079342,10.000000
8.617072,14.401326,30.920525,10.000000
39.278011,53.432243,60.668159,10.000000
11.158783,70.777542,48.861580,10.000000
81.571075,52.499550,12.236564,10.000000
82.794495,31.165529,70.746628,10.000000
66.989891,58.891312,30.742382,10.000000
73.845810,14.157898,6.450410,10.000000
81.286682,58.109795,66.252625,10.000000
47.841324,51.835667,42.203762,10.000000
43.580280,23.143749,14.401894,10.000000
20.988485,23.375450,57.144428,10.000000
32.777233,62.836575,72.659294,10.000000
2.470603,28.743845,30.304562,10.000000
11.669793,90.585602,76.207352,10.000000
61.484924,92.875366,61.486061,10.000000
45.150284,0.672332,98.720604,10.000000
99.308372,20.710232,63.056740,10.000000
77.662827,55.260426,88.827873,10.000000
2.347727,81.509392,5.800160,10.000000
61.980064,33.767982,36.278492,10.000000
30.720869,37.153412,39.047886,10.000000
74.966141,21.687920,93.422623,10.000000
70.620216,47.255455,63.713100,10.000000
79.330528,13.734744,76.123840,10.000000
63.188969,54.723072,50.214321,10.000000
37.296986,13.901503,64.900124,10.000000
24.456009,58.674374,54.313763,10.000000
78.417572,26.366095,64.301514,10.000000
18.380665,50.631523,26.214338,10.000000
19.114786,27.527382,91.100281,10.000000
52.741867,23.278086,6.858047,10.000000
18.528708,85.377380,34.182541,10.000000
14.155280,48.846985,33.539230,10.000000
23.791651,37.832317,93.053322,10.000000
65.684868,26.496386,28.649504,10.000000
32.902370,75.688057,81.717438,10.000000
74.250259,60.591766,65.222511,10.000000
18.055351,82.507454,59.140884,10.000000
32.786957,88.268333,9.216388,10.000000
71.212799,93.208336,72.057411,10.000000
20.225960,31.389004,51.936199,10.000000
46.240253,2.969108,71.147881,10.000000
30.963106,46.897053,72.348381,10.000000
29.096901,2.067259,37.081768,10.000000
74.579269,51.645878,48.742573,10.000000
27.450478,61.051178,67.964706,10.000000
18.835384,75.445190,55.812523,10.000000
82.271576,29.455694,71.023415,10.000000
41.354069,63.323101,10.509841,10.000000
71.627579,92.067566,47.284084,10.000000
75.577721,39.521362,15.989919,10.000000
31.582312,62.354984,64.407394,10.000000
36.843166,52.256340,32.783661,10.000000
31.785347,63.454491,78.670998,10.000000
83.469116,72.100777,37.448505,10.000000
59.856693,40.352310,42.664089,10.000000
82.595055,53.647243,29.711895,10.000000
