X,Y,Z,M
27.374306,87.437073,90.937691,10.000000
50.825901,27.845840,40.933582,10.000000
52.965153,26.527063,77.471657,10.000000
44.134624,52.204117,35.671383,10.000000
58.977100,14.540911,34.682186,10.000000
57.955372,84.802917,51.460526,10.000000
35.482628,87.373466,34.289703,10.000000
48.377975,21.796543,32.517681,10.000000
81.887009,72.247520,93.998520,10.000000
57.618858,20.264879,62.703888,10.000000
69.912552,42.919914,48.333191,10.000000
67.600212,36.420135,14.279089,10.000000
26.518402,46.583035,9.289082,10.000000
30.492350,95.673798,7.436430,10.000000
95.721924,84.024040,52.938824,10.000000
80.083344,54.949600,44.680847,10.000000
80.780731,38.043499,99.754570,10.000000
90.857536,82.330269,33.756626,10.000000
36.653576,15.001209,81.789528,10.000000
54.368229,54.806953,51.857220,10.000000
37.892609,88.975746,81.391785,10.000000
69.771873,78.575386,52.469822,10.000000
52.846115,98.389885,72.785149,10.000000
98.597450,23.834528,37.659565,10.000000
98.435600,94.079063,77.289986,10.000000
9.946970,9.423216,55.657558,10.000000
86.410378,34.323280,39.249790,10.000000
4.175064,33.369934,57.021034,10.000000
78.270630,24.983639,62.370705,10.000000
34.965820,51.116470,6.381771,10.000000
52.177834,99.525139,69.717117,10.000000
86.327957,74.948463,80.401390,10.000000
29.150888,17.653997,48.860313,10.000000
7.594625,96.024963,40.211205,10.000000
46.758629,32.382229,30.316809,10.000000
21.468655,7.124603,20.119720,10.000000
42.546188,40.101631,34.495098,10.000000
87.441826,87.906784,66.819000,10.000000
44.234642,88.056595,90.303284,10.000000
67.877388,60.824341,57.010868,10.000000
56.364017,26.614616,61.207321,10.000000
9.186288,39.771885,1.544548,10.000000
18.355406,82.774338,92.931374,10.000000
70.488426,23.463465,41.189465,10.000000
67.265266,83.411430,82.421638,10.000000
22.221418,19.055252,31.988205,10.000000
57.673645,23.430180,44.960159,10.000000
35.733746,4.087286,8.878237,10.000000
60.178047,1.413031,14.619601,10.000000
19.156828,98.129906,37.395332,10.000000
71.659721,68.837723,6.642975,10.000000
93.742287,32.292484,16.195101,10.000000
86.261452,78.162697,60.012428,10.000000
70.478516,28.098864,19.067610,10.000000
42.407448,97.713188,64.462929,10.000000
19.837593,11.907306,17.510283,10.000000
88.783623,6.447479,44.939896,10.000000
31.278772,26.163961,2.064209,10.000000
35.246498,28.937666,63.809048,10.000000
10.920321,8.983693,41.625011,10.000000
32.413414,81.293991,10.756766,10.000000
62.164227,95.475533,42.072964,10.000000
9.258449,38.994843,28.865232,10.000000
72.398727,13.634293,23.024199,10.000000
21.194889,9.671832,85.411903,10.000000
94.036736,61.453014,77.353836,10.000000
24.059072,56.375828,82.018074,10.000000
33.717991,99.825867,89.806259,10.000000
92.953644,55.991795,6.443988,10.000000
13.753963,46.344563,77.167908,10.000000
27.509327,85.125183,26.612734,10.000000
60.913776,1.702315,78.000420,10.000000
32.752541,33.209312,1.812878,10.000000
26.803024,99.767929,45.962746,10.000000
33.014137,55.084576,91.611206,10.000000
26.793203,81.477974,83.355911,10.000000
74.210495,77.539192,87.896835,10.000000
41.913471,92.958183,58.219303,10.000000
44.862347,97.203133,92.975021,10.000000
46.723171,34.512390,25.496834,10.000000
58.895226,43.318947,76.138428,10.000000
16.109043,82.793343,27.064114,10.000000
17.643404,6.944394,31.280069,10.000000
57.189217,93.505516,63.710464,10.000000
62.215763,15.169949,34.678646,10.000000
83.048401,62.019348,79.062149,10.000000
61.349094,63.049870,86.614388,10.000000
72.977989,89.885750,29.697681,10.000000
98.027496,85.197464,91.200836,10.000000
51.351231,50.520252,64.122711,10.000000
51.811176,97.247253,71.071899,10.000000
7.270020,76.880867,59.600700,10.000000
21.651009,3.881656,18.871428,10.000000
65.557175,30.848125,44.443069,10.000000
44.393509,31.075491,51.528419,10.000000
0.050185,55.576172,78.099274,10.000000
50.948895,94.037453,73.333702,10.000000
86.850967,74.540901,95.520309,10.000000
8.705261,43.967892,6.008600,10.000000
78.260605,54.533520,46.537048,10.000000
38.473545,31.801247,46.402962,10.000000
58.424271,20.821682,15.937699,10.000000
0.875361,89.710373,61.866455,10.000000
62.941532,66.277657,90.953400,10.000000
13.729361,64.706749,66.149712,10.000000
60.379894,43.612297,24.072153,10.000000
97.261703,84.226387,84.421616,10.000000
87.449738,93.767670,56.857952,10.000000
59.474552,8.252264,74.299980,10.000000
36.343407,34.661263,21.040174,10.000000
75.533119,67.768753,21.317411,10.000000
4.204810,1.045020,67.794121,10.000000
22.025137,17.069786,90.790611,10.000000
65.787926,98.072479,53.984406,10.000000
29.550070,21.779713,7.334371,10.000000
76.278938,1.377028,20.454435,10.000000
94.332939,64.180542,72.207253,10.000000
73.013283,23.925495,82.383438,10.000000
82.587189,71.561600,25.579832,10.000000
77.869606,78.369713,45.186214,10.000000
77.427338,38.376587,47.326714,10.000000
41.103271,49.523140,24.336367,10.000000
75.407532,0.545105,85.644272,10.000000
5.685292,60.668278,0.003082,10.000000
46.316559,77.292976,69.272209,10.000000
63.712288,13.186268,61.219437,10.000000
51.317913,26.397402,34.031086,10.000000
78.214958,94.642281,68.095238,10.000000
34.231075,34.866570,25.454447,10.000000
60.023865,53.084293,93.500336,10.000000
40.276775,33.145802,29.440493,10.000000
65.015533,73.704849,0.881750,10.000000
72.990738,99.172798,35.627537,10.000000
20.451195,75.771461,12.853977,10.000000
61.736160,97.761848,60.667152,10.000000
48.650967,98.980644,32.163361,10.000000
38.203400,56.949135,31.309578,10.000000
68.767303,53.090591,43.393330,10.000000
40.577400,75.920158,3.963379,10.000000
53.588505,47.003963,59.349194,10.000000
54.421219,26.784698,92.624321,10.000000
43.440018,32.237610,40.350117,10.000000
46.181160,21.112988,65.707237,10.000000
6.843365,1.657545,61.863422,10.000000
95.364777,76.466843,41.448437,10.000000
52.211323,98.830795,71.448273,10.000000
41.824100,48.171795,88.975639,10.000000
85.711067,97.894508,76.864044,10.000000
39.763325,46.228699,6.968085,10.000000
24.493465,77.542908,81.672104,10.000000
47.783161,35.648930,26.112679,10.000000
70.831841,77.970673,87.055374,10.000000
72.664795,53.495876,48.960518,10.000000
94.683197,3.165692,17.851223,10.000000
50.511887,99.564667,70.126434,10.000000
84.206802,62.690674,61.567551,10.000000
83.237694,94.874252,83.843018,10.000000
31.998920,57.294964,65.900909,10.000000
30.183939,26.771404,38.042339,10.000000
45.960918,54.794689,95.962723,10.000000
49.249641,0.129224,52.057175,10.000000
47.803188,35.056522,32.731678,10.000000
80.274048,59.541733,67.856331,10.000000
21.930828,22.396751,76.239609,10.000000
85.853828,65.842293,47.607788,10.000000
42.493397,81.970695,37.097176,10.000000
91.452095,34.346542,95.280075,10.000000
96.070442,71.828354,63.066303,10.000000
8.572160,6.306804,34.647991,10.000000
55.067875,98.080750,77.831680,10.000000
99.573738,92.808243,75.772202,10.000000
84.105247,82.201447,5.618242,10.000000
8.809236,90.090935,93.146645,10.000000
39.252838,62.550316,39.160126,10.000000
25.969830,7.365197,33.601860,10.000000
8.697116,72.120232,18.490183,10.000000
2.660065,57.000515,17.938848,10.000000
53.371235,39.285934,4.286103,10.000000
18.492277,83.703377,91.094841,10.000000
37.892044,41.104885,67.920494,10.000000
54.807487,83.161644,72.813263,10.000000
97.765343,62.853912,82.751831,10.000000
88.746254,38.811821,30.115591,10.000000
4.258898,97.894356,64.653961,10.000000
75.589172,43.781967,1.979896,10.000000
5.169312,32.441696,49.053722,10.000000
60.658119,22.539618,59.717701,10.000000
45.556534,35.181274,35.831848,10.000000
21.578228,76.849495,93.876030,10.000000
46.936569,87.681755,81.442131,10.000000
86.257225,96.168282,71.333199,10.000000
57.045414,32.206741,10.492100,10.000000
44.151409,85.680130,18.557537,10.000000
70.081215,19.983238,62.130077,10.000000
88.720169,74.373177,28.848124,10.000000
89.625313,30.772858,95.753227,10.000000
35.250916,6.335791,82.604874,10.000000
44.828194,52.405464,95.057434,10.000000
75.131226,74.424385,58.869354,10.000000
94.274139,66.143333,71.346008,10.000000
