X,Y,Z,M
3.023113,48.273514,39.027729,10.000000
66.321182,58.884777,55.028408,10.000000
5.865934,34.681149,49.935310,10.000000
86.891632,55.533524,72.868279,10.000000
30.628054,69.355141,58.539822,10.000000
98.739746,63.867451,25.068483,10.000000
76.771660,5.643027,37.426178,10.000000
89.885162,71.649582,59.671551,10.000000
1.122131,42.200459,45.324551,10.000000
92.854538,44.143353,63.553055,10.000000
37.210411,71.361969,23.391872,10.000000
28.299536,32.686596,83.911964,10.000000
72.783051,77.909859,92.941864,10.000000
98.855965,17.215872,33.438873,10.000000
57.350704,32.129509,97.384354,10.000000
32.749687,20.681538,22.848782,10.000000
65.519516,7.967989,82.970825,10.000000
57.279171,14.183907,0.321640,10.000000
13.926934,68.115929,82.930351,10.000000
83.833778,63.689323,65.184593,10.000000
63.078262,72.118187,77.412796,10.000000
45.763706,18.040018,44.749874,10.000000
40.383892,40.124660,19.758057,10.000000
91.260864,0.059320,90.365799,10.000000
94.352203,46.402248,50.776863,10.000000
13.790994,48.621391,28.116905,10.000000
65.599281,66.672905,63.112255,10.000000
98.076889,10.797670,27.620674,10.000000
77.147133,7.960948,72.115883,10.000000
25.928926,7.658324,81.987587,10.000000
23.478401,2.291485,58.782227,10.000000
63.662483,47.496933,43.561085,10.000000
71.486031,51.986111,43.014870,10.000000
39.489895,33.848343,85.679153,10.000000
81.714699,85.100739,65.044617,10.000000
73.183220,75.496796,76.288681,10.000000
69.958237,65.599159,66.845505,10.000000
14.865479,46.880619,27.452131,10.000000
6.115340,63.255272,57.140778,10.000000
10.777096,80.764153,89.736084,10.000000
75.231102,53.335320,51.841980,10.000000
16.642694,12.472941,95.000839,10.000000
1.463998,73.737404,54.959621,10.000000
42.492184,66.609215,71.238701,10.000000
41.202068,76.958305,74.637436,10.000000
80.842735,46.938850,59.576839,10.000000
79.417786,89.985703,69.863281,10.000000
57.042519,6.513524,54.000965,10.000000
98.882423,14.732755,48.167213,10.000000
70.661469,86.087975,98.622383,10.000000
83.925652,52.296421,48.762642,10.000000
96.178459,40.840023,44.532730,10.000000
59.092571,33.034027,46.585087,10.000000
55.088257,6.182637,72.748032,10.000000
20.225863,73.515617,20.229345,10.000000
75.873337,46.805912,45.921158,10.000000
36.763428,55.485443,17.149254,10.000000
81.601242,63.083603,77.689346,10.000000
98.368950,25.284369,13.058040,10.000000
45.584625,74.107544,82.800873,10.000000
29.987856,79.340759,58.834484,10.000000
9.100152,64.757339,62.653980,10.000000
85.342651,88.524307,72.256348,10.000000
48.647552,99.094521,10.827764,10.000000
58.737839,35.716263,79.457954,10.000000
1.259816,43.332611,45.171436,10.000000
68.724625,86.451431,44.783844,10.000000
5.613803,72.656883,60.665199,10.000000
40.343513,24.628626,6.167279,10.000000
