X,Y,Z,M
75.149498,79.412857,2.163461,10.000000
70.640190,58.215305,62.382923,10.000000
26.967302,75.767639,66.053078,10.000000
69.524498,60.707386,49.944809,10.000000
1.596682,27.422688,42.594109,10.000000
43.559170,99.054298,25.116680,10.000000
73.061760,31.752716,5.134163,10.000000
71.869858,52.259106,53.356655,10.000000
0.825429,57.394894,91.397026,10.000000
88.253998,28.680014,79.659401,10.000000
61.407295,0.736874,27.048454,10.000000
43.856796,21.052507,73.331345,10.000000
36.290451,74.370560,42.696651,10.000000
57.078457,59.116730,93.160912,10.000000
54.022236,33.351460,85.773323,10.000000
56.314636,28.089302,27.723818,10.000000
86.086639,12.381044,30.329466,10.000000
93.258957,84.403061,91.991890,10.000000
14.707090,78.389603,64.537453,10.000000
85.568291,69.730621,70.896210,10.000000
2.606547,93.978859,91.163483,10.000000
71.941582,64.076805,42.504677,10.000000
39.328011,87.857208,37.680485,10.000000
0.741844,7.176086,13.631457,10.000000
35.358543,86.194839,67.118332,10.000000
95.496140,94.204948,81.934052,10.000000
57.689789,48.082661,56.100697,10.000000
18.684460,86.153526,13.631004,10.000000
2.052596,50.301041,79.649780,10.000000
23.197121,76.762802,3.097260,10.000000
35.414959,40.621582,74.753700,10.000000
80.421074,74.443306,77.388680,10.000000
49.554283,15.866643,50.993492,10.000000
5.449387,26.083525,66.000534,10.000000
69.245773,41.029255,57.391563,10.000000
69.438278,45.061092,61.816189,10.000000
73.908676,55.769295,57.200226,10.000000
59.799599,2.465397,48.255432,10.000000
14.547908,87.606194,88.035286,10.000000
5.224494,78.898941,78.876709,10.000000
81.329971,28.530317,77.763298,10.000000
57.028358,12.013839,39.233055,10.000000
71.333000,89.910477,91.229523,10.000000
59.158081,88.135536,59.067009,10.000000
6.648465,52.174633,45.806915,10.000000
36.313091,23.468168,44.639500,10.000000
85.076080,35.457020,53.227707,10.000000
44.305302,94.831009,7.785073,10.000000
2.130702,69.610100,5.778026,10.000000
82.760475,3.975059,38.096466,10.000000
20.657316,98.757065,13.584726,10.000000
41.387333,63.823872,51.802319,10.000000
71.231155,65.255417,41.675358,10.000000
16.822392,14.550910,36.113140,10.000000
15.393485,27.129044,39.728512,10.000000
33.231728,13.101808,23.273180,10.000000
55.728443,10.961750,31.284069,10.000000
48.610130,41.558041,13.372957,10.000000
