X,Y,Z,M
32.386520,87.255859,88.790268,10.000000
48.195839,25.385763,37.592148,10.000000
55.381603,31.719503,77.428139,10.000000
42.830608,50.162453,34.117161,10.000000
65.152695,15.321465,34.287033,10.000000
69.518776,2.290936,54.456829,10.000000
12.899399,40.310936,84.704292,10.000000
46.450623,21.402155,30.711193,10.000000
89.732399,73.936447,92.556885,10.000000
54.471550,20.263176,58.507080,10.000000
70.658363,36.758545,50.753250,10.000000
69.528458,38.922363,27.570139,10.000000
26.738756,43.302204,7.383043,10.000000
28.562838,98.092995,8.985507,10.000000
80.488861,70.041336,60.072361,10.000000
79.811783,58.641293,47.144424,10.000000
79.272522,40.880966,97.845139,10.000000
89.183052,72.988945,18.961300,10.000000
29.220392,9.723070,2.343294,10.000000
51.165443,52.775509,49.414009,10.000000
42.314079,87.382500,79.771965,10.000000
69.400795,78.681580,53.985756,10.000000
54.788254,97.851959,72.199387,10.000000
69.627533,54.108067,68.228180,10.000000
96.069160,93.183533,77.138702,10.000000
2.378168,20.496868,81.585732,10.000000
79.816193,33.444839,37.528076,10.000000
12.138828,38.631298,70.638710,10.000000
95.417885,13.175840,70.327217,10.000000
64.704140,19.999727,78.172447,10.000000
53.367680,95.820503,71.396965,10.000000
86.252281,74.020607,80.189278,10.000000
28.134764,19.067892,48.291470,10.000000
9.172991,2.157649,37.863087,10.000000
43.298447,33.730225,27.006609,10.000000
36.144932,13.031485,25.793240,10.000000
39.831272,37.054852,32.278278,10.000000
88.927002,76.931519,68.266487,10.000000
47.641804,87.548973,89.245544,10.000000
73.958878,68.747063,64.713646,10.000000
52.848671,26.236294,58.063004,10.000000
5.791568,42.875439,99.007172,10.000000
24.432861,83.668396,91.072594,10.000000
70.800797,17.492146,10.887658,10.000000
73.822250,95.281128,95.364967,10.000000
22.140837,19.020927,31.103247,10.000000
53.734177,23.838356,43.663612,10.000000
34.909458,96.099960,10.367534,10.000000
75.571724,3.569433,63.098957,10.000000
13.832437,6.841040,18.221712,10.000000
66.578613,65.406425,7.009692,10.000000
60.771507,48.323093,31.891333,10.000000
86.072540,78.821236,62.294682,10.000000
75.550194,19.252344,18.757051,10.000000
