X,Y,Z,M
66.356682,77.045891,4.076006,10.000000
73.313385,62.028751,62.403061,10.000000
20.897894,69.974693,65.022217,10.000000
76.432228,60.175369,50.690178,10.000000
94.878677,31.103670,44.454327,10.000000
25.768620,71.195114,22.964859,10.000000
9.797049,45.644089,48.223682,10.000000
76.509964,57.742172,53.373775,10.000000
89.254799,55.282894,88.528267,10.000000
92.072060,29.636971,79.569244,10.000000
59.499096,7.864440,25.158661,10.000000
40.249748,21.021196,50.893135,10.000000
39.640358,77.384750,49.914265,10.000000
62.292645,52.355740,88.474403,10.000000
78.437447,57.097755,75.181641,10.000000
52.598053,26.176231,26.617584,10.000000
85.130394,9.469343,36.445473,10.000000
90.840355,0.056152,16.153114,10.000000
26.963457,88.477699,30.773645,10.000000
88.494995,70.801888,72.473206,10.000000
99.201492,92.997314,91.228035,10.000000
67.785019,57.777740,42.957531,10.000000
38.179787,83.411591,33.715755,10.000000
47.378746,58.503700,63.151096,10.000000
42.125885,83.366989,65.579124,10.000000
8.413669,76.932823,39.390137,10.000000
70.871765,50.064499,57.943012,10.000000
5.309361,78.134842,91.367615,10.000000
75.470772,70.084984,66.750938,10.000000
75.924095,27.815329,48.653152,10.000000
35.929981,48.634418,74.174797,10.000000
77.572838,73.211823,75.606880,10.000000
53.240948,17.833858,50.622936,10.000000
8.018280,15.190499,69.732674,10.000000
71.554649,46.060883,59.557354,10.000000
45.474491,36.060848,51.310265,10.000000
78.471550,56.382328,60.416031,10.000000
53.887402,19.684734,44.789143,10.000000
10.699559,86.255249,85.707954,10.000000
96.752960,66.280823,66.757790,10.000000
83.448479,30.720100,76.538536,10.000000
65.331108,9.665721,46.505154,10.000000
63.069275,89.983406,89.034714,10.000000
57.131638,96.674820,8.233985,10.000000
99.758369,31.435839,24.979176,10.000000
40.843971,24.344662,47.319279,10.000000
85.988747,40.120979,54.016636,10.000000
45.693935,8.551188,10.186184,10.000000
78.204987,63.150738,27.062622,10.000000
92.673203,90.172447,69.133430,10.000000
28.315052,2.637038,15.985090,10.000000
95.499535,37.513573,26.426943,10.000000
69.095627,63.173218,39.935566,10.000000
10.235303,27.300915,40.076126,10.000000
13.455700,33.069286,35.961975,10.000000
37.081501,14.544835,25.998451,10.000000
57.916302,35.267761,92.415779,10.000000
52.479420,45.852562,16.951593,10.000000
16.057726,86.036362,31.726864,10.000000
14.387595,36.066555,74.727509,10.000000
78.596184,80.481651,34.552227,10.000000
86.493782,28.975115,47.703529,10.000000
43.489895,70.307068,46.091290,10.000000
60.865189,50.475079,73.150719,10.000000
30.923994,2.563712,29.412655,10.000000
49.178192,1.097435,4.995061,10.000000
39.052536,89.364044,63.753632,10.000000
21.164570,85.920311,91.817108,10.000000
76.305595,27.226097,58.901501,10.000000
85.964317,15.653872,77.438103,10.000000
39.085247,28.842484,26.074553,10.000000
33.863060,48.387859,56.344398,10.000000
56.185936,41.446236,72.537056,10.000000
