X,Y,Z,M
22.071190,60.642025,23.790289,10.000000
79.899536,62.529743,58.374500,10.000000
4.241768,44.293297,56.363365,10.000000
91.584129,55.820461,67.595367,10.000000
51.432343,55.248150,54.764500,10.000000
39.998169,33.548706,19.547750,10.000000
88.148170,19.449005,41.539967,10.000000
92.934830,71.185562,54.803799,10.000000
29.056921,45.450058,63.011990,10.000000
97.691460,37.710186,71.210152,10.000000
44.407784,50.937851,20.843695,10.000000
29.723394,27.158148,39.780014,10.000000
60.509815,82.144585,83.332329,10.000000
88.827034,24.875195,53.411930,10.000000
98.049622,73.590622,21.075233,10.000000
33.474049,23.550102,22.734011,10.000000
74.168587,3.949931,67.736038,10.000000
69.948845,78.518311,37.787678,10.000000
87.232864,38.983479,65.587296,10.000000
91.943443,68.587349,71.746712,10.000000
77.287727,82.355209,85.743538,10.000000
50.402046,28.221272,45.505184,10.000000
37.805820,56.358635,20.167404,10.000000
76.786636,19.085539,13.927351,10.000000
77.536095,61.640434,53.954224,10.000000
78.150642,91.657303,30.962187,10.000000
31.597378,61.652039,63.961628,10.000000
34.141205,33.231564,81.704140,10.000000
43.165154,62.588158,2.454641,10.000000
42.040295,81.070862,71.320946,10.000000
30.957605,87.660866,65.429253,10.000000
63.379322,57.213230,57.081608,10.000000
66.326935,37.350929,45.866894,10.000000
26.400681,62.207592,83.882683,10.000000
82.294594,77.477921,63.837433,10.000000
30.581535,94.853775,0.993343,10.000000
79.127884,64.015579,72.405968,10.000000
25.233320,4.736672,31.463472,10.000000
2.971873,73.029633,69.329147,10.000000
41.514629,6.557766,12.263964,10.000000
83.374161,42.670929,62.200470,10.000000
0.626245,8.462484,80.074768,10.000000
20.400896,82.270004,69.622856,10.000000
46.274422,41.868137,49.787956,10.000000
62.596638,28.478443,23.307396,10.000000
67.292511,34.841850,57.912674,10.000000
82.215019,72.898743,64.636116,10.000000
52.002953,76.647804,35.623520,10.000000
58.548038,28.854012,41.181137,10.000000
43.140755,19.369747,21.993252,10.000000
68.287659,31.594196,34.779125,10.000000
61.985683,6.142951,4.322656,10.000000
60.250481,43.545895,41.432133,10.000000
78.085495,86.943909,60.509373,10.000000
14.056259,61.306797,22.473967,10.000000
62.969513,30.840219,38.631344,10.000000
77.010605,47.807343,75.534683,10.000000
73.189903,60.731571,51.211464,10.000000
37.144726,10.319261,16.566730,10.000000
33.200054,61.743637,84.258034,10.000000
79.495911,12.356162,84.776314,10.000000
33.711906,19.499422,90.523834,10.000000
74.035477,86.611038,65.358475,10.000000
53.180386,12.055081,31.100151,10.000000
49.701530,21.768719,96.677414,10.000000
15.555732,25.231600,66.730293,10.000000
58.669079,90.359276,16.754015,10.000000
79.073158,9.746329,73.634148,10.000000
50.667042,23.071011,92.507675,10.000000
59.555813,12.690683,66.455948,10.000000
58.211731,99.487625,38.006737,10.000000
23.682102,83.492920,41.710953,10.000000
82.501045,55.731220,7.842235,10.000000
46.700382,47.909248,15.674013,10.000000
52.710312,95.693832,99.526352,10.000000
1.213625,70.853424,53.207264,10.000000
38.640152,67.964737,48.643635,10.000000
60.860279,2.850535,9.210350,10.000000
1.297570,60.914585,64.486504,10.000000
65.405891,57.678936,50.952408,10.000000
37.967346,78.519264,50.454006,10.000000
47.778076,94.220665,61.182293,10.000000
72.969353,56.923634,67.947243,10.000000
37.961605,53.572891,51.281799,10.000000
98.547722,36.398804,43.802254,10.000000
85.906479,51.881649,79.478050,10.000000
30.372908,37.623711,98.696060,10.000000
74.708000,37.378540,8.306025,10.000000
64.203194,35.302803,41.039162,10.000000
86.778778,90.729630,96.246658,10.000000
27.472544,87.693153,64.805237,10.000000
92.871124,46.407337,39.233765,10.000000
3.049060,53.274261,46.781277,10.000000
34.023220,12.128187,24.595146,10.000000
98.855766,28.183201,34.301872,10.000000
13.147173,32.946842,65.430481,10.000000
12.997307,50.641567,28.591728,10.000000
9.632357,63.527935,99.603989,10.000000
17.224558,82.445503,3.230427,10.000000
53.081814,13.402388,81.741943,10.000000
91.501999,75.693336,58.951553,10.000000
69.917809,77.084991,80.426239,10.000000
30.334093,10.598427,36.347233,10.000000
64.649223,34.874237,5.409858,10.000000
64.670494,98.437508,11.946485,10.000000
70.927940,67.527687,70.972237,10.000000
77.875168,55.445255,51.759716,10.000000
4.089243,0.014724,97.444046,10.000000
34.301964,43.267742,83.609215,10.000000
89.838623,86.053375,41.151981,10.000000
90.901169,37.485508,21.613815,10.000000
75.578964,79.157326,59.821869,10.000000
63.204151,29.504606,0.322817,10.000000
16.438049,55.230061,46.870846,10.000000
