X,Y,Z,M
43.826752,85.651054,83.356979,10.000000
42.205612,24.389574,35.812454,10.000000
60.596199,43.796787,76.618469,10.000000
40.169365,44.707451,30.906815,10.000000
78.578064,18.032602,33.817978,10.000000
95.244041,42.248741,61.602188,10.000000
62.234142,59.504326,48.224880,10.000000
42.212963,22.211622,28.008385,10.000000
6.748209,77.824440,88.208221,10.000000
47.316093,21.384853,48.824589,10.000000
71.698601,23.334169,55.863766,10.000000
74.150146,44.477303,59.113281,10.000000
27.974356,35.734180,4.137949,10.000000
24.691629,3.363336,13.135235,10.000000
45.844013,38.619087,76.121742,10.000000
78.142189,66.500076,53.941429,10.000000
75.554550,47.842236,92.741753,10.000000
84.729439,51.731869,86.136368,10.000000
12.594040,98.747391,48.792606,10.000000
44.171734,47.697739,43.971485,10.000000
53.180450,83.320595,75.868149,10.000000
68.765411,78.439896,58.011356,10.000000
58.895844,91.477310,70.289017,10.000000
4.292361,22.311962,36.651955,10.000000
90.724899,89.050598,76.386314,10.000000
85.158005,45.716118,39.736851,10.000000
64.012802,31.882406,34.180019,10.000000
30.897097,50.662560,0.878218,10.000000
33.999878,86.956596,88.249084,10.000000
31.229614,50.129967,14.372346,10.000000
59.770756,88.256760,72.512665,10.000000
84.864807,72.494080,79.515564,10.000000
26.415937,22.874781,46.589008,10.000000
14.404404,16.666941,32.068359,10.000000
38.381733,32.969154,20.843521,10.000000
69.021233,27.788076,39.173672,10.000000
35.373035,29.365641,26.924803,10.000000
91.439529,52.121555,71.335907,10.000000
55.710442,85.593773,85.177681,10.000000
87.604218,86.419296,81.635315,10.000000
45.199341,25.136036,50.564304,10.000000
98.840996,50.144131,92.642815,10.000000
38.808907,84.447556,90.494209,10.000000
71.098389,4.662050,42.810658,10.000000
88.305733,21.823271,24.432171,10.000000
22.686310,19.154408,29.225111,10.000000
44.135197,25.531534,40.007313,10.000000
33.132198,77.819954,14.344070,10.000000
9.616567,9.362714,72.040123,10.000000
2.709579,26.989286,75.532661,10.000000
54.928032,57.349079,8.692141,10.000000
86.496941,83.900711,67.570305,10.000000
84.874672,79.538696,67.769363,10.000000
86.210037,99.804749,18.804058,10.000000
58.598877,89.989273,72.032173,10.000000
20.077188,14.106587,19.929203,10.000000
85.360840,56.969055,23.590847,10.000000
26.743813,23.484034,8.033575,10.000000
87.444664,13.424527,70.649391,10.000000
14.867167,4.773679,30.540091,10.000000
73.890442,9.327351,30.883232,10.000000
84.531380,38.929447,69.179688,10.000000
6.279575,30.702984,26.019156,10.000000
72.754166,31.880692,38.209064,10.000000
22.639090,17.285013,97.831039,10.000000
3.589213,49.550747,97.120445,10.000000
24.568144,45.280174,60.640316,10.000000
9.587871,29.125414,83.639549,10.000000
90.951111,64.609726,95.764847,10.000000
24.358952,55.691189,74.164986,10.000000
27.952457,98.035507,29.015671,10.000000
65.272415,93.555588,79.893188,10.000000
31.367041,32.249290,84.603111,10.000000
4.536025,22.595039,47.964794,10.000000
32.020706,45.373192,3.893487,10.000000
47.469318,78.591919,85.210419,10.000000
46.136398,74.468697,84.587875,10.000000
40.299316,42.592724,18.725821,10.000000
53.757584,52.350628,87.434860,10.000000
37.377712,32.623917,24.823238,10.000000
44.080669,37.731579,61.651321,10.000000
18.385647,94.533989,22.726347,10.000000
17.706842,10.094385,30.923397,10.000000
56.033035,91.616348,68.367729,10.000000
87.513237,81.862328,69.582047,10.000000
98.676636,49.101498,59.267185,10.000000
83.394806,48.805981,99.794724,10.000000
41.306065,12.343403,67.407494,10.000000
71.264259,62.728020,69.018196,10.000000
43.261044,41.883213,50.845974,10.000000
58.763885,92.584839,69.189438,10.000000
98.774200,77.695900,62.940685,10.000000
60.719387,10.922130,69.141159,10.000000
68.635193,44.994438,51.150677,10.000000
57.640087,14.638850,4.838741,10.000000
6.594990,43.638100,94.511528,10.000000
25.991875,18.367601,77.841148,10.000000
68.225975,92.859421,78.563873,10.000000
36.249023,20.929121,24.849291,10.000000
77.937546,61.897823,64.582359,10.000000
30.696598,30.408863,41.709438,10.000000
48.214169,18.146666,12.320546,10.000000
7.465920,1.712783,48.514526,10.000000
47.793709,53.362755,70.266548,10.000000
39.075718,7.683756,7.633341,10.000000
48.934956,38.335144,18.363726,10.000000
85.902954,82.605865,86.598686,10.000000
99.911850,5.170168,45.447632,10.000000
45.165600,9.492047,55.261070,10.000000
27.997965,24.776415,29.011129,10.000000
9.582927,39.279747,6.268089,10.000000
78.956680,38.667473,84.738945,10.000000
20.204426,17.611277,1.848939,10.000000
71.320221,93.536758,56.947716,10.000000
27.416239,19.340307,9.959517,10.000000
90.369308,83.790726,93.082336,10.000000
4.330982,47.538033,54.177441,10.000000
70.675552,35.681847,84.526711,10.000000
82.055435,79.148209,9.287232,10.000000
79.935837,79.878700,54.345341,10.000000
76.936150,52.437531,57.240562,10.000000
5.374171,40.899643,26.452812,10.000000
58.102726,77.862762,29.220861,10.000000
94.101860,66.766449,94.861244,10.000000
55.992264,77.617447,69.712769,10.000000
69.574669,1.018360,66.764923,10.000000
41.241539,21.939127,33.840481,10.000000
75.604271,61.685646,64.327003,10.000000
28.193335,32.577396,20.774893,10.000000
6.799536,4.401788,75.347878,10.000000
37.151962,29.575869,21.568653,10.000000
50.767570,58.803566,44.364807,10.000000
91.128799,7.521398,62.240387,10.000000
93.829575,60.372044,10.376390,10.000000
49.016422,75.795624,45.623505,10.000000
52.945843,98.718262,43.403748,10.000000
23.682047,35.180046,28.997498,10.000000
72.851334,60.352062,57.778919,10.000000
54.938698,43.306286,97.895950,10.000000
13.810336,37.503880,84.155983,10.000000
41.329334,25.133286,68.505028,10.000000
42.861870,21.297432,33.959915,10.000000
57.835079,3.476056,69.182465,10.000000
28.985273,16.825054,68.723694,10.000000
2.607967,59.233921,38.813934,10.000000
58.387177,92.016289,68.410118,10.000000
35.018299,82.725731,40.367393,10.000000
83.364326,91.797409,76.213821,10.000000
33.358593,41.082066,11.699606,10.000000
19.687500,90.985466,98.011894,10.000000
35.906162,35.091312,26.046484,10.000000
75.479195,77.616852,77.934639,10.000000
71.157455,61.937313,55.972973,10.000000
31.660004,5.572269,88.454086,10.000000
58.555637,88.218513,72.199928,10.000000
0.462429,47.336082,44.635052,10.000000
99.033760,75.484818,64.337479,10.000000
28.676176,45.693993,88.154243,10.000000
8.508794,9.888442,52.523373,10.000000
59.827003,62.084751,95.393051,10.000000
44.253563,7.194958,42.752705,10.000000
61.009533,50.308533,41.961788,10.000000
96.666321,81.052910,86.671860,10.000000
43.214844,40.932545,4.385891,10.000000
80.442101,73.053627,63.313484,10.000000
37.412487,67.830765,32.463181,10.000000
88.438354,40.630932,93.424927,10.000000
92.273735,71.666573,66.069008,10.000000
9.874083,10.868200,28.868073,10.000000
65.200096,96.035484,75.779861,10.000000
94.145721,86.987411,78.338387,10.000000
96.707817,31.652771,8.670507,10.000000
37.869080,42.661655,66.627762,10.000000
13.831010,68.098412,51.523277,10.000000
6.622851,94.648735,9.697348,10.000000
30.355106,76.318466,72.933838,10.000000
85.156288,87.356720,0.491731,10.000000
28.992592,19.362135,20.485075,10.000000
38.024998,81.323883,88.380249,10.000000
35.110439,36.359104,89.344734,10.000000
62.019489,78.932632,75.270210,10.000000
4.770202,51.553303,97.182907,10.000000
86.400513,52.048954,46.012890,10.000000
22.809330,91.208702,65.410118,10.000000
77.819725,57.011089,91.898811,10.000000
6.358878,30.244804,42.378353,10.000000
68.391617,4.833494,62.729813,10.000000
38.182171,34.492809,33.482830,10.000000
40.695889,73.015350,89.822937,10.000000
58.202728,83.405128,84.898773,10.000000
82.411026,88.292221,70.668953,10.000000
48.046902,90.448196,18.521549,10.000000
37.074245,1.934616,17.094357,10.000000
90.666733,19.955383,49.553383,10.000000
55.407940,12.140886,45.817272,10.000000
99.186859,29.129257,5.434975,10.000000
15.468586,0.018448,82.229080,10.000000
35.398193,48.389214,3.618373,10.000000
76.832848,79.182129,62.938030,10.000000
89.626625,68.897339,77.611916,10.000000
