X,Y,Z,M
39.607735,68.514877,13.534297,10.000000
81.899185,65.834244,61.035160,10.000000
8.276861,54.172485,60.264206,10.000000
89.913818,57.402637,60.720726,10.000000
70.389153,44.072960,51.097298,10.000000
75.201500,89.724693,19.227970,10.000000
16.424114,93.199341,57.570961,10.000000
89.444237,68.183983,53.228867,10.000000
53.237904,49.196667,75.412605,10.000000
98.121841,33.720242,76.030190,10.000000
51.088097,32.879730,21.336363,10.000000
32.750538,23.977283,85.203339,10.000000
51.519360,82.705505,71.073906,10.000000
78.096031,33.910141,69.595062,10.000000
48.956852,25.633467,42.261848,10.000000
39.557297,24.201246,24.183229,10.000000
79.705154,4.045828,54.812698,10.000000
80.053192,47.020374,88.214836,10.000000
63.609901,16.892431,32.620724,10.000000
93.072121,70.966103,73.702293,10.000000
87.388298,88.131630,89.196030,10.000000
55.967949,39.779881,45.056229,10.000000
37.233547,68.419662,24.095695,10.000000
83.735252,16.344873,14.991557,10.000000
62.322121,72.246742,58.810188,10.000000
48.656910,25.731581,14.979359,10.000000
6.632234,57.172234,62.638100,10.000000
64.545563,52.711300,24.659737,10.000000
96.933334,24.921103,27.857874,10.000000
37.347988,77.971390,81.261696,10.000000
32.956749,72.492500,70.555191,10.000000
68.035713,65.603371,66.766670,10.000000
62.489220,27.164816,47.756760,10.000000
17.912243,84.806541,79.509628,10.000000
78.584358,65.675140,63.747932,10.000000
77.566803,10.281713,20.627483,10.000000
83.417221,61.241985,70.745583,10.000000
36.326420,71.376846,35.710434,10.000000
3.805059,79.536850,76.917557,10.000000
66.105888,29.539616,32.743145,10.000000
86.600693,37.226391,69.496155,10.000000
87.634796,6.978247,66.972282,10.000000
37.703747,87.207901,79.223495,10.000000
50.841202,21.897808,51.730495,10.000000
78.567131,71.325493,64.900627,10.000000
55.673683,28.776905,54.885128,10.000000
84.447372,58.035397,58.806011,10.000000
49.157501,49.780281,22.775723,10.000000
7.130891,42.711266,97.776573,10.000000
21.117464,47.995209,59.940548,10.000000
52.263115,17.570053,26.105854,10.000000
53.554611,59.752316,53.898220,10.000000
62.326874,52.490974,39.091885,10.000000
94.325470,65.129730,51.570362,10.000000
11.719487,49.926804,26.607384,10.000000
51.522472,22.661587,33.977158,10.000000
72.198280,98.941429,54.648655,10.000000
65.072556,56.022205,33.357758,10.000000
