X,Y,Z,M
64.295944,76.457428,4.601869,10.000000
73.996887,62.792969,62.308407,10.000000
19.633408,68.695259,64.721558,10.000000
77.968491,59.953575,51.045422,10.000000
93.212967,31.991783,44.920563,10.000000
21.697283,64.732689,22.540321,10.000000
18.250870,25.712278,4.292496,10.000000
77.551422,59.066071,53.369297,10.000000
86.501343,54.791553,87.764091,10.000000
92.832291,29.879187,79.457115,10.000000
59.006447,9.630675,24.762337,10.000000
39.416580,21.129499,45.627529,10.000000
40.448490,78.040565,51.594116,10.000000
63.552872,50.819637,87.251457,10.000000
84.037926,62.585030,72.605835,10.000000
51.726883,25.775236,26.386185,10.000000
84.845764,8.864182,37.873215,10.000000
90.233231,3.644308,21.768688,10.000000
29.861876,90.761299,23.031555,10.000000
89.075310,70.977196,72.762909,10.000000
98.416405,92.723427,91.195297,10.000000
66.820442,56.350159,43.108547,10.000000
37.943344,82.296471,32.875961,10.000000
58.194721,47.258228,51.449654,10.000000
43.705791,82.637550,65.161461,10.000000
11.476102,72.895134,29.572100,10.000000
73.971954,50.506382,58.349648,10.000000
2.265665,76.257980,86.164909,10.000000
69.269455,74.600540,63.702183,10.000000
64.997513,39.656670,59.196274,10.000000
35.668491,50.518421,74.312973,10.000000
76.866127,72.848709,75.101143,10.000000
54.085087,18.348356,50.469437,10.000000
8.685686,12.736148,70.571434,10.000000
72.058975,47.361755,59.982521,10.000000
39.985477,33.995579,48.873074,10.000000
79.483421,56.541073,61.235619,10.000000
52.482964,23.742939,44.029854,10.000000
9.886631,85.912491,85.127365,10.000000
94.709991,63.362888,63.973633,10.000000
83.914490,31.248051,76.178703,10.000000
67.190613,9.237758,48.180122,10.000000
61.113396,89.918510,88.435257,10.000000
56.664467,98.539047,19.549282,10.000000
98.218155,26.667147,20.212244,10.000000
41.944424,24.547863,47.988808,10.000000
86.123672,41.338741,54.337681,10.000000
46.047489,11.744954,10.847618,10.000000
72.573372,61.613667,8.943329,10.000000
94.891113,86.905090,76.288979,10.000000
30.131989,3.624368,16.602911,10.000000
7.925550,31.436642,20.650248,10.000000
68.566208,62.516273,39.684132,10.000000
8.821064,30.302368,40.974403,10.000000
13.109195,34.414028,35.116787,10.000000
38.009747,14.951082,26.681133,10.000000
35.367996,63.974918,52.663040,10.000000
