X,Y,Z,M
9.064133,52.840500,33.486271,10.000000
71.272385,59.672131,55.543655,10.000000
3.935761,37.473530,52.393425,10.000000
89.245026,55.234013,71.654572,10.000000
37.493584,64.637718,57.210804,10.000000
12.512138,87.854523,22.831030,10.000000
46.041374,79.125374,32.530148,10.000000
91.665627,71.995758,57.707714,10.000000
10.665447,43.271332,51.762333,10.000000
94.780647,41.796783,66.334946,10.000000
39.619362,64.709831,22.099178,10.000000
28.524536,30.750843,2.854840,10.000000
68.564789,79.678482,90.536751,10.000000
95.805107,19.441908,40.221188,10.000000
36.968597,11.856791,5.280539,10.000000
32.308636,21.266792,20.926331,10.000000
68.729530,6.167236,77.908562,10.000000
61.503986,2.079713,79.039070,10.000000
4.685004,58.123344,11.125043,10.000000
87.593994,65.416176,68.040070,10.000000
68.183525,75.847374,80.815918,10.000000
47.294613,21.021486,45.104340,10.000000
39.286888,45.738316,19.081354,10.000000
52.211369,40.729053,32.646355,10.000000
89.206047,51.310951,51.924023,10.000000
1.555016,63.520432,63.654968,10.000000
53.350479,65.189278,63.570011,10.000000
10.172035,18.144569,46.284695,10.000000
99.823456,92.614197,82.845413,10.000000
65.633110,64.227814,43.736652,10.000000
25.971235,97.620316,61.245502,10.000000
62.999706,50.384727,48.109715,10.000000
69.746925,46.829041,43.727772,10.000000
34.705681,43.505219,85.470192,10.000000
82.336548,82.890778,64.111191,10.000000
92.933434,82.133423,85.260330,10.000000
73.713852,65.213829,69.367920,10.000000
17.825483,32.088181,28.601095,10.000000
4.577766,66.775574,61.626041,10.000000
21.184319,89.794983,97.527390,10.000000
78.556206,49.090122,55.482784,10.000000
10.941862,10.830740,90.118706,10.000000
7.721531,76.838081,59.804951,10.000000
43.643414,58.180725,29.293978,10.000000
48.435074,94.787605,91.475479,10.000000
76.410049,42.084827,59.202541,10.000000
80.279694,84.289055,68.599098,10.000000
55.191494,96.563133,47.478897,10.000000
19.065542,19.316631,14.543822,10.000000
61.173210,97.510422,72.451851,10.000000
79.081535,44.891457,43.582733,10.000000
49.735592,63.149822,65.323448,10.000000
59.387543,36.364594,44.733028,10.000000
63.198460,99.990814,68.479782,10.000000
17.790787,69.625481,20.701796,10.000000
71.503098,40.716297,43.041786,10.000000
19.298723,49.716480,96.577309,10.000000
79.141937,62.393646,69.013664,10.000000
77.543434,19.828432,13.906295,10.000000
41.038742,69.980530,83.790474,10.000000
46.810169,91.007126,67.962807,10.000000
17.342926,83.735405,72.486412,10.000000
81.543526,88.488350,70.593063,10.000000
50.426422,3.138412,17.566917,10.000000
55.725708,30.643051,85.844902,10.000000
6.041441,36.841663,52.646053,10.000000
65.288857,88.146317,34.722561,10.000000
96.983238,85.776382,65.128593,10.000000
43.784477,23.919859,1.384591,10.000000
51.286533,15.627693,62.202591,10.000000
64.033340,92.130707,42.662247,10.000000
22.199556,92.230637,38.852623,10.000000
90.533569,60.407616,19.478264,10.000000
83.500565,27.509937,34.619247,10.000000
55.089329,95.125267,89.498253,10.000000
85.480492,60.383362,48.666828,10.000000
60.604702,58.186825,39.923931,10.000000
62.120762,44.455647,40.190685,10.000000
1.635640,17.455019,56.595741,10.000000
74.733307,62.725327,56.221916,10.000000
50.074028,79.345436,63.782673,10.000000
56.029766,83.145073,64.512688,10.000000
83.685432,66.485443,66.222290,10.000000
35.880901,44.000111,49.847141,10.000000
77.983559,66.864128,20.046305,10.000000
73.316460,66.381989,90.549805,10.000000
13.624014,48.918461,90.876343,10.000000
1.422698,14.863603,82.026230,10.000000
