X,Y,Z,M
45.140305,85.366623,82.727219,10.000000
41.401127,24.031851,35.629360,10.000000
61.158424,45.166451,76.472359,10.000000
39.886486,44.019005,30.565516,10.000000
80.012161,18.401678,33.795479,10.000000
98.012825,46.744827,62.374294,10.000000
56.569031,72.755966,10.846954,10.000000
41.705669,22.420347,27.844822,10.000000
8.655233,78.235855,87.678978,10.000000
46.482128,21.623766,47.725357,10.000000
71.769920,21.887074,56.411121,10.000000
74.652748,45.103436,62.679008,10.000000
28.173077,34.896225,3.887335,10.000000
24.285240,4.024479,13.660762,10.000000
41.994667,35.138664,77.863411,10.000000
77.879387,67.336754,54.788338,10.000000
75.132591,48.676514,92.102821,10.000000
84.182480,49.376816,82.469444,10.000000
10.769009,97.595375,53.967121,10.000000
43.416706,47.083752,43.372459,10.000000
54.490063,82.852699,75.407486,10.000000
68.716286,78.373184,58.526394,10.000000
58.742210,90.620560,69.972702,10.000000
97.096596,29.897547,44.281796,10.000000
90.089256,88.435852,76.317192,10.000000
83.178230,48.535995,46.234802,10.000000
62.209549,31.703604,33.869789,10.000000
33.036575,51.981750,4.196526,10.000000
38.367916,83.991570,90.217278,10.000000
38.643345,42.316795,7.312162,10.000000
59.980919,87.545792,72.103394,10.000000
84.632195,72.343651,79.368813,10.000000
26.286877,23.345591,46.354839,10.000000
15.109120,18.276682,31.365459,10.000000
37.831249,32.698254,20.573004,10.000000
72.632736,29.528727,40.692722,10.000000
34.998806,28.566107,26.244888,10.000000
91.638504,49.398518,71.659523,10.000000
56.695206,85.249481,84.557312,10.000000
89.086479,88.340134,83.460953,10.000000
44.379753,24.986113,49.664825,10.000000
98.090637,51.004272,91.861374,10.000000
40.411007,84.310715,90.290619,10.000000
71.075256,3.302958,35.225662,10.000000
89.866982,24.806782,27.724237,10.000000
22.817646,19.216736,29.032433,10.000000
42.999393,25.742434,39.497707,10.000000
32.955193,75.755394,14.836370,10.000000
13.412249,10.053099,84.131668,10.000000
1.557088,29.248644,70.778618,10.000000
53.611858,56.415466,8.949078,10.000000
78.267448,87.773720,71.636032,10.000000
84.687012,79.607849,68.408974,10.000000
87.355850,97.687798,18.847614,10.000000
60.355877,89.207703,72.535332,10.000000
20.186453,14.340497,20.220161,10.000000
0.480729,37.739399,83.561417,10.000000
26.451649,23.243660,8.688649,10.000000
83.776695,12.280731,71.136490,10.000000
