X,Y,Z,M
83.098534,81.325546,0.884426,10.000000
68.441574,54.109325,61.515259,10.000000
32.912369,83.056137,67.559036,10.000000
63.157421,60.708607,49.437805,10.000000
8.092678,24.192278,41.001850,10.000000
60.131405,24.771236,27.600729,10.000000
38.964962,11.218338,80.678162,10.000000
67.581245,47.452370,53.631035,10.000000
11.477570,59.339283,93.543587,10.000000
84.021141,27.851437,79.157364,10.000000
62.756310,94.277260,29.018784,10.000000
47.221859,21.528362,93.442024,10.000000
33.539181,71.392281,36.335884,10.000000
52.511555,65.245567,96.726517,10.000000
31.524805,11.764490,94.894974,10.000000
59.788025,30.388357,28.991795,10.000000
86.543373,15.483613,24.905144,10.000000
95.035225,69.609909,69.458450,10.000000
4.204453,69.117607,95.686691,10.000000
82.245186,68.408836,69.186714,10.000000
6.178228,94.537315,90.791466,10.000000
72.413612,68.715668,42.575516,10.000000
40.575924,91.224525,41.966721,10.000000
57.717205,52.223381,60.388336,10.000000
28.967283,88.113235,68.029732,10.000000
83.415215,9.887278,21.113308,10.000000
45.803131,45.962963,54.262646,10.000000
30.584871,92.978676,34.081490,10.000000
26.587614,32.036919,91.225441,10.000000
67.780220,29.990381,61.053871,10.000000
38.123718,33.996563,75.464249,10.000000
82.515755,75.562614,78.510170,10.000000
46.067352,14.400182,51.002254,10.000000
3.743170,36.418114,62.494598,10.000000
66.888481,37.098812,55.179306,10.000000
91.189835,54.012638,70.976646,10.000000
69.750000,54.769211,54.382053,10.000000
64.942749,86.930412,51.532555,10.000000
18.286150,88.503799,89.856926,10.000000
13.528382,90.425194,89.865868,10.000000
79.414085,26.733686,78.457390,10.000000
49.157684,14.823566,32.744301,10.000000
78.581596,89.390022,92.719261,10.000000
61.056339,79.597031,13.604300,10.000000
13.667736,71.374420,65.165367,10.000000
32.760807,22.523333,42.439964,10.000000
83.148712,31.984442,52.620247,10.000000
42.965504,81.860184,6.098636,10.000000
24.239708,75.400101,78.464035,10.000000
73.310204,17.025146,9.558544,10.000000
13.638702,95.063072,11.669724,10.000000
91.607292,88.071541,75.338531,10.000000
75.736259,67.014549,44.231915,10.000000
23.482241,3.228199,32.574532,10.000000
17.795427,21.721178,43.350433,10.000000
29.941504,12.205360,21.181295,10.000000
46.192707,96.139244,90.250916,10.000000
46.324955,36.858421,10.451445,10.000000
69.458244,73.503593,39.108398,10.000000
10.276306,27.275824,67.570602,10.000000
17.230335,4.716048,56.717625,10.000000
4.031078,72.341599,72.123795,10.000000
31.472946,62.064987,40.566093,10.000000
64.378174,67.127144,87.724190,10.000000
26.682720,0.239097,44.386234,10.000000
62.498581,94.411911,20.998003,10.000000
32.716568,83.555748,41.038918,10.000000
99.493622,15.024746,94.571404,10.000000
85.303856,32.830761,43.811413,10.000000
94.704117,22.419649,79.455872,10.000000
33.256969,43.413254,24.181576,10.000000
40.518532,34.043064,62.909275,10.000000
47.014683,37.562305,54.046432,10.000000
12.298994,32.574547,63.308109,10.000000
42.941349,81.806686,48.993633,10.000000
73.080711,89.355240,73.395256,10.000000
48.250572,83.711769,79.245407,10.000000
50.399658,29.959389,72.367378,10.000000
20.436340,45.878345,90.846214,10.000000
55.411518,30.502451,36.003445,10.000000
95.475014,60.054012,6.452414,10.000000
19.157660,41.774868,42.113129,10.000000
30.888798,15.329491,45.909382,10.000000
52.058170,87.566628,59.243248,10.000000
89.800117,12.778418,46.841522,10.000000
35.060928,99.958397,22.528606,10.000000
3.674340,96.983727,41.465546,10.000000
60.963230,25.502188,27.769428,10.000000
77.239998,50.587650,51.015068,10.000000
73.543678,71.685165,91.551575,10.000000
33.667156,36.555393,83.885384,10.000000
42.542171,69.818367,50.226948,10.000000
91.791008,90.091248,33.743740,10.000000
49.637058,4.326557,31.098404,10.000000
11.839925,75.588715,78.428543,10.000000
62.388531,92.694473,32.406944,10.000000
21.971308,28.950750,52.303577,10.000000
38.521427,19.963348,40.117088,10.000000
54.982258,3.717899,29.247679,10.000000
73.924454,31.427288,8.639441,10.000000
70.757599,43.206314,48.383636,10.000000
79.602081,42.917370,39.878902,10.000000
75.564369,53.528381,95.614517,10.000000
4.503293,97.185448,44.579330,10.000000
45.680901,44.906204,52.634716,10.000000
78.041840,53.014973,52.941051,10.000000
28.299726,76.607056,77.275665,10.000000
47.433369,51.520775,86.878326,10.000000
