X,Y,Z,M
27.956585,63.650993,19.939217,10.000000
82.129669,63.680702,59.883324,10.000000
5.119483,47.469410,57.943977,10.000000
91.635696,56.292480,65.358170,10.000000
57.749043,51.231682,53.712055,10.000000
52.209293,53.147160,19.039555,10.000000
63.327507,79.661919,74.021439,10.000000
92.667549,70.060036,54.037476,10.000000
37.270344,46.615162,67.512917,10.000000
98.298317,36.228981,73.014282,10.000000
46.510429,44.740425,20.721476,10.000000
30.584698,25.835333,55.602005,10.000000
57.302658,82.734848,79.473770,10.000000
85.349068,27.697193,59.046513,10.000000
81.276253,56.975483,28.104359,10.000000
35.277344,23.868130,23.185530,10.000000
76.248138,3.604214,63.287868,10.000000
73.545341,67.818199,20.392805,10.000000
79.229301,31.133421,88.858635,10.000000
92.806091,69.650467,72.711182,10.000000
80.913460,84.600845,87.160866,10.000000
52.001236,31.953861,45.492924,10.000000
37.538841,60.688812,21.280067,10.000000
44.488457,52.745296,48.968483,10.000000
71.977623,65.838432,55.349579,10.000000
67.825417,3.286723,59.910873,10.000000
22.697760,60.012932,63.752178,10.000000
44.696308,40.039391,96.564224,10.000000
61.876247,49.565639,10.878341,10.000000
75.097847,45.327904,40.047993,10.000000
31.855938,82.469589,66.292160,10.000000
64.606796,60.287785,60.822327,10.000000
65.104530,33.528759,46.469120,10.000000
23.277216,70.151733,82.717903,10.000000
81.403786,74.191818,64.076965,10.000000
46.876820,0.008481,7.604776,10.000000
80.955528,63.153877,72.439148,10.000000
28.970198,93.471901,32.756020,10.000000
2.911423,75.419830,72.212830,10.000000
50.208420,14.175939,19.061800,10.000000
84.834900,40.573845,64.842018,10.000000
96.357384,7.692069,75.642754,10.000000
26.223042,84.311668,73.442986,10.000000
47.739380,34.908642,15.690360,10.000000
68.382538,43.170280,37.482098,10.000000
63.242153,32.438984,57.076931,10.000000
82.597824,68.042900,62.248451,10.000000
50.913639,67.599937,30.899294,10.000000
75.553741,33.458466,95.419395,10.000000
35.355900,29.169117,0.530952,10.000000
63.009914,26.383659,31.566238,10.000000
24.332434,24.543936,21.191088,10.000000
60.821304,46.628826,40.337345,10.000000
84.184868,80.221375,57.371216,10.000000
12.971145,57.408436,23.659380,10.000000
59.099003,27.595058,37.040291,10.000000
44.581615,61.559399,95.222641,10.000000
70.635178,59.375305,44.292042,10.000000
19.899872,6.815169,18.298124,10.000000
29.971832,58.035549,83.935013,10.000000
93.328743,21.853020,91.573395,10.000000
40.962395,35.051647,97.941116,10.000000
70.513687,85.115112,62.625210,10.000000
54.099289,16.514940,37.020870,10.000000
46.673397,18.262842,0.373490,10.000000
19.942066,20.817598,72.572044,10.000000
55.917648,90.916504,9.419631,10.000000
70.983055,20.185843,77.114563,10.000000
54.118023,22.996326,88.625092,10.000000
63.136082,11.862324,68.288925,10.000000
55.700138,2.234413,36.165039,10.000000
24.626486,79.245651,43.228710,10.000000
78.857666,53.711700,3.355018,10.000000
73.882584,56.685760,50.654823,10.000000
51.770245,95.555687,3.592689,10.000000
7.544159,74.965416,55.469551,10.000000
29.532318,71.831215,52.680641,10.000000
60.098549,85.328178,96.262840,10.000000
2.007723,79.667336,67.654305,10.000000
64.287941,53.724457,49.164558,10.000000
32.996830,77.581757,44.871517,10.000000
44.369484,98.293625,59.665081,10.000000
67.818886,52.286686,67.166122,10.000000
39.100758,57.758121,51.860157,10.000000
7.182310,23.761402,54.421333,10.000000
90.885406,45.758980,73.967369,10.000000
37.882938,32.922462,1.562221,10.000000
62.977123,47.246868,19.768944,10.000000
54.792789,26.347513,31.559628,10.000000
85.982697,89.515335,97.168274,10.000000
26.244850,84.068024,67.858231,10.000000
89.186089,49.026772,39.564201,10.000000
81.359291,57.612141,94.982559,10.000000
35.262718,9.340271,25.607830,10.000000
99.608032,22.585825,18.502678,10.000000
17.113310,28.249908,72.681313,10.000000
4.653199,59.787872,29.779469,10.000000
2.985776,69.807854,94.230331,10.000000
61.299595,74.507713,75.507843,10.000000
55.447041,13.875852,85.845634,10.000000
90.261406,72.969688,56.291183,10.000000
71.881905,75.036659,77.772903,10.000000
34.717426,14.426660,31.408703,10.000000
58.136452,30.505060,0.212662,10.000000
73.396324,12.675049,26.095112,10.000000
71.685776,66.250603,72.017708,10.000000
72.814598,57.718147,55.092350,10.000000
7.847206,4.576823,97.517174,10.000000
29.161434,39.729614,77.510208,10.000000
88.753807,84.657806,38.861542,10.000000
67.537483,27.556694,16.288078,10.000000
65.462715,91.298874,66.158806,10.000000
61.179180,28.745277,3.901497,10.000000
18.043177,59.734001,46.133331,10.000000
68.055443,54.645660,50.353310,10.000000
97.672989,28.465370,75.002487,10.000000
20.013977,66.143219,63.710220,10.000000
62.461658,83.690651,40.609341,10.000000
51.839329,22.551094,14.078610,10.000000
44.310986,36.644779,32.330704,10.000000
32.187958,1.124066,7.443769,10.000000
65.845001,71.027122,50.022160,10.000000
