X,Y,Z,M
92.694481,83.324600,99.878922,10.000000
65.628738,48.573677,59.141743,10.000000
37.300095,92.869392,71.036423,10.000000
56.223225,60.923851,47.931072,10.000000
17.215536,20.417395,39.319618,10.000000
80.907578,58.452923,31.907576,10.000000
96.688576,10.421348,0.012032,10.000000
63.253166,40.643085,49.865616,10.000000
25.429850,61.811775,95.528107,10.000000
77.366623,26.493662,78.017662,10.000000
64.044014,84.918869,32.214417,10.000000
51.481331,22.657759,18.415960,10.000000
30.681995,67.340767,29.133003,10.000000
46.944130,72.846329,99.942558,10.000000
3.657997,85.124405,5.807500,10.000000
64.469032,33.866554,31.358232,10.000000
86.568291,19.722357,18.427786,10.000000
96.244125,50.822819,40.987801,10.000000
91.314636,57.523426,34.492893,10.000000
77.291946,66.297195,66.673615,10.000000
11.395235,94.636192,89.863907,10.000000
72.371521,72.184471,43.972775,10.000000
42.265713,94.561485,47.967167,10.000000
4.093535,8.604135,18.608946,10.000000
20.769293,90.089317,69.513184,10.000000
67.882866,30.198465,70.273094,10.000000
31.903259,43.065548,51.461231,10.000000
45.973839,0.577002,60.015282,10.000000
57.607376,9.568234,5.241437,10.000000
23.351498,71.891243,8.122117,10.000000
39.053738,25.346703,73.874168,10.000000
84.288948,76.443863,79.480789,10.000000
41.800987,13.491927,50.772446,10.000000
2.688279,49.331554,57.935101,10.000000
63.890934,33.304913,51.849392,10.000000
17.820038,65.300461,81.914536,10.000000
64.481644,52.846924,50.621853,10.000000
70.966965,66.541428,55.505760,10.000000
22.900644,89.221169,91.487251,10.000000
24.534716,4.233582,3.125991,10.000000
77.884285,25.570303,78.702705,10.000000
39.534977,19.135170,25.056250,10.000000
87.107712,88.028320,93.955330,10.000000
63.389500,68.471489,56.907104,10.000000
23.562641,95.240067,89.345581,10.000000
29.310570,21.447863,39.982861,10.000000
79.682014,28.461609,51.600487,10.000000
41.110325,65.488419,4.859032,10.000000
52.462738,82.375313,69.270424,10.000000
61.215778,33.961082,74.258278,10.000000
5.078075,90.345207,9.707997,10.000000
29.306845,18.085602,4.448787,10.000000
80.355408,70.067230,46.847240,10.000000
32.395470,89.296211,28.579376,10.000000
21.647446,15.362333,48.043507,10.000000
26.308239,11.543775,19.191240,10.000000
59.309349,52.484978,89.077652,10.000000
44.062153,33.401791,5.537568,10.000000
41.017616,64.749573,44.190460,10.000000
8.769223,22.672890,62.783356,10.000000
41.327045,19.555574,69.372215,10.000000
14.909088,98.200912,86.489273,10.000000
25.289314,57.143559,37.691452,10.000000
66.379219,77.408875,95.439621,10.000000
24.626099,0.459772,53.468407,10.000000
70.109398,89.255280,31.870071,10.000000
29.667320,78.975601,27.753342,10.000000
86.365799,32.669304,95.430870,10.000000
89.197983,37.220730,35.308388,10.000000
98.546135,26.966965,79.716522,10.000000
30.888494,52.136909,24.031618,10.000000
45.235031,25.953020,66.467728,10.000000
42.205433,36.050156,42.415451,10.000000
57.198132,47.334122,21.929356,10.000000
40.347637,76.607224,58.599979,10.000000
84.669701,88.321472,76.118103,10.000000
32.556023,83.055222,82.580574,10.000000
48.383236,1.789864,47.962894,10.000000
25.214951,77.344559,93.247658,10.000000
52.669525,28.931284,33.013695,10.000000
88.803619,56.512413,0.910074,10.000000
16.826624,51.110626,38.743126,10.000000
25.473814,10.339087,39.764927,10.000000
54.042469,90.869492,60.261238,10.000000
3.862200,92.420624,65.064072,10.000000
45.259144,93.127258,13.666705,10.000000
14.710467,91.364288,51.012836,10.000000
41.618000,38.861622,49.483128,10.000000
60.092815,36.405746,36.441223,10.000000
69.520081,67.376472,87.443810,10.000000
37.155415,27.106478,83.773155,10.000000
33.749546,72.217445,52.302525,10.000000
56.324265,94.263008,47.266068,10.000000
53.195816,7.472120,33.238338,10.000000
16.656374,66.452888,51.634445,10.000000
71.712936,86.035431,43.750919,10.000000
7.179352,42.250080,57.097618,10.000000
26.320625,31.067680,29.727797,10.000000
28.983860,92.432045,83.031944,10.000000
76.427780,35.952095,14.320361,10.000000
64.621788,38.820663,50.045834,10.000000
76.794662,36.420063,33.562954,10.000000
82.576340,60.844707,89.629356,10.000000
96.513199,91.569290,32.897053,10.000000
60.375084,69.889908,76.770721,10.000000
76.976067,51.510384,45.863411,10.000000
20.478437,79.398087,78.880066,10.000000
55.819557,61.179638,81.915009,10.000000
87.744614,13.017015,10.276032,10.000000
60.359692,58.096962,17.305731,10.000000
20.729565,26.647011,60.501427,10.000000
62.312561,17.759830,27.660721,10.000000
32.427914,18.201355,58.697609,10.000000
48.728313,97.024307,49.694118,10.000000
40.861038,34.262173,7.618756,10.000000
42.546482,46.600819,80.996910,10.000000
65.746941,1.399971,3.228292,10.000000
72.342506,4.689081,70.333061,10.000000
77.995277,51.674667,65.508301,10.000000
68.251610,68.203476,32.346336,10.000000
68.187210,14.215750,26.419928,10.000000
0.145443,63.641979,26.303379,10.000000
8.156716,51.792137,9.531712,10.000000
36.829906,46.215672,14.827641,10.000000
30.620228,77.282509,69.088707,10.000000
48.191780,50.744511,44.641994,10.000000
63.873131,40.196461,27.691748,10.000000
23.013735,9.319176,80.904633,10.000000
66.018646,36.718651,43.188633,10.000000
55.557682,42.947254,30.708208,10.000000
60.844971,44.370834,49.589024,10.000000
91.128036,87.535904,5.423726,10.000000
29.571394,77.509338,81.203781,10.000000
81.287453,5.427650,22.810339,10.000000
85.512695,48.048698,93.529747,10.000000
41.800682,90.105515,11.784807,10.000000
75.630814,96.216560,41.297451,10.000000
60.293098,37.312412,21.586432,10.000000
26.159594,45.518505,38.499641,10.000000
38.756218,68.150383,2.098128,10.000000
80.765343,34.920425,45.674511,10.000000
56.731983,58.110912,48.440536,10.000000
26.810450,64.193481,51.616859,10.000000
57.718197,65.377647,46.687920,10.000000
71.719040,10.065982,51.258316,10.000000
28.982088,91.426376,71.067520,10.000000
60.730900,93.401184,94.808403,10.000000
89.013916,7.173845,73.781952,10.000000
53.808964,54.646931,8.407498,10.000000
44.345989,47.511612,44.711346,10.000000
72.208679,51.995728,49.726776,10.000000
60.406853,70.190575,7.332800,10.000000
66.987389,33.789284,25.508530,10.000000
12.202349,6.540066,84.159042,10.000000
39.359768,25.579607,74.860687,10.000000
44.036488,95.511719,95.423950,10.000000
45.245354,37.891941,23.459675,10.000000
44.626881,78.777008,15.758783,10.000000
85.668221,64.522362,11.946241,10.000000
18.444721,37.049191,85.256638,10.000000
63.409569,83.876678,73.244362,10.000000
21.569769,5.393576,16.988420,10.000000
63.521835,33.672165,44.440010,10.000000
79.111397,84.423523,11.978911,10.000000
87.251671,46.690849,17.760666,10.000000
56.210110,7.515893,50.461075,10.000000
89.561241,21.013781,92.807503,10.000000
89.354614,69.667336,57.516144,10.000000
16.742693,3.244781,50.238029,10.000000
35.116333,86.570686,70.149681,10.000000
94.416756,7.793875,76.383644,10.000000
51.760609,73.100128,7.826469,10.000000
61.400669,71.022324,45.951759,10.000000
95.063301,44.131947,17.106907,10.000000
70.613152,43.009777,85.266716,10.000000
64.027702,62.657772,20.059614,10.000000
22.418995,28.158972,60.518822,10.000000
4.560578,82.644730,70.424454,10.000000
80.601974,80.493988,92.754921,10.000000
52.268295,50.426525,17.073484,10.000000
38.173866,91.174698,65.085136,10.000000
73.273468,81.895164,43.008236,10.000000
83.885246,13.342624,1.426889,10.000000
64.381195,7.569689,61.930931,10.000000
64.727135,17.379932,31.506422,10.000000
11.214621,38.277424,62.752399,10.000000
41.980812,63.738213,50.067665,10.000000
61.468666,35.804790,38.288071,10.000000
76.676773,79.163605,87.488235,10.000000
25.636400,92.769272,68.411720,10.000000
88.719612,5.212881,71.140549,10.000000
58.178970,4.682513,74.048714,10.000000
59.469440,42.577309,27.991198,10.000000
22.279819,27.231169,90.922142,10.000000
57.836037,10.286527,96.730064,10.000000
65.279869,39.231758,69.982292,10.000000
81.383148,28.835148,77.133850,10.000000
64.944237,65.160545,71.278969,10.000000
69.282074,60.663139,49.218624,10.000000
97.851173,60.721897,51.853699,10.000000
