X,Y,Z,M
63.323391,80.622475,74.643654,10.000000
31.843117,20.450439,32.000866,10.000000
68.291672,62.572117,74.124283,10.000000
35.690678,33.670143,26.718002,10.000000
96.549812,23.094721,34.435371,10.000000
31.813074,0.432245,71.097107,10.000000
89.179802,31.407961,62.145901,10.000000
33.466602,25.772240,27.948025,10.000000
32.453434,82.659279,80.652878,10.000000
34.149239,25.821703,35.024746,10.000000
71.941765,5.370242,62.803814,10.000000
80.165642,53.743443,4.826557,10.000000
30.938555,25.122877,3.302997,10.000000
20.088182,14.143357,21.490128,10.000000
96.098907,94.199677,97.561531,10.000000
73.716095,77.252174,67.179489,10.000000
69.387543,59.257587,82.682281,10.000000
76.829582,22.010050,38.075623,10.000000
89.217529,83.036537,15.927807,10.000000
34.174606,38.312489,36.151249,10.000000
70.488945,78.743698,69.016586,10.000000
68.611710,77.369324,66.977341,10.000000
65.633972,80.623550,74.141258,10.000000
10.559263,21.807236,35.447346,10.000000
79.662369,79.084389,75.592735,10.000000
58.389122,83.084938,24.046871,10.000000
39.138309,29.803143,30.336121,10.000000
58.706272,66.259239,45.016014,10.000000
91.931496,48.400604,11.857856,10.000000
27.024233,48.334743,22.876932,10.000000
65.008324,82.768501,70.620728,10.000000
82.019272,70.787903,77.156670,10.000000
25.968134,29.770447,42.047867,10.000000
21.003117,22.238771,24.525555,10.000000
33.658607,28.379364,19.467131,10.000000
15.316493,51.283436,58.930187,10.000000
30.665922,21.378902,18.725786,10.000000
92.445641,17.543730,75.370071,10.000000
69.778900,79.186775,75.096191,10.000000
5.992929,10.257842,4.241124,10.000000
34.887032,23.466789,35.483543,10.000000
87.581581,62.052670,81.376152,10.000000
60.597271,79.768166,83.973015,10.000000
70.501801,86.213516,44.236748,10.000000
7.579329,60.675121,67.718452,10.000000
25.207319,21.261547,26.812744,10.000000
28.798426,27.495390,31.674194,10.000000
31.239296,49.786980,21.710224,10.000000
59.202793,19.605511,28.961382,10.000000
87.305969,56.577812,13.835548,10.000000
37.091911,44.284847,13.445941,10.000000
79.633392,33.808537,19.732187,10.000000
80.374527,80.154152,76.392548,10.000000
0.537086,71.749214,19.933647,10.000000
73.181564,76.822601,74.396591,10.000000
23.015268,18.631367,25.448753,10.000000
82.250137,7.149666,3.347336,10.000000
25.318346,19.239914,17.153469,10.000000
39.328476,99.518822,76.433731,10.000000
20.904387,5.572996,19.284557,10.000000
14.343536,39.121082,51.832436,10.000000
5.098618,83.662346,95.313179,10.000000
7.156836,22.321989,24.440746,10.000000
70.834976,50.880302,54.950768,10.000000
24.951307,26.221622,11.389929,10.000000
14.793651,39.135967,13.513411,10.000000
27.115393,33.379292,38.626083,10.000000
86.280334,59.687927,76.758514,10.000000
84.881996,76.693558,85.642044,10.000000
37.167728,64.398300,70.073563,10.000000
28.745434,11.633198,31.760792,10.000000
67.726013,81.655632,74.310707,10.000000
31.693535,32.021450,64.990166,10.000000
82.308670,46.302616,49.811089,10.000000
32.425926,35.277279,18.820726,10.000000
69.597023,76.123070,83.837845,10.000000
19.537285,72.402596,79.386810,10.000000
38.336422,91.122429,81.346764,10.000000
63.167038,7.938403,79.356316,10.000000
22.626354,29.069769,24.609005,10.000000
29.376925,32.198120,45.640263,10.000000
21.634796,6.103039,19.651316,10.000000
18.714369,15.686301,29.542286,10.000000
65.983932,83.632034,77.330307,10.000000
9.496162,47.280281,4.525209,10.000000
14.050200,36.216537,38.556404,10.000000
5.335226,34.530254,11.179528,10.000000
9.825922,37.760372,3.719792,10.000000
45.503353,40.661541,45.114674,10.000000
35.264374,32.558949,36.349049,10.000000
66.806038,75.560371,73.773758,10.000000
86.968918,76.691650,67.479324,10.000000
98.984489,20.321257,18.981668,10.000000
71.299133,60.324921,58.653973,10.000000
68.453262,99.441597,58.619232,10.000000
14.632619,32.935463,11.229220,10.000000
2.675506,44.100719,80.495140,10.000000
49.608994,8.259218,57.362141,10.000000
63.327076,99.556900,43.486362,10.000000
74.882881,68.886063,79.911743,10.000000
25.535654,28.485962,35.119019,10.000000
36.304420,17.627560,12.591114,10.000000
15.635987,15.412841,34.450695,10.000000
33.321728,40.091309,48.208881,10.000000
63.512978,51.091785,50.636574,10.000000
34.335663,31.965176,15.952191,10.000000
72.618187,79.335472,84.237473,10.000000
13.376939,17.732775,34.092354,10.000000
30.683229,13.780024,35.006546,10.000000
22.274973,16.955133,36.464729,10.000000
44.361889,10.298326,92.783630,10.000000
53.318466,78.206451,99.480980,10.000000
21.165070,19.595201,14.188151,10.000000
75.412033,85.420448,62.898846,10.000000
24.376574,21.362350,16.870874,10.000000
1.642114,64.910400,63.875298,10.000000
15.643135,30.822256,35.556255,10.000000
67.874199,49.601051,84.609863,10.000000
80.607330,85.606369,94.170403,10.000000
79.113113,79.209007,68.105957,10.000000
74.152283,68.461426,67.981483,10.000000
69.583382,30.426123,29.935890,10.000000
40.506081,53.637585,74.109291,10.000000
81.933487,69.365356,83.239433,10.000000
68.046799,81.806168,72.022400,10.000000
73.242409,88.301956,71.346939,10.000000
32.270412,19.679119,26.259150,10.000000
73.381523,28.972481,60.707264,10.000000
27.062111,28.817600,19.943293,10.000000
54.007545,55.961124,55.145226,10.000000
30.288458,30.394405,19.684231,10.000000
36.540474,43.642067,88.956535,10.000000
7.745939,17.919256,88.543991,10.000000
66.531578,44.409306,9.321771,10.000000
36.963634,52.087036,32.028645,10.000000
57.653225,95.763374,56.310093,10.000000
18.275852,26.783707,25.604820,10.000000
75.533157,71.312599,72.788498,10.000000
69.301735,10.700203,91.774384,10.000000
75.039833,28.554516,7.865495,10.000000
28.361000,25.288738,42.305935,10.000000
41.064762,20.184610,32.450859,10.000000
70.101669,84.679863,72.568581,10.000000
52.096813,33.795597,74.661598,10.000000
11.405753,40.632477,36.786182,10.000000
65.224541,78.271851,72.573906,10.000000
29.472128,16.071150,92.691399,10.000000
79.675934,79.462257,73.809608,10.000000
28.204927,34.416016,19.073063,10.000000
17.012983,3.223440,14.017744,10.000000
26.968607,31.866554,25.385424,10.000000
78.187889,77.177467,66.666824,10.000000
72.262573,67.074142,65.841240,10.000000
69.014053,10.038539,58.058468,10.000000
70.669167,81.323059,70.982269,10.000000
16.955284,31.608051,28.433048,10.000000
13.861840,56.586208,43.055500,10.000000
26.601334,33.254646,9.361130,10.000000
88.414650,94.145233,66.168541,10.000000
73.588730,69.809929,91.070358,10.000000
38.634674,18.676012,33.353115,10.000000
73.278336,64.700478,52.934052,10.000000
12.819829,4.638954,6.714466,10.000000
