X,Y,Z,M
18.062458,87.110260,94.375916,10.000000
55.479664,33.060413,46.750927,10.000000
48.442177,17.057459,76.911758,10.000000
46.775143,55.692989,38.693161,10.000000
47.530506,14.209240,35.660065,10.000000
36.565052,51.671993,46.268322,10.000000
77.981529,88.154663,14.721291,10.000000
52.267170,24.025831,36.327034,10.000000
66.903030,69.349052,95.912109,10.000000
63.615444,20.873991,69.106552,10.000000
68.380455,54.763924,43.789303,10.000000
63.583820,31.927879,89.936829,10.000000
26.601055,52.590752,13.450287,10.000000
34.255630,90.646942,5.013544,10.000000
23.977528,9.978860,39.822498,10.000000
77.528458,48.416435,40.518463,10.000000
83.242096,32.933933,3.398131,10.000000
93.449699,99.199577,61.870850,10.000000
50.836563,25.353874,42.816978,10.000000
60.572002,58.258190,56.380764,10.000000
30.171383,91.521645,84.216469,10.000000
70.508263,77.958214,49.859760,10.000000
49.451424,98.922981,66.274139,10.000000
52.902817,67.270088,80.392792,10.000000
3.366953,94.076096,75.467331,10.000000
24.541662,88.901443,6.904475,10.000000
98.017296,36.284248,42.616882,10.000000
89.562332,23.737873,31.285925,10.000000
45.505985,47.257175,47.178619,10.000000
79.429939,9.302458,59.512726,10.000000
47.779167,5.503788,71.769524,10.000000
86.151863,76.343498,80.401741,10.000000
31.546406,15.523122,49.681541,10.000000
5.143376,84.228401,44.781326,10.000000
52.520008,31.356733,36.866093,10.000000
94.279129,96.579216,9.865663,10.000000
48.334969,44.756207,38.666737,10.000000
84.202339,8.135474,64.115387,10.000000
38.160545,88.985123,91.718208,10.000000
56.437950,45.707035,42.429333,10.000000
63.047672,27.023287,66.476509,10.000000
16.063118,34.044868,6.767089,10.000000
8.323050,83.349358,94.360947,10.000000
69.212166,35.122101,97.993256,10.000000
54.907967,60.788712,57.765324,10.000000
22.936605,19.309607,33.814915,10.000000
64.685341,23.496607,47.183556,10.000000
37.301205,19.603254,6.607656,10.000000
31.419010,97.598640,23.740744,10.000000
29.555586,81.747475,73.501076,10.000000
81.096481,75.036964,6.547857,10.000000
55.517159,2.426544,87.131454,10.000000
86.153786,76.588303,55.799515,10.000000
60.384541,44.934624,20.299929,10.000000
36.089504,1.294068,60.347500,10.000000
20.507547,11.039588,17.167267,10.000000
75.581238,50.053375,46.214455,10.000000
34.331097,27.872034,0.536105,10.000000
63.518135,38.256981,59.273392,10.000000
9.220748,12.148561,47.450104,10.000000
8.510608,64.888916,0.341119,10.000000
49.153770,70.308655,26.635513,10.000000
12.229632,43.705784,30.921104,10.000000
71.221436,4.078335,15.052170,10.000000
21.230881,6.199775,77.563126,10.000000
88.132889,69.384064,65.397362,10.000000
24.693266,62.736534,93.960396,10.000000
47.872677,82.748314,92.574387,10.000000
93.337250,50.979805,13.238843,10.000000
8.807487,40.991787,78.411987,10.000000
27.700720,76.946342,25.597496,10.000000
57.455269,6.748409,75.530350,10.000000
34.190502,33.843525,11.574240,10.000000
82.091034,86.821037,87.124367,10.000000
34.353806,60.687992,83.703072,10.000000
15.176199,82.765823,82.147697,10.000000
89.867744,79.398567,87.681473,10.000000
43.132267,21.625326,81.798363,10.000000
39.578564,65.540504,94.579170,10.000000
48.004669,31.677206,25.535942,10.000000
67.259094,46.652458,83.760307,10.000000
15.671593,75.497757,29.941568,10.000000
18.187347,5.936272,31.833364,10.000000
57.520344,94.332703,62.741432,10.000000
46.517494,35.148819,15.437519,10.000000
73.465858,70.058441,89.746231,10.000000
48.815811,71.490936,78.056030,10.000000
90.977753,76.651009,8.616166,10.000000
13.588095,97.684341,2.572817,10.000000
56.242729,55.032494,71.169441,10.000000
48.691963,3.530116,76.354622,10.000000
13.080095,76.157059,57.685421,10.000000
57.062641,1.139473,5.346657,10.000000
63.052334,23.128254,40.871288,10.000000
35.802429,40.108093,77.945076,10.000000
96.261444,63.072258,68.267075,10.000000
66.199249,80.637039,69.550468,10.000000
96.879074,63.157990,3.905961,10.000000
35.015778,57.210464,52.721294,10.000000
79.083733,49.955708,36.098309,10.000000
44.380173,32.839809,48.260941,10.000000
63.952740,23.343691,19.532181,10.000000
97.622162,82.366211,69.674942,10.000000
71.996178,73.425575,1.707096,10.000000
0.162598,39.432968,42.302273,10.000000
66.188164,46.297050,28.690321,10.000000
2.584025,84.462410,82.293915,10.000000
79.442543,86.287537,63.864735,10.000000
67.419388,8.562953,84.649406,10.000000
42.233002,41.191296,18.485813,10.000000
13.460243,83.672302,31.119576,10.000000
18.591339,79.490265,57.310535,10.000000
23.825609,16.918293,83.166893,10.000000
61.663265,99.332802,52.479412,10.000000
31.425451,24.212576,6.661395,10.000000
67.656364,11.767606,36.642708,10.000000
87.492203,74.427727,81.973854,10.000000
73.659973,17.787951,80.298103,10.000000
82.430038,66.750679,35.735149,10.000000
76.041199,76.672348,40.920143,10.000000
76.371994,30.846807,41.615192,10.000000
4.090528,53.823200,24.152916,10.000000
84.939407,13.240323,18.138426,10.000000
12.803277,56.984985,2.769784,10.000000
41.402485,77.222282,69.109192,10.000000
59.682003,22.069824,57.747276,10.000000
55.963833,28.982916,30.992401,10.000000
95.220894,40.644894,81.913208,10.000000
40.263603,35.445221,29.074900,10.000000
32.522682,23.663553,2.571128,10.000000
44.256359,36.253712,35.000641,10.000000
72.784470,24.663353,75.899033,10.000000
61.758759,94.431366,20.756302,10.000000
36.264305,84.275314,14.781851,10.000000
68.863914,10.048215,69.970642,10.000000
46.350578,98.013176,26.298475,10.000000
47.748695,68.538368,33.403576,10.000000
66.710541,49.305538,36.606697,10.000000
89.993088,94.416222,65.471939,10.000000
76.777344,52.851307,44.572338,10.000000
61.985184,28.456791,5.602587,10.000000
45.941910,39.313126,43.472504,10.000000
39.984787,32.142834,62.832623,10.000000
94.618217,93.435440,57.921215,10.000000
90.016663,86.064400,43.549583,10.000000
46.423458,97.351234,72.305916,10.000000
46.459335,86.107330,16.793976,10.000000
86.651299,99.528557,76.091530,10.000000
43.604515,48.809414,5.607553,10.000000
28.764069,69.740326,72.299286,10.000000
55.080021,40.526638,31.629137,10.000000
68.409142,77.271790,92.200356,10.000000
73.223755,47.901154,44.174023,10.000000
73.251678,2.565077,35.254055,10.000000
47.193932,5.065538,69.673462,10.000000
73.807350,71.809227,71.319252,10.000000
73.443810,5.440446,94.265381,10.000000
34.526199,63.689194,52.767963,10.000000
44.221989,37.087143,29.605778,10.000000
38.032688,49.963890,94.195488,10.000000
52.332520,96.633018,57.714535,10.000000
39.934265,25.738953,27.797979,10.000000
28.586046,4.823504,14.422591,10.000000
10.164003,12.126255,59.511585,10.000000
87.734657,61.428528,39.154163,10.000000
45.816566,89.390793,40.342960,10.000000
91.925552,30.537340,95.622292,10.000000
96.408470,71.938957,61.422714,10.000000
9.633737,4.404293,38.684231,10.000000
48.410652,97.574883,76.627747,10.000000
99.489326,96.951141,76.014069,10.000000
76.150032,53.447598,4.743639,10.000000
49.877384,59.640556,7.497457,10.000000
54.554012,58.559048,32.266270,10.000000
37.290215,15.827968,47.744228,10.000000
97.287025,69.493500,45.187431,10.000000
55.245136,54.843971,39.660084,10.000000
67.304619,50.946827,96.456604,10.000000
7.787770,81.987709,90.636848,10.000000
40.193352,43.878155,54.895359,10.000000
50.511051,85.790100,70.986374,10.000000
92.544701,69.224678,72.935875,10.000000
88.730804,31.428408,21.699045,10.000000
94.310753,0.914591,64.088661,10.000000
73.633186,36.159668,8.235651,10.000000
5.588864,33.754330,52.988949,10.000000
55.438957,33.436794,58.160595,10.000000
49.980442,34.803654,35.919037,10.000000
10.940248,80.013939,94.804741,10.000000
40.408432,89.870514,78.564728,10.000000
87.834770,99.435257,72.306328,10.000000
4.378616,98.831390,48.395969,10.000000
48.380085,75.420341,19.870871,10.000000
56.795761,21.120935,69.747185,10.000000
6.458618,10.034169,19.286150,10.000000
83.880394,32.721424,89.767563,10.000000
46.972847,11.121948,82.282707,10.000000
50.025719,55.584953,89.797607,10.000000
73.897629,71.153648,56.502769,10.000000
95.233299,63.887531,68.205696,10.000000
