X,Y,Z,M
38.686005,86.573227,85.833809,10.000000
45.251850,25.351063,36.240986,10.000000
58.314392,38.384830,77.100700,10.000000
41.312031,47.282242,32.288071,10.000000
72.713768,16.663956,33.971977,10.000000
83.989532,24.358652,58.499775,10.000000
84.853043,6.512891,97.766457,10.000000
44.104908,21.602861,28.956528,10.000000
99.236870,76.132507,90.270256,10.000000
50.548759,20.671757,53.176701,10.000000
71.326210,29.216181,53.634838,10.000000
72.018570,42.070999,44.830219,10.000000
27.296854,39.103348,5.376135,10.000000
26.379505,0.908817,11.166177,10.000000
61.249840,52.572048,69.051720,10.000000
79.038429,63.079834,50.742878,10.000000
77.249023,44.618160,95.146759,10.000000
86.787437,61.190002,0.711998,10.000000
19.963060,3.394649,28.085045,10.000000
47.238457,50.052090,46.381729,10.000000
48.174042,85.186653,77.642349,10.000000
69.014084,78.616646,56.107624,10.000000
58.468441,94.864441,70.453308,10.000000
33.281143,92.018761,6.232746,10.000000
93.145210,91.204681,76.699966,10.000000
92.963142,34.470345,13.865130,10.000000
71.173790,32.564507,35.552078,10.000000
22.439991,45.297005,87.571472,10.000000
16.741625,98.622383,80.319122,10.000000
1.672688,81.245293,42.685448,10.000000
57.101498,91.539948,73.075676,10.000000
85.725952,73.105759,79.931831,10.000000
27.064299,21.090397,47.419018,10.000000
11.759611,10.217022,34.789505,10.000000
40.367287,33.808907,22.585938,10.000000
54.509529,20.978592,33.138924,10.000000
37.076057,32.775299,29.471601,10.000000
90.468697,63.077965,69.986694,10.000000
52.010681,86.659668,87.318024,10.000000
81.585098,78.627159,74.177780,10.000000
48.540173,25.672880,54.003250,10.000000
1.790164,46.809776,95.641342,10.000000
32.433548,84.654427,90.959824,10.000000
71.077751,10.249561,73.161018,10.000000
81.947235,9.950327,11.367012,10.000000
22.310572,19.028494,30.022942,10.000000
48.526894,24.694429,41.807831,10.000000
33.884388,86.000771,12.472256,10.000000
94.540237,6.672466,23.622532,10.000000
7.498502,17.991955,94.518616,10.000000
60.142628,60.997662,7.804835,10.000000
19.427200,68.184364,51.684830,10.000000
85.554199,79.316597,65.274170,10.000000
81.552513,8.336701,18.703480,10.000000
52.405979,92.457321,69.570625,10.000000
19.782597,13.303915,18.933758,10.000000
24.828646,33.876801,83.754814,10.000000
28.008984,24.366175,5.707978,10.000000
2.006193,18.089386,68.621445,10.000000
13.660558,5.649197,34.079105,10.000000
61.213139,0.675597,24.488136,10.000000
77.707680,25.449564,60.924393,10.000000
6.880974,33.287273,26.774799,10.000000
72.932739,26.090637,33.345062,10.000000
22.072571,14.723933,94.180542,10.000000
0.542058,53.085300,91.053238,10.000000
24.212555,48.736832,67.191765,10.000000
16.888123,19.965479,85.581741,10.000000
91.710724,61.948502,99.104393,10.000000
20.802595,52.887947,75.186371,10.000000
27.722616,94.260368,28.207384,10.000000
64.319962,96.402702,79.877434,10.000000
31.520590,32.422596,90.235916,10.000000
80.686523,15.444398,16.559635,10.000000
32.130547,48.404049,0.151344,10.000000
41.020802,79.462006,84.708221,10.000000
54.769520,75.336899,85.969795,10.000000
40.713161,58.290783,30.741131,10.000000
51.037079,35.246994,89.441292,10.000000
41.919899,33.836575,24.955170,10.000000
48.612026,39.441147,66.221977,10.000000
17.495234,91.038376,23.967236,10.000000
17.676630,8.955458,30.921352,10.000000
56.314659,92.148567,65.914894,10.000000
79.925323,92.277611,58.650593,10.000000
94.139015,52.930023,65.447311,10.000000
76.449463,53.253601,96.303154,10.000000
51.064999,5.094218,55.805611,10.000000
79.386551,69.671455,76.162468,10.000000
45.661362,44.611248,55.012169,10.000000
54.680344,95.037422,69.366585,10.000000
1.257888,77.532738,61.955059,10.000000
79.546425,8.519148,15.223200,10.000000
67.702400,40.586140,49.081020,10.000000
54.049927,19.690842,19.007145,10.000000
4.406450,47.204391,89.484985,10.000000
33.548378,10.672835,76.636932,10.000000
74.058624,87.480255,84.155014,10.000000
97.051483,27.959282,49.925610,10.000000
78.291862,59.563919,59.184048,10.000000
32.794647,30.845499,43.335533,10.000000
51.409584,18.759501,13.031014,10.000000
5.252292,98.142097,52.579472,10.000000
52.385296,57.335693,76.817368,10.000000
31.079729,94.723190,94.864647,10.000000
52.640381,40.061871,19.762238,10.000000
89.723259,83.274445,86.316780,10.000000
96.306610,1.662211,48.894646,10.000000
49.565525,8.884672,61.162415,10.000000
30.156685,27.499157,26.342398,10.000000
29.747454,48.251034,10.657339,10.000000
86.939697,26.948439,79.689827,10.000000
20.594479,17.424593,98.773148,10.000000
69.764786,95.281570,55.917423,10.000000
27.930908,19.795506,8.913909,10.000000
86.138878,89.344406,1.465275,10.000000
1.302663,52.597588,59.747280,10.000000
71.525253,31.935808,84.088028,10.000000
82.311127,76.940948,14.127065,10.000000
79.488029,79.634262,51.207996,10.000000
77.352882,48.008389,54.209934,10.000000
85.789337,43.654896,25.552811,10.000000
63.494762,85.059273,46.418350,10.000000
97.832878,64.942795,96.656616,10.000000
52.833565,77.436760,69.495575,10.000000
67.909637,4.325313,65.229980,10.000000
44.715748,22.929028,35.636417,10.000000
37.905346,79.468689,11.627272,10.000000
29.500237,33.527500,21.892118,10.000000
92.549751,88.779587,81.277908,10.000000
37.665737,30.106855,23.543919,10.000000
55.332996,32.577236,30.779512,10.000000
85.763298,4.677288,54.026867,10.000000
1.937184,65.180687,11.019215,10.000000
52.823696,82.714218,50.038349,10.000000
51.586033,99.055206,39.802456,10.000000
27.803886,42.114861,29.621693,10.000000
71.547226,57.567455,52.955765,10.000000
81.367699,53.413322,30.388075,10.000000
25.876184,40.362400,76.559906,10.000000
45.320988,25.452679,76.144142,10.000000
41.910255,24.148418,35.580692,10.000000
54.221020,8.695407,68.377121,10.000000
21.994780,11.954312,66.668510,10.000000
0.453795,64.620415,39.494072,10.000000
57.274448,95.221603,70.199745,10.000000
36.969688,2.723823,55.388718,10.000000
84.186157,94.170731,76.638504,10.000000
35.296658,42.770306,9.920401,10.000000
20.737101,87.009407,93.099327,10.000000
39.171940,34.403439,26.006557,10.000000
74.058212,77.810440,80.933830,10.000000
71.515739,59.952789,53.988644,10.000000
20.169453,4.614765,97.487831,10.000000
56.586624,90.702667,70.767166,10.000000
95.794113,52.007725,49.793888,10.000000
94.495506,81.584984,70.379227,10.000000
29.625914,49.353832,81.442879,10.000000
14.904542,14.952278,48.140022,10.000000
55.596306,59.842205,95.879257,10.000000
45.746628,4.638699,45.579704,10.000000
57.080101,45.773422,39.042179,10.000000
22.278986,5.133690,11.515055,10.000000
36.756516,35.140785,95.862495,10.000000
82.371071,70.892082,58.313591,10.000000
38.883080,72.373367,33.725254,10.000000
89.580963,38.605579,94.177551,10.000000
93.897964,71.586273,65.225906,10.000000
8.919966,9.340158,30.363998,10.000000
62.148201,97.231178,76.657005,10.000000
96.613655,88.748840,77.617317,10.000000
93.005028,16.384531,7.567687,10.000000
59.770172,26.330021,74.974358,10.000000
21.412703,66.520309,47.586853,10.000000
12.458724,98.486076,16.914541,10.000000
23.446234,75.072876,86.974564,10.000000
59.712833,39.539795,51.961700,10.000000
36.484432,25.335829,15.052816,10.000000
31.708555,81.682770,90.143959,10.000000
35.909760,37.766792,82.924248,10.000000
59.882877,80.164589,74.619507,10.000000
2.642814,55.343159,93.048485,10.000000
87.445984,47.944202,40.947815,10.000000
16.940842,93.456734,65.190277,10.000000
77.425888,52.878201,94.962502,10.000000
5.688179,30.947651,44.439991,10.000000
66.090042,10.122247,61.841972,10.000000
40.441299,34.933388,34.491428,10.000000
34.713959,74.032822,91.382301,10.000000
54.873676,84.752975,84.057297,10.000000
83.721939,91.041695,70.725235,10.000000
20.001875,72.544487,85.283371,10.000000
39.226383,97.120369,17.448257,10.000000
84.694473,19.806702,53.359116,10.000000
66.202202,31.208424,40.814293,10.000000
96.337593,29.589195,2.292151,10.000000
21.469557,1.686901,82.436447,10.000000
38.356556,49.714676,0.929589,10.000000
76.354355,77.885201,61.631462,10.000000
91.445076,67.969574,75.888901,10.000000
