X,Y,Z,M
78.786392,70.919746,77.918823,10.000000
25.162130,30.999346,19.530338,10.000000
84.629555,73.675468,77.726830,10.000000
17.100622,31.928165,22.331564,10.000000
19.760624,29.107536,33.199371,10.000000
74.103302,66.211487,80.074112,10.000000
7.622334,23.424007,20.072748,10.000000
21.963245,21.613955,16.966166,10.000000
65.199272,85.635155,70.100266,10.000000
20.574743,21.639675,18.748960,10.000000
70.955940,83.717461,70.980263,10.000000
85.241859,65.089958,56.161240,10.000000
32.084236,16.067913,12.301600,10.000000
29.653536,30.845106,25.331696,10.000000
39.854347,44.377022,20.805988,10.000000
78.033195,71.503418,78.621025,10.000000
68.219193,79.120438,67.648849,10.000000
65.877510,90.547218,84.677101,10.000000
69.539429,66.570679,68.705833,10.000000
21.797331,22.864832,17.033319,10.000000
73.989746,70.914536,81.276001,10.000000
83.981880,68.750908,67.677895,10.000000
83.714241,73.427757,69.701187,10.000000
7.701937,37.947788,44.411747,10.000000
68.547684,67.403908,66.067924,10.000000
28.305042,23.609806,18.804487,10.000000
22.477312,23.927402,19.248947,10.000000
84.559715,83.185524,80.522774,10.000000
24.586746,24.631643,23.099033,10.000000
32.176529,31.660620,22.345339,10.000000
78.661324,70.661827,74.071434,10.000000
69.486252,81.344948,67.597946,10.000000
26.588701,33.140099,27.570761,10.000000
17.090397,31.533930,29.001434,10.000000
19.964352,23.034597,30.500771,10.000000
69.910004,77.568726,79.489212,10.000000
18.146929,22.325985,21.876413,10.000000
90.502365,79.497307,79.099861,10.000000
76.609306,68.131714,80.430138,10.000000
26.813227,33.312298,28.325058,10.000000
19.267157,23.711605,25.028561,10.000000
70.300827,83.756660,69.301331,10.000000
79.882698,66.839470,67.118973,10.000000
65.975883,65.785347,66.843079,10.000000
30.352310,3.637232,14.144021,10.000000
18.967577,24.595278,26.515356,10.000000
31.977722,21.796099,28.510525,10.000000
24.036112,25.767860,31.434612,10.000000
13.100708,33.021454,3.416700,10.000000
66.319176,80.510513,66.458115,10.000000
19.393507,19.063669,32.483051,10.000000
82.199692,82.382591,67.126602,10.000000
71.824753,74.350060,67.086624,10.000000
17.767527,37.770523,22.635166,10.000000
70.622757,83.810738,69.085274,10.000000
17.724533,22.959873,22.136339,10.000000
22.711800,30.630045,32.079014,10.000000
23.771826,28.815298,27.408037,10.000000
86.378113,83.753220,81.622086,10.000000
32.656357,21.179386,14.586098,10.000000
62.083420,72.765274,73.016281,10.000000
27.138420,33.421787,28.693701,10.000000
20.425585,17.988739,24.463257,10.000000
70.384827,79.351280,75.991600,10.000000
20.287220,18.747982,33.497017,10.000000
33.533531,18.620686,27.031864,10.000000
19.252892,24.709425,24.884705,10.000000
74.851601,77.332199,77.163521,10.000000
68.069679,78.190170,66.648911,10.000000
