X,Y,Z,M
82.069435,72.689850,72.559998,10.000000
22.991131,25.884861,24.682966,10.000000
79.793602,77.241013,74.081787,10.000000
22.568018,24.884804,24.763824,10.000000
9.952309,27.349396,34.827648,10.000000
59.326023,42.947887,77.278427,10.000000
35.771137,57.268356,7.007126,10.000000
23.375231,24.863951,24.086956,10.000000
52.958454,85.208374,73.869751,10.000000
23.079813,27.041395,21.615259,10.000000
71.164627,92.706230,67.722641,10.000000
83.762108,61.120670,38.115677,10.000000
32.381306,18.712622,7.494452,10.000000
23.626411,29.024616,28.800385,10.000000
59.469780,61.739830,12.523045,10.000000
73.867264,77.748466,79.747368,10.000000
66.556938,71.373856,72.818161,10.000000
69.803444,1.404225,3.137841,10.000000
71.275391,70.747009,65.911682,10.000000
24.844687,25.834425,27.194521,10.000000
76.925217,73.285667,76.324966,10.000000
78.217934,74.215752,77.016312,10.000000
79.118240,73.241920,72.975899,10.000000
42.771168,96.545540,7.241537,10.000000
71.312973,70.985970,69.348915,10.000000
38.685928,9.578147,85.955910,10.000000
19.541693,23.937227,24.368599,10.000000
79.247993,77.739082,77.519531,10.000000
23.404280,25.839090,26.648924,10.000000
96.370972,72.504562,56.828888,10.000000
79.847763,72.768204,76.100914,10.000000
71.565834,76.783653,71.577103,10.000000
26.775480,33.635223,34.889996,10.000000
24.841070,26.139561,25.598301,10.000000
23.846794,27.581005,25.175037,10.000000
50.097466,68.407234,72.691727,10.000000
23.546240,20.186504,16.969666,10.000000
91.896057,93.174652,77.905228,10.000000
76.411293,73.715637,76.376801,10.000000
21.841812,28.560698,23.000732,10.000000
21.908571,27.752872,22.989088,10.000000
73.723480,76.760513,72.138618,10.000000
80.083397,72.427063,71.588745,10.000000
70.235825,70.762962,72.493919,10.000000
22.311447,88.878304,98.344482,10.000000
23.792450,25.663445,25.673109,10.000000
25.415716,25.055264,24.962503,10.000000
28.300943,24.796804,28.196413,10.000000
94.654121,28.246290,43.295856,10.000000
74.354370,76.681061,72.260941,10.000000
22.262243,30.961372,20.873863,10.000000
1.334869,70.293831,58.184669,10.000000
71.399361,73.477921,73.378250,10.000000
11.255816,50.248371,21.459364,10.000000
73.225693,76.694359,73.023941,10.000000
24.781591,27.993689,25.856047,10.000000
25.692598,24.408892,23.465935,10.000000
23.440771,26.969881,26.005144,10.000000
4.731388,89.506172,80.013428,10.000000
29.425282,13.924239,14.543377,10.000000
45.092964,60.982342,65.840561,10.000000
19.942171,16.609703,14.371883,10.000000
13.189716,17.602762,24.198416,10.000000
68.717247,67.137306,68.358650,10.000000
27.422153,26.228388,28.833708,10.000000
26.566401,23.801548,27.317078,10.000000
23.007000,24.911570,21.286127,10.000000
71.753494,78.600975,75.516472,10.000000
74.245041,82.375404,73.044228,10.000000
47.882977,70.546707,66.423599,10.000000
26.391356,29.995489,28.488169,10.000000
79.503029,75.537567,76.741394,10.000000
32.383240,32.262249,48.726860,10.000000
38.137959,64.034508,24.621923,10.000000
