X,Y,Z,M
37.503948,67.718773,14.556671,10.000000
82.317299,65.605125,61.015930,10.000000
7.568562,52.947506,59.853470,10.000000
90.401482,57.178905,61.572834,10.000000
68.167252,45.258949,51.632408,10.000000
71.164291,83.322105,19.104494,10.000000
24.663742,73.179108,13.399910,10.000000
90.252686,68.457451,53.423351,10.000000
50.397961,48.718536,74.086327,10.000000
98.280174,34.128666,75.555359,10.000000
50.251305,34.975906,21.139013,10.000000
32.338169,24.268059,80.018013,10.000000
52.529995,82.828972,72.632957,10.000000
79.429443,32.700027,67.768936,10.000000
54.673580,31.113396,39.671749,10.000000
38.691704,24.187412,23.992022,10.000000
79.131485,3.867140,56.305904,10.000000
78.946716,50.756157,93.924149,10.000000
66.424210,19.357231,24.842175,10.000000
93.141449,70.804825,73.594398,10.000000
86.277626,87.580238,88.878723,10.000000
55.175800,38.367077,45.165634,10.000000
37.261303,67.108528,23.544859,10.000000
94.440910,5.140227,3.370152,10.000000
63.957584,71.217888,58.188465,10.000000
51.962456,21.729986,5.173043,10.000000
9.363991,57.706993,62.908588,10.000000
61.065155,50.500633,19.598068,10.000000
90.816559,29.237774,24.792641,10.000000
26.364304,89.842918,91.656578,10.000000
32.292446,74.286003,70.104416,10.000000
67.350716,64.725838,65.823051,10.000000
63.006817,28.205614,47.523430,10.000000
18.808281,82.271248,80.165886,10.000000
79.152412,67.369034,63.924286,10.000000
72.191574,8.366655,18.279020,10.000000
83.094406,61.612167,71.210716,10.000000
35.012894,75.369820,35.129662,10.000000
3.553640,78.849648,76.124245,10.000000
63.375004,26.776094,30.241856,10.000000
86.393005,37.771301,68.718956,10.000000
89.241043,7.029105,68.534363,10.000000
35.669853,86.803253,78.280884,10.000000
50.262753,24.161207,63.054398,10.000000
76.762428,66.401115,60.042187,10.000000
56.994202,29.353840,55.332031,10.000000
84.025558,59.708458,59.232292,10.000000
49.429333,52.970665,24.117496,10.000000
1.640099,41.071671,79.722115,10.000000
23.583776,44.656563,67.178482,10.000000
54.175697,19.031218,27.044638,10.000000
66.078110,53.493736,48.129890,10.000000
61.971897,51.455002,39.186680,10.000000
92.854836,68.091080,52.568104,10.000000
11.860868,51.250393,26.028782,10.000000
52.841469,23.465967,34.503773,10.000000
49.648277,27.632416,14.770241,10.000000
66.082420,56.676064,35.092945,10.000000
93.607758,1.907128,21.304991,10.000000
25.275738,52.246777,82.751892,10.000000
14.602089,36.959084,1.682750,10.000000
52.695271,59.395687,9.464756,10.000000
64.123535,81.989937,57.982250,10.000000
55.595982,24.364519,46.171364,10.000000
42.083607,13.241274,6.452802,10.000000
27.099035,14.614807,81.350739,10.000000
51.528625,91.550789,98.386208,10.000000
58.184887,36.793701,82.128250,10.000000
59.613724,23.128639,82.069191,10.000000
68.782028,11.188985,70.954765,10.000000
51.710258,7.352955,33.343311,10.000000
26.623867,71.934082,46.081062,10.000000
72.983345,50.484917,96.857605,10.000000
15.383962,70.564484,5.350974,10.000000
50.500282,94.768288,10.358025,10.000000
18.409109,80.563461,59.088692,10.000000
14.911813,76.478569,58.683357,10.000000
58.909275,57.708683,75.637909,10.000000
3.902932,8.429464,72.545067,10.000000
63.789143,48.167984,46.682411,10.000000
25.228834,75.440727,36.700539,10.000000
39.055195,4.243777,57.073410,10.000000
60.337173,44.915844,65.062683,10.000000
41.240971,63.971836,52.982517,10.000000
21.284233,4.562318,70.814041,10.000000
97.837433,36.307793,64.960701,10.000000
49.884834,25.554955,6.696614,10.000000
44.756454,62.517838,38.303535,10.000000
40.498646,12.798258,17.315031,10.000000
84.477829,87.228050,98.014038,10.000000
25.769176,77.207954,72.314560,10.000000
82.516899,53.319832,40.510685,10.000000
47.559002,64.269989,14.256257,10.000000
