X,Y,Z,M
6.976378,85.837875,97.470917,10.000000
60.454071,39.746746,52.922718,10.000000
43.451900,5.930100,75.144714,10.000000
50.634636,58.942310,42.641747,10.000000
34.049809,15.750617,37.155418,10.000000
12.221424,11.689449,40.027050,10.000000
28.620209,69.257553,51.215118,10.000000
57.025787,29.688320,41.275925,10.000000
48.789303,66.061844,96.773895,10.000000
69.762703,22.176157,74.273727,10.000000
66.498291,68.319099,38.484802,10.000000
58.673431,27.013620,59.803635,10.000000
27.564419,59.460831,19.295685,10.000000
38.949829,83.822517,3.043888,10.000000
58.476044,42.002228,24.452005,10.000000
71.650345,41.540005,35.442410,10.000000
85.252258,27.199745,9.014165,10.000000
95.552368,20.974384,95.804985,10.000000
68.429222,39.067093,96.486465,10.000000
67.916161,61.956070,61.334209,10.000000
21.634933,93.555351,87.121605,10.000000
71.372551,76.183594,47.041534,10.000000
45.940132,98.102180,58.331764,10.000000
17.816046,99.235237,11.221322,10.000000
10.129738,93.063446,72.893288,10.000000
42.745602,63.928417,48.311352,10.000000
11.667587,38.974476,46.466805,10.000000
71.096245,13.037250,0.807067,10.000000
7.000035,73.857674,28.728420,10.000000
12.531406,79.118340,23.284332,10.000000
44.382725,13.445022,72.230896,10.000000
85.687843,76.975838,80.399757,10.000000
35.533562,13.901090,50.272686,10.000000
3.204759,69.551270,50.448181,10.000000
58.336998,31.225826,44.352909,10.000000
61.526173,83.562889,98.200447,10.000000
55.671036,48.957520,43.920940,10.000000
79.329529,32.889240,60.739418,10.000000
31.397671,89.576012,92.369942,10.000000
42.546844,27.126610,25.052452,10.000000
70.466309,27.116423,72.161278,10.000000
25.286648,27.338598,13.968968,10.000000
99.299370,84.097778,94.606323,10.000000
66.964966,49.431118,66.165909,10.000000
40.597137,32.841042,27.802391,10.000000
24.899771,20.111950,36.334232,10.000000
72.044998,24.831213,49.301052,10.000000
38.862862,39.217052,4.831978,10.000000
97.576637,91.968117,14.656057,10.000000
42.595684,61.575756,16.552748,10.000000
91.913345,81.920815,7.284677,10.000000
29.804148,66.541267,51.642715,10.000000
84.950104,73.983910,51.298710,10.000000
47.911057,64.866638,23.204399,10.000000
29.362654,6.484445,55.229717,10.000000
22.061066,10.753701,17.390518,10.000000
39.878166,22.400711,7.449554,10.000000
38.578632,29.880505,1.054400,10.000000
96.775139,49.580090,52.998005,10.000000
8.241344,16.303753,54.266079,10.000000
80.110916,45.098850,87.875557,10.000000
33.830482,39.363884,8.921723,10.000000
16.983608,49.358849,33.681473,10.000000
69.388161,93.164970,6.248228,10.000000
22.102074,2.952521,67.583168,10.000000
80.931282,78.810020,50.805244,10.000000
26.258301,70.324310,7.715664,10.000000
64.495567,61.229427,94.696129,10.000000
92.703888,44.974083,22.223909,10.000000
3.816720,34.758526,79.369514,10.000000
28.554113,66.507957,24.885288,10.000000
52.622841,14.190024,71.937050,10.000000
36.741291,34.629688,24.276035,10.000000
28.396185,70.360367,16.267471,10.000000
36.584843,67.535385,73.482452,10.000000
1.780986,84.883209,80.134109,10.000000
7.822470,81.044403,86.198021,10.000000
45.218445,56.358093,9.470744,10.000000
33.240757,27.521364,94.925568,10.000000
49.691292,29.364878,27.838575,10.000000
76.921349,50.809139,91.988655,10.000000
15.799664,66.012314,33.720524,10.000000
19.500832,5.799922,32.937195,10.000000
56.738300,94.145927,61.482647,10.000000
27.683392,59.645157,94.049309,10.000000
61.354256,80.272209,0.642969,10.000000
33.730865,81.100822,66.816216,10.000000
12.128549,60.365932,83.722404,10.000000
33.149319,13.011104,16.338682,10.000000
62.211201,60.450939,78.836807,10.000000
43.434521,12.854665,81.065971,10.000000
21.225767,75.003204,55.356400,10.000000
99.551620,98.803459,8.986583,10.000000
59.056023,15.120702,37.267757,10.000000
26.621801,51.264164,8.953088,10.000000
86.675812,72.562042,58.876499,10.000000
84.231392,64.070801,64.591263,10.000000
8.624897,49.314365,14.485970,10.000000
46.775665,72.826530,8.607148,10.000000
79.029610,43.787933,25.818430,10.000000
52.729065,34.887573,49.517986,10.000000
69.955139,27.534767,24.980230,10.000000
92.363937,72.916344,78.605217,10.000000
82.836769,81.562164,14.662817,10.000000
83.699760,9.258415,14.098261,10.000000
71.952080,49.124882,35.646179,10.000000
9.909036,83.417160,80.271149,10.000000
69.456985,76.216576,72.111946,10.000000
76.413277,9.796812,95.979431,10.000000
49.960438,48.613323,16.898920,10.000000
59.490788,1.944554,43.404533,10.000000
36.517570,52.999657,44.701664,10.000000
26.798040,17.087084,73.153427,10.000000
56.351738,99.434563,51.139050,10.000000
34.803505,27.899511,6.434262,10.000000
56.673828,25.828627,56.138626,10.000000
78.329117,86.743446,91.726990,10.000000
73.483879,11.249442,76.627556,10.000000
81.406082,60.348019,48.565388,10.000000
73.289268,73.702110,36.591610,10.000000
73.727203,22.631866,34.912495,10.000000
59.701225,58.569576,24.633745,10.000000
95.445488,29.423958,57.476646,10.000000
22.175119,52.427505,6.961398,10.000000
36.291794,77.040062,69.138977,10.000000
54.505474,34.044224,53.309750,10.000000
59.793274,33.075035,28.629234,10.000000
35.666042,55.704575,38.615662,10.000000
50.157967,36.173237,34.813522,10.000000
99.762352,89.179031,14.116753,10.000000
50.698921,39.783070,41.356838,10.000000
81.323982,65.935356,45.406517,10.000000
47.991360,87.764572,3.673437,10.000000
55.632881,93.850945,17.813812,10.000000
76.710396,25.972660,80.819389,10.000000
44.048836,95.497185,19.729984,10.000000
59.679794,81.402260,36.466007,10.000000
64.086456,44.359856,29.202747,10.000000
48.798439,15.829422,39.373295,10.000000
3.127065,59.486771,25.994648,10.000000
71.015816,31.121405,22.295660,10.000000
49.961487,47.704292,46.199226,10.000000
33.535904,45.764500,58.531006,10.000000
78.944458,82.612846,53.442913,10.000000
82.655403,96.698479,46.654217,10.000000
40.426212,95.384834,74.028290,10.000000
51.854916,31.604126,50.861843,10.000000
88.199394,1.233957,73.232704,10.000000
48.268238,51.499107,5.509984,10.000000
34.748329,60.368538,60.796093,10.000000
62.961876,45.689091,39.383675,10.000000
65.371010,74.844360,98.183144,10.000000
72.975975,41.823563,37.248653,10.000000
46.963394,3.220125,56.340721,10.000000
42.461670,13.189814,72.438263,10.000000
61.095242,82.561867,82.274094,10.000000
61.285641,18.726509,6.017475,10.000000
38.422428,70.719513,36.922440,10.000000
62.086365,49.288094,20.634859,10.000000
29.178991,44.370651,90.915085,10.000000
56.844177,91.461029,65.024094,10.000000
31.665058,16.007729,22.901155,10.000000
86.723732,59.731342,70.403442,10.000000
97.052185,0.437585,39.007694,10.000000
88.562355,55.648453,29.554047,10.000000
50.085011,97.349144,44.495216,10.000000
91.434631,26.232023,95.062508,10.000000
94.842964,71.485222,59.801807,10.000000
12.011148,3.107226,43.708763,10.000000
41.030777,94.291039,72.680939,10.000000
98.225998,1.317693,76.515907,10.000000
66.036781,18.824020,5.093223,10.000000
98.933754,22.722511,25.635336,10.000000
72.663017,52.738182,24.832592,10.000000
51.282307,27.116165,64.600044,10.000000
83.229294,66.470604,77.599678,10.000000
98.291008,72.012428,5.708135,10.000000
83.651093,64.959099,86.146095,10.000000
96.627312,80.228348,91.820198,10.000000
44.347553,46.884956,38.436497,10.000000
45.372799,88.535324,68.453377,10.000000
85.066780,76.481659,59.810104,10.000000
87.490356,23.001701,12.365352,10.000000
81.843063,3.006988,63.090790,10.000000
70.395996,27.322432,16.981884,10.000000
7.154948,35.512299,57.471256,10.000000
49.243443,46.754509,55.583904,10.000000
55.348484,34.232513,36.158623,10.000000
96.286331,83.114182,93.101006,10.000000
33.147026,91.744255,74.541870,10.000000
88.461205,2.270053,74.222153,10.000000
41.389889,58.636143,73.845024,10.000000
53.478939,62.210495,22.421053,10.000000
41.517330,23.702959,79.625198,10.000000
28.527428,52.950100,8.282156,10.000000
76.438675,35.394222,81.850502,10.000000
61.308823,17.618645,80.233810,10.000000
