X,Y,Z,M
13.738746,86.712151,95.725288,10.000000
57.506989,35.643330,49.291428,10.000000
46.407345,12.684240,76.403587,10.000000
48.204479,57.124214,40.204178,10.000000
42.220112,14.590309,36.218956,10.000000
26.913984,36.100750,43.863682,10.000000
97.668266,41.900612,45.574772,10.000000
54.128479,25.808073,38.217442,10.000000
59.815632,68.032379,96.466980,10.000000
66.036308,21.225948,71.204834,10.000000
67.692375,60.148933,41.710495,10.000000
61.693779,30.007544,78.385582,10.000000
26.853172,55.317211,15.627871,10.000000
36.028709,88.082672,4.122703,10.000000
37.267502,22.280375,33.756935,10.000000
75.528534,45.687763,38.342682,10.000000
84.155319,30.655846,5.399075,10.000000
94.426537,7.540421,75.155968,10.000000
57.625164,30.549089,24.542505,10.000000
63.440281,59.732281,58.380325,10.000000
26.776604,92.443977,85.417686,10.000000
70.850922,77.418846,48.721222,10.000000
48.005703,98.827713,63.169392,10.000000
78.280991,40.818974,53.509403,10.000000
5.882764,93.809532,74.447342,10.000000
31.513765,79.217041,84.202469,10.000000
3.180325,37.315971,44.110592,10.000000
82.484680,19.433802,19.325167,10.000000
30.261648,57.538864,39.961445,10.000000
53.419136,36.480728,84.384323,10.000000
45.285915,8.247522,71.711517,10.000000
86.063484,76.643814,80.449615,10.000000
32.977379,14.756289,49.942863,10.000000
4.246619,78.580879,46.962585,10.000000
54.888367,31.257803,39.922016,10.000000
81.597511,91.618530,5.226720,10.000000
51.214912,46.572960,40.691208,10.000000
82.460579,17.679998,62.828613,10.000000
35.526047,89.315063,92.133209,10.000000
51.006691,38.515915,35.572250,10.000000
66.023514,27.103033,68.725899,10.000000
19.531891,31.402609,9.426096,10.000000
4.068966,83.184410,94.322960,10.000000
68.427483,40.641300,24.426460,10.000000
49.192917,50.079346,46.130878,10.000000
23.551367,19.537851,34.764069,10.000000
67.712418,23.882727,48.071487,10.000000
37.978355,27.176342,5.795719,10.000000
18.180344,95.537544,81.328270,10.000000
34.581554,73.940834,90.313515,10.000000
85.423492,77.778976,6.726722,10.000000
84.423317,88.589767,73.389801,10.000000
85.865494,75.679588,53.890362,10.000000
55.519260,52.774452,21.259153,10.000000
33.394276,3.137325,58.382534,10.000000
21.001614,10.825561,17.199490,10.000000
22.756723,17.072649,86.690460,10.000000
35.945839,28.613388,0.419589,10.000000
76.596275,42.588417,56.926613,10.000000
8.717227,13.723612,50.122921,10.000000
97.532173,57.170048,95.605339,10.000000
43.104954,58.355804,19.618248,10.000000
13.918174,45.916943,31.956358,10.000000
70.550735,99.878746,11.544581,10.000000
21.462749,4.813776,73.749199,10.000000
85.363724,73.140816,59.788521,10.000000
25.217216,65.736511,99.292442,10.000000
54.332424,74.436882,93.509903,10.000000
93.259407,48.645866,16.608776,10.000000
6.749061,38.541725,78.852715,10.000000
27.935970,72.983788,25.238834,10.000000
55.682964,9.466422,74.190186,10.000000
35.052124,34.122040,16.394848,10.000000
61.184624,80.550056,59.577747,10.000000
35.141106,63.335789,79.834084,10.000000
9.899775,83.265915,81.587585,10.000000
96.923134,80.075546,87.203438,10.000000
43.896416,35.070374,92.637810,10.000000
37.148937,50.750935,94.923874,10.000000
48.624184,30.572866,26.144974,10.000000
71.067627,48.230099,87.088928,10.000000
15.689900,72.007919,31.377874,10.000000
18.605404,5.738161,32.221336,10.000000
57.511600,94.479866,62.279556,10.000000
39.114182,44.676468,6.960844,10.000000
68.829636,73.868294,94.494957,10.000000
42.996799,75.381531,73.891068,10.000000
99.194969,70.312775,98.964752,10.000000
21.054516,3.369232,7.889846,10.000000
58.567726,57.138954,74.241943,10.000000
46.584045,6.900580,78.516777,10.000000
16.113573,75.787918,56.781242,10.000000
73.660667,0.212686,45.636662,10.000000
61.581295,19.787956,39.392548,10.000000
