X,Y,Z,M
4.573647,85.469376,97.992035,10.000000
61.423653,41.216076,54.130310,10.000000
42.420765,3.701961,74.557587,10.000000
51.539543,59.483593,43.528809,10.000000
31.136702,16.305552,37.505672,10.000000
7.004412,2.855151,38.629913,10.000000
39.968723,42.760471,25.987303,10.000000
58.084778,31.379063,42.517815,10.000000
44.842636,65.345100,96.731651,10.000000
71.087265,22.666838,75.300964,10.000000
66.047455,71.217209,37.352795,10.000000
57.478287,25.990976,52.916080,10.000000
27.921215,60.944267,20.686298,10.000000
40.060097,82.196159,2.754287,10.000000
66.204750,49.217857,21.244097,10.000000
70.236771,40.147785,34.769390,10.000000
85.566048,25.939577,10.481849,10.000000
95.860649,25.921547,3.242523,10.000000
72.353050,42.181408,86.310379,10.000000
69.540001,62.741184,62.338848,10.000000
19.819359,93.867218,87.674896,10.000000
71.569115,75.613724,46.458672,10.000000
45.245857,97.685829,56.583714,10.000000
32.215557,84.130112,95.885086,10.000000
11.753211,92.691002,72.334839,10.000000
46.889679,58.312344,35.238911,10.000000
14.877177,39.593376,47.325424,10.000000
66.903389,10.821401,94.137459,10.000000
98.869347,79.928764,24.702631,10.000000
97.735138,94.542305,37.473553,10.000000
43.686157,15.468040,73.137596,10.000000
85.501343,77.003525,80.295326,10.000000
36.529362,13.689039,50.370068,10.000000
2.946306,66.230003,51.711903,10.000000
59.449730,31.258848,45.824436,10.000000
54.214752,80.547363,95.626556,10.000000
57.228439,49.708511,45.085880,10.000000
78.067726,38.472237,59.942478,10.000000
29.911201,89.609596,92.347473,10.000000
39.580166,23.130281,21.329821,10.000000
72.012154,27.085009,73.379585,10.000000
27.501049,25.921421,15.714133,10.000000
97.460014,84.926506,94.661758,10.000000
66.378624,52.636543,81.273605,10.000000
37.625004,26.549332,21.178972,10.000000
25.501932,20.380688,36.920929,10.000000
73.489769,25.293617,49.719639,10.000000
39.178688,43.599201,4.628461,10.000000
90.113365,90.568245,90.433701,10.000000
45.549862,57.012558,26.175243,10.000000
94.188393,83.386780,7.576684,10.000000
46.392349,58.524147,43.710167,10.000000
84.405510,73.345078,50.476219,10.000000
45.214565,69.179741,23.976572,10.000000
27.968695,7.831256,54.056248,10.000000
22.554592,10.822476,17.526506,10.000000
9.752844,60.743942,87.724365,10.000000
39.539875,30.414272,1.512967,10.000000
3.995088,52.148834,51.551437,10.000000
8.179155,17.293291,55.736053,10.000000
73.672737,40.733665,84.971237,10.000000
30.548157,32.452290,5.126892,10.000000
18.224899,50.617302,34.325596,10.000000
68.928787,90.628166,4.391361,10.000000
22.418228,2.377603,65.286537,10.000000
79.259651,80.734543,47.540504,10.000000
26.704865,71.900276,10.921209,10.000000
68.166557,56.445568,95.021240,10.000000
92.354820,43.641502,24.351355,10.000000
2.841062,33.408417,79.500572,10.000000
28.863733,64.071846,24.782953,10.000000
51.440617,16.019726,71.066757,10.000000
37.486225,34.820370,27.235907,10.000000
