X,Y,Z,M
15.588387,86.899643,95.167984,10.000000
56.652157,34.528065,48.220264,10.000000
47.260948,14.559962,76.636810,10.000000
47.579895,56.535576,39.549908,10.000000
44.489288,14.388426,35.975403,10.000000
31.014166,42.774250,44.895706,10.000000
89.242287,61.722542,89.494308,10.000000
53.326077,24.971739,37.407551,10.000000
62.851433,68.594727,96.260422,10.000000
64.998856,21.051363,70.315933,10.000000
67.994820,57.859943,42.601990,10.000000
62.510738,30.828772,83.367081,10.000000
26.726294,54.156910,14.677270,10.000000
35.262554,89.194427,4.483885,10.000000
31.554855,16.985256,36.355286,10.000000
76.422592,46.846958,39.266079,10.000000
83.783691,31.622787,4.515876,10.000000
94.043549,3.907938,69.479774,10.000000
54.690819,28.279991,32.348080,10.000000
62.215527,59.109409,57.532345,10.000000
28.216682,92.072090,84.910782,10.000000
70.704529,77.672691,49.202301,10.000000
48.614887,98.904839,64.498138,10.000000
67.418007,52.166000,65.047218,10.000000
4.787146,93.941566,74.880142,10.000000
28.514471,83.373833,93.946510,10.000000
0.953539,36.868538,43.477634,10.000000
85.536041,21.266844,24.439116,10.000000
36.769741,53.147350,43.053463,10.000000
64.583206,24.829102,73.741821,10.000000
46.294350,7.067544,71.894531,10.000000
86.115074,76.523819,80.408432,10.000000
32.340000,15.062896,49.837288,10.000000
4.609414,81.011848,46.023464,10.000000
53.891079,31.282156,38.634220,10.000000
87.041962,93.759995,7.202442,10.000000
49.966869,45.827267,39.821133,10.000000
83.230354,13.576079,63.380749,10.000000
36.656906,89.191467,91.982941,10.000000
53.349422,41.609505,38.516331,10.000000
64.759773,27.078117,67.766228,10.000000
18.022711,32.534760,8.268211,10.000000
5.836609,83.315315,94.379883,10.000000
68.768684,38.278595,13.071733,10.000000
51.635773,54.684116,51.129230,10.000000
23.260918,19.431486,34.351593,10.000000
66.439018,23.697256,47.701946,10.000000
37.703442,23.907627,6.122411,10.000000
23.843555,96.441872,99.511307,10.000000
32.415516,77.290443,83.120995,10.000000
83.581841,76.615517,6.634806,10.000000
72.040382,94.541153,79.295601,10.000000
86.007996,76.089828,54.700920,10.000000
57.608376,49.425358,20.818445,10.000000
34.537052,2.320024,59.227932,10.000000
20.775572,10.898899,17.171959,10.000000
45.390316,88.359268,26.483189,10.000000
35.248131,28.297928,0.424933,10.000000
71.012405,40.719185,57.945522,10.000000
8.913679,13.041961,48.975651,10.000000
2.224024,60.474316,97.648941,10.000000
45.685871,63.490772,22.606073,10.000000
13.169747,44.971371,31.505581,10.000000
70.847328,1.658203,13.031452,10.000000
21.347193,5.389964,75.394432,10.000000
86.558174,71.536079,62.194607,10.000000
24.979044,64.449570,97.029121,10.000000
51.562840,78.010414,93.134209,10.000000
93.314423,49.644119,15.146009,10.000000
7.612319,39.587029,78.674263,10.000000
27.820305,74.693558,25.379482,10.000000
56.457588,8.272411,74.776474,10.000000
34.661980,34.000240,14.309322,10.000000
70.145111,83.263344,71.397476,10.000000
34.790901,62.198475,81.505829,10.000000
12.154908,83.057396,81.825653,10.000000
93.926262,79.797493,87.435608,10.000000
43.559483,29.301645,88.017265,10.000000
38.185516,57.093903,94.803543,10.000000
48.349873,31.022694,25.842684,10.000000
69.444992,47.548477,85.681107,10.000000
15.659686,73.511307,30.753649,10.000000
18.411301,5.799720,32.049149,10.000000
57.537228,94.435455,62.487656,10.000000
42.279663,40.590580,10.556471,10.000000
70.838089,72.228355,92.480713,10.000000
45.490620,73.716354,75.690468,10.000000
95.690086,73.037827,3.085049,10.000000
17.842968,0.920842,5.597091,10.000000
57.567078,56.233891,72.941765,10.000000
47.478504,5.412547,77.629051,10.000000
14.785701,75.956512,57.170441,10.000000
66.554054,0.582243,28.357161,10.000000
62.226295,21.192293,40.018215,10.000000
33.631332,42.530342,84.882484,10.000000
94.348511,65.326469,66.000023,10.000000
70.214279,76.978996,68.482666,10.000000
99.443176,60.098549,6.196296,10.000000
15.380645,60.678055,65.194710,10.000000
79.239319,48.586952,33.697330,10.000000
46.129459,33.215069,48.638077,10.000000
65.356750,24.143543,20.660433,10.000000
96.598656,80.336136,71.721642,10.000000
74.429390,75.278488,4.495623,10.000000
96.633041,32.673653,35.990768,10.000000
67.620682,46.985519,30.084471,10.000000
4.106945,84.479469,81.696419,10.000000
77.261703,84.166435,65.727356,10.000000
69.453102,8.748796,87.266006,10.000000
43.900700,42.872265,18.009855,10.000000
23.621567,87.835625,33.802578,10.000000
22.493502,73.644768,54.507420,10.000000
24.407373,16.917372,81.016533,10.000000
60.513935,99.495155,52.136204,10.000000
32.058708,24.950495,6.533144,10.000000
65.281197,14.708272,41.002628,10.000000
85.500893,77.225975,84.337471,10.000000
73.710243,16.237738,79.614838,10.000000
