X,Y,Z,M
16.946774,57.823376,27.363937,10.000000
77.101974,61.416374,56.902306,10.000000
3.751173,41.651344,54.783367,10.000000
91.034447,55.479233,69.372971,10.000000
46.000328,58.832218,55.666801,10.000000
29.206682,16.020142,20.471510,10.000000
10.053882,65.991249,90.468346,10.000000
92.698120,71.749252,55.799309,10.000000
21.937634,44.526779,58.850769,10.000000
96.784203,39.164661,69.495888,10.000000
42.612270,56.336388,21.158455,10.000000
29.121235,28.544449,25.604691,10.000000
63.477169,81.380409,86.429062,10.000000
91.665932,22.606174,48.375633,10.000000
12.801508,88.230507,14.981963,10.000000
32.266510,22.948380,22.223139,10.000000
72.210335,4.585280,71.656906,10.000000
66.670227,87.754402,53.453716,10.000000
94.055237,46.224556,44.752308,10.000000
90.731079,67.514023,70.546387,10.000000
73.976669,80.052681,84.132050,10.000000
49.167500,25.252918,45.400272,10.000000
38.192242,52.358757,19.439087,10.000000
5.451278,89.340866,82.982193,10.000000
82.148628,57.588612,53.154652,10.000000
87.196098,81.025360,5.339795,10.000000
39.696098,63.058620,63.954094,10.000000
24.894808,27.317593,68.294792,10.000000
26.576563,74.061432,95.145470,10.000000
12.797247,12.650717,98.927483,10.000000
29.026537,91.745689,64.069649,10.000000
62.825737,54.481159,53.550789,10.000000
67.493118,40.868607,45.029659,10.000000
29.419220,55.083405,84.655624,10.000000
82.598824,79.829567,63.690521,10.000000
16.166147,90.117493,95.161087,10.000000
77.234482,64.652702,71.801567,10.000000
22.148817,14.969060,30.357653,10.000000
3.344697,70.700157,66.529892,10.000000
33.746651,0.138039,6.511351,10.000000
81.798790,44.798466,59.740448,10.000000
4.449513,9.278701,83.969421,10.000000
15.463275,80.297058,65.885025,10.000000
45.183281,48.043533,80.131157,10.000000
57.276669,15.522840,10.985007,10.000000
70.820847,37.281235,58.493767,10.000000
81.555374,77.214401,66.489609,10.000000
53.112137,84.426834,40.032269,10.000000
43.405647,25.105936,92.977043,10.000000
50.024036,10.796087,41.235748,10.000000
72.619362,36.510994,37.936768,10.000000
95.425468,89.882004,89.562157,10.000000
59.815872,40.756111,42.585724,10.000000
72.445473,92.336716,63.468678,10.000000
15.308827,64.629013,21.654629,10.000000
66.241821,34.326473,40.167171,10.000000
16.848114,24.719040,35.879692,10.000000
75.396729,61.625832,57.949753,10.000000
52.612007,13.762732,15.368979,10.000000
36.109791,64.969009,84.266479,10.000000
67.064949,4.138471,78.519997,10.000000
27.400631,5.840232,83.737175,10.000000
76.936630,87.411476,67.591408,10.000000
52.281048,8.448771,25.866955,10.000000
52.191238,25.066175,92.777748,10.000000
11.803747,29.429104,61.432240,10.000000
61.161003,89.680069,23.442884,10.000000
86.083374,0.694425,70.421448,10.000000
47.839340,23.235704,96.037437,10.000000
56.376980,13.659405,64.828491,10.000000
60.447350,96.965919,39.703495,10.000000
23.007706,86.986542,40.522194,10.000000
85.631325,57.472198,12.077284,10.000000
22.538446,40.067738,84.882301,10.000000
53.586483,95.649055,95.865715,10.000000
95.659950,67.061356,51.269455,10.000000
46.850861,64.383400,45.193184,10.000000
61.455078,18.541515,20.868614,10.000000
1.108976,44.276802,61.581005,10.000000
67.847466,61.073421,52.630821,10.000000
42.467812,79.021843,55.507362,10.000000
50.852875,90.250648,62.489319,10.000000
77.436180,60.598450,67.804695,10.000000
37.114285,49.866150,50.796581,10.000000
90.801399,47.894817,34.474670,10.000000
81.235497,57.373055,84.016228,10.000000
23.854855,41.858109,95.934784,10.000000
84.995659,28.685572,98.381325,10.000000
72.247124,43.281151,49.915119,10.000000
87.367004,91.683197,95.155159,10.000000
35.057087,90.454597,62.148724,10.000000
95.793617,44.146542,39.070477,10.000000
22.358484,49.402069,92.906105,10.000000
33.195477,15.112955,23.572485,10.000000
97.894638,33.347153,48.446278,10.000000
9.855430,37.205032,58.883415,10.000000
20.729082,42.550392,27.730429,10.000000
15.656293,57.919731,4.364783,10.000000
78.089027,89.353943,27.861149,10.000000
51.042088,13.221589,77.880165,10.000000
92.162964,77.619797,61.225201,10.000000
68.200447,78.745819,82.382965,10.000000
26.596172,7.482875,40.595318,10.000000
70.375725,38.810925,10.232594,10.000000
56.857708,85.801292,99.545662,10.000000
70.377007,68.436996,69.616638,10.000000
81.968620,53.728172,49.098610,10.000000
0.867645,96.006935,97.248260,10.000000
39.028042,46.462456,88.792160,10.000000
90.563858,86.996895,43.301731,10.000000
11.508948,46.413830,26.538158,10.000000
84.684875,68.015862,54.404694,10.000000
64.934006,30.423824,97.249008,10.000000
15.338589,51.233006,47.591286,10.000000
72.478745,58.909630,63.733963,10.000000
90.347496,44.231758,91.526436,10.000000
13.649748,77.740318,75.566956,10.000000
60.553318,76.372826,36.651852,10.000000
46.399303,18.521332,24.415298,10.000000
41.821911,30.924643,35.010040,10.000000
25.914419,2.865953,7.144277,10.000000
24.260193,68.909836,57.361401,10.000000
83.791763,57.944324,51.979473,10.000000
6.286409,23.595789,74.524940,10.000000
24.793776,71.330666,50.265747,10.000000
33.385948,22.898878,21.473711,10.000000
66.212646,60.638985,53.275467,10.000000
98.373177,58.710781,45.599922,10.000000
11.942828,49.994148,72.750298,10.000000
55.494556,27.318596,8.908610,10.000000
98.088875,66.722939,2.120399,10.000000
30.248613,21.506346,21.498081,10.000000
46.897308,34.535332,71.424339,10.000000
99.287201,72.871445,58.798561,10.000000
20.765570,49.913475,54.497036,10.000000
46.149784,50.253376,85.778473,10.000000
47.501274,64.690735,60.427868,10.000000
37.252731,10.438377,24.232985,10.000000
89.593689,84.485298,1.185074,10.000000
15.078511,82.287376,96.098099,10.000000
89.403572,60.142181,45.170811,10.000000
62.500641,81.751968,67.318047,10.000000
23.191349,42.505650,24.244410,10.000000
75.482567,77.926231,20.598511,10.000000
16.331802,89.392700,63.724178,10.000000
13.081412,52.330261,34.260323,10.000000
96.489983,75.421051,8.813161,10.000000
68.820793,60.214046,65.611977,10.000000
69.609497,56.671227,61.903202,10.000000
90.824013,92.109833,82.369545,10.000000
77.642281,58.879890,63.401577,10.000000
45.124054,34.930706,71.534401,10.000000
35.191780,19.820509,22.545483,10.000000
50.452351,45.004242,11.664371,10.000000
21.786598,91.885979,62.717266,10.000000
70.361008,59.621857,63.424011,10.000000
94.351219,31.464300,14.100282,10.000000
73.497704,89.800407,16.674662,10.000000
91.308838,30.630037,86.684242,10.000000
83.991951,14.548807,43.053234,10.000000
83.396461,30.544735,86.647621,10.000000
91.026924,58.254211,3.660023,10.000000
12.418194,92.554695,85.624817,10.000000
99.853813,1.656967,81.781364,10.000000
59.398582,8.014849,69.651733,10.000000
80.809891,84.175514,66.380241,10.000000
62.588390,15.988334,52.777813,10.000000
44.376755,35.906651,42.192005,10.000000
57.914158,31.508944,72.049309,10.000000
23.431286,34.738728,41.762753,10.000000
67.176964,49.410660,52.998222,10.000000
99.174667,55.643356,48.639874,10.000000
40.874043,13.875210,21.079554,10.000000
97.216705,10.554129,13.220441,10.000000
60.516220,13.147076,75.869904,10.000000
81.801102,39.598560,21.956121,10.000000
71.579475,56.994461,86.014221,10.000000
9.580359,66.917473,0.547013,10.000000
0.349075,65.491341,60.278255,10.000000
91.926544,63.169514,24.333755,10.000000
12.057767,63.104317,56.178268,10.000000
2.768786,87.020691,90.931633,10.000000
60.647747,65.718010,44.707439,10.000000
93.353256,56.492783,42.015320,10.000000
32.519535,3.169220,98.563873,10.000000
51.969662,57.248554,72.089485,10.000000
25.043631,32.043552,28.996147,10.000000
77.265083,66.840797,60.645107,10.000000
96.922523,43.705338,48.310776,10.000000
24.926706,54.022820,47.153225,10.000000
68.354973,57.140156,63.754444,10.000000
73.386497,51.386105,6.530009,10.000000
73.425919,49.003811,63.487148,10.000000
35.621948,50.391224,44.089325,10.000000
89.824226,81.462288,37.088383,10.000000
22.279842,61.536610,10.324115,10.000000
75.811775,89.753082,67.829910,10.000000
88.518127,68.640129,15.842263,10.000000
56.645241,30.254391,41.916462,10.000000
58.891804,46.682480,22.271608,10.000000
