X,Y,Z,M
36.806301,67.448288,14.907117,10.000000
82.437149,65.520668,61.011997,10.000000
7.344941,52.544003,59.720150,10.000000
90.544456,57.107140,61.853664,10.000000
67.419823,45.662437,51.806782,10.000000
69.813896,81.181435,19.070988,10.000000
27.414192,66.500320,32.010246,10.000000
90.505615,68.527885,53.473396,10.000000
49.455170,48.560154,73.636086,10.000000
98.319237,34.261124,75.392944,10.000000
49.974209,35.673714,21.080336,10.000000
32.202049,24.366398,78.284187,10.000000
52.867619,82.860573,73.146858,10.000000
79.869003,32.311783,67.155052,10.000000
56.584839,32.946217,38.812168,10.000000
38.416580,24.178148,23.927397,10.000000
78.936424,3.816649,56.804203,10.000000
78.578430,51.986500,95.811790,10.000000
67.356010,20.187206,22.254187,10.000000
93.153610,70.744850,73.552429,10.000000
85.904045,87.389259,88.769089,10.000000
54.919434,37.897163,45.199703,10.000000
37.273544,66.665253,23.367336,10.000000
98.005157,1.408794,99.501602,10.000000
64.506363,70.866516,57.981678,10.000000
53.065174,20.415751,1.909850,10.000000
10.285724,57.877308,62.991585,10.000000
59.902649,49.759983,17.922485,10.000000
88.769615,30.680035,23.775949,10.000000
22.703506,93.794632,95.113754,10.000000
32.043423,74.864502,69.886360,10.000000
67.128174,64.425888,65.499756,10.000000
63.171829,28.561316,47.445049,10.000000
19.112474,81.420746,80.378159,10.000000
79.333954,67.922928,63.965187,10.000000
70.395470,7.736059,17.500681,10.000000
82.973961,61.731701,71.349792,10.000000
34.576504,76.692291,34.941013,10.000000
3.478798,78.616982,75.856339,10.000000
62.458752,25.859148,29.413065,10.000000
86.310768,37.958656,68.455322,10.000000
89.770187,7.053763,69.052124,10.000000
34.992203,86.659340,77.961609,10.000000
50.073040,24.922588,66.825752,10.000000
76.166954,64.741478,58.431313,10.000000
57.435440,29.551857,55.475235,10.000000
83.873032,60.270027,59.376598,10.000000
49.523041,54.031414,24.572989,10.000000
99.816544,40.526272,73.697769,10.000000
24.410612,43.545761,69.584785,10.000000
54.811058,19.526766,27.361872,10.000000
70.265175,51.406578,46.188004,10.000000
61.868633,51.105938,39.232922,10.000000
92.326233,69.075584,52.908794,10.000000
11.915744,51.691650,25.841185,10.000000
53.283379,23.741501,34.680794,10.000000
42.134945,37.197243,34.807053,10.000000
66.417076,56.886864,35.688614,10.000000
95.480392,2.242517,21.079607,10.000000
25.595922,52.661411,82.864609,10.000000
13.071316,35.876610,0.968085,10.000000
51.846310,57.664932,8.607301,10.000000
64.625053,82.185219,58.325558,10.000000
55.482712,23.767883,45.523163,10.000000
42.408733,13.580663,5.977742,10.000000
26.577126,15.030976,80.738045,10.000000
51.845478,91.514427,99.162399,10.000000
59.101261,35.602684,81.789391,10.000000
59.217205,23.108006,82.554024,10.000000
68.378113,11.208402,70.775253,10.000000
51.998833,6.951677,33.544163,10.000000
26.466436,72.481865,45.865929,10.000000
73.404533,50.716148,97.334351,10.000000
12.425844,69.573235,1.459880,10.000000
50.583527,94.849495,9.863775,10.000000
17.599472,80.225380,58.834774,10.000000
15.958447,76.222504,58.280163,10.000000
58.990032,59.692497,77.143600,10.000000
3.748085,6.376444,72.200882,10.000000
63.795586,48.548000,46.868122,10.000000
25.775013,75.620354,37.257244,10.000000
39.432922,3.797487,57.268997,10.000000
60.861069,45.434380,65.237930,10.000000
41.080803,63.540024,52.899704,10.000000
20.240942,5.908156,69.658081,10.000000
97.374756,36.968262,65.605873,10.000000
49.012466,26.082235,6.293072,10.000000
46.047234,61.439774,36.964870,10.000000
41.509068,13.754725,18.322018,10.000000
84.593651,87.409012,97.978477,10.000000
25.771461,77.733704,72.017990,10.000000
83.030685,53.011635,40.419403,10.000000
49.958927,63.813442,20.016245,10.000000
37.147533,6.324783,26.581619,10.000000
0.353598,14.738323,95.948357,10.000000
23.355310,21.603777,82.828827,10.000000
93.024788,72.875961,31.851046,10.000000
93.531296,78.725182,86.139603,10.000000
24.986593,62.652191,35.117985,10.000000
58.860523,15.322330,90.995186,10.000000
88.039543,68.089493,52.415607,10.000000
74.572479,71.468933,73.051903,10.000000
41.399582,20.436548,23.970617,10.000000
48.880615,24.115725,92.717194,10.000000
85.624138,33.815643,46.800991,10.000000
72.976219,64.150558,72.531540,10.000000
65.131439,61.247604,59.604050,10.000000
13.469926,11.480445,97.365921,10.000000
22.140736,34.825115,68.296555,10.000000
86.713966,82.038277,35.805283,10.000000
33.427845,13.662746,9.046357,10.000000
51.084885,8.110681,75.234612,10.000000
57.872738,28.063732,9.733832,10.000000
21.013126,66.342216,45.544128,10.000000
65.754875,50.716957,41.560993,10.000000
2.491281,16.966618,61.843296,10.000000
25.380959,57.119259,54.135479,10.000000
64.000168,88.375793,44.103607,10.000000
55.835426,25.977701,7.091951,10.000000
46.872341,41.343266,30.626759,10.000000
37.328396,0.515965,8.293068,10.000000
97.732758,71.653442,44.919277,10.000000
64.083534,28.262636,87.121048,10.000000
91.175827,26.524513,56.689571,10.000000
23.494793,74.112373,56.669781,10.000000
34.663334,2.955335,23.658903,10.000000
66.963409,60.615383,42.693432,10.000000
63.539600,67.676315,17.217369,10.000000
2.167532,46.007618,68.005104,10.000000
7.979447,85.487442,90.025726,10.000000
92.356697,60.463459,92.128464,10.000000
17.393183,20.106382,70.200981,10.000000
70.556168,45.859333,0.020868,10.000000
68.488365,54.778439,46.702904,10.000000
8.362860,21.946501,35.873257,10.000000
43.915211,62.068146,95.197868,10.000000
25.749525,45.213924,56.938171,10.000000
45.500019,12.624069,19.257399,10.000000
92.382927,46.914307,77.137878,10.000000
67.408150,83.525398,22.637733,10.000000
91.912758,53.250473,17.845112,10.000000
61.199657,80.913979,64.215797,10.000000
20.292423,21.074673,29.782566,10.000000
96.130623,0.355657,26.659910,10.000000
29.887749,67.604988,62.162556,10.000000
10.353865,63.745800,42.488743,10.000000
87.367470,99.961754,49.299641,10.000000
77.539894,41.023941,70.750977,10.000000
69.501389,58.128437,42.274788,10.000000
80.950615,5.239515,97.498062,10.000000
81.060112,57.476711,66.416023,10.000000
45.959816,44.928883,53.948318,10.000000
39.583797,21.551605,16.032419,10.000000
93.832535,31.081890,79.193672,10.000000
31.951710,74.602402,68.486961,10.000000
91.663246,39.933754,42.712017,10.000000
4.494706,6.097651,91.103050,10.000000
66.415123,93.492538,43.812988,10.000000
63.410370,11.317090,95.268311,10.000000
94.506699,17.274065,55.132908,10.000000
80.778427,45.385139,89.574402,10.000000
98.494240,72.867722,4.148729,10.000000
20.557970,95.387634,93.963570,10.000000
17.926489,23.352594,16.343906,10.000000
69.499138,15.368516,85.091042,10.000000
74.494194,61.926090,66.038696,10.000000
73.670876,13.650661,67.199287,10.000000
54.963432,47.466202,47.423428,10.000000
44.841461,19.829363,68.149117,10.000000
23.126692,48.944427,49.062290,10.000000
74.491653,34.113544,59.996140,10.000000
10.008416,13.657314,34.538010,10.000000
66.493050,83.785652,2.232028,10.000000
70.757736,17.544519,8.179717,10.000000
34.238289,96.523827,50.113312,10.000000
1.242012,44.509457,67.985268,10.000000
64.518517,61.616501,41.246353,10.000000
83.517220,41.900486,16.728540,10.000000
19.097288,72.029182,74.686409,10.000000
82.106720,62.362347,48.315163,10.000000
13.893759,75.071335,57.263603,10.000000
20.707405,88.333130,2.013079,10.000000
66.651413,85.401962,61.279987,10.000000
8.905712,40.657711,47.665344,10.000000
40.644894,1.974961,82.359886,10.000000
38.643501,50.949287,73.326904,10.000000
26.584835,12.750556,33.978252,10.000000
76.692970,57.766586,53.307968,10.000000
