X,Y,Z,M
23.364777,61.329185,22.917572,10.000000
80.483879,62.795715,58.734413,10.000000
4.408004,44.977196,56.744087,10.000000
91.649788,55.920338,67.116913,10.000000
52.809658,54.350758,54.538506,10.000000
42.711384,37.896046,19.392742,10.000000
82.651154,32.820831,4.310287,10.000000
92.944458,70.955673,54.613022,10.000000
30.861765,45.696217,64.029243,10.000000
97.866661,37.370121,71.617233,10.000000
44.851631,49.575218,20.793619,10.000000
29.895126,26.840548,43.303059,10.000000
59.787914,82.301231,82.509171,10.000000
88.081131,25.477539,54.665672,10.000000
94.354805,69.909927,22.618071,10.000000
33.844509,23.634563,22.832302,10.000000
74.644371,3.838621,66.752045,10.000000
70.755814,76.163719,33.895710,10.000000
85.473122,37.215172,70.778793,10.000000
92.181221,68.840782,71.992325,10.000000
78.105782,82.875435,86.088486,10.000000
50.733269,29.013170,45.516754,10.000000
37.736122,57.335995,20.387980,10.000000
69.605804,26.542627,21.679749,10.000000
76.305634,62.630020,54.218868,10.000000
75.864624,94.270996,37.388565,10.000000
29.603218,61.288845,63.934635,10.000000
36.477093,34.735123,85.030708,10.000000
47.319698,59.704990,4.292201,10.000000
49.361958,73.152420,64.390099,10.000000
31.302160,86.546150,65.629883,10.000000
63.604103,57.907772,57.948906,10.000000
66.076759,36.479004,46.005051,10.000000
25.684898,63.983139,83.652176,10.000000
82.146072,76.807259,63.892925,10.000000
34.193031,96.015892,2.447472,10.000000
79.561897,63.835342,72.470436,10.000000
26.047188,2.227415,31.744970,10.000000
2.925126,73.583557,70.001083,10.000000
43.455311,8.211675,13.746953,10.000000
83.733017,42.178394,62.797054,10.000000
99.693161,8.271758,79.098564,10.000000
21.667521,82.742859,70.519485,10.000000
46.571194,40.330860,42.176113,10.000000
63.907497,31.741089,26.425898,10.000000
66.399704,34.281929,57.742382,10.000000
82.340912,71.830383,64.125389,10.000000
51.751446,74.661179,34.548378,10.000000
62.326515,29.841261,53.256546,10.000000
41.409313,21.544806,17.182245,10.000000
67.155159,30.398254,34.038521,10.000000
53.616524,10.212466,8.029363,10.000000
60.374413,44.233162,41.173061,10.000000
79.471123,85.505371,59.802498,10.000000
13.788114,60.451500,22.710581,10.000000
62.137714,30.028791,38.281651,10.000000
92.046753,28.581230,35.442413,10.000000
72.647552,60.463676,49.608883,10.000000
33.282227,9.505012,16.921734,10.000000
32.475914,60.920921,84.216209,10.000000
82.587769,14.441821,86.307579,10.000000
35.308167,22.938564,92.196594,10.000000
73.291618,86.344467,64.780830,10.000000
53.387619,13.011374,32.412365,10.000000
49.023026,20.971169,97.535522,10.000000
16.515984,24.221949,68.040710,10.000000
58.056133,90.500816,15.109405,10.000000
77.290703,12.042327,74.422470,10.000000
51.435749,23.043444,91.664047,10.000000
60.349377,12.478424,66.869141,10.000000
57.656773,0.070179,37.594944,10.000000
23.874405,82.580994,42.029266,10.000000
81.704292,55.290539,6.822332,10.000000
52.743355,49.869999,23.412073,10.000000
52.495361,95.679611,0.412070,10.000000
2.576722,71.783173,53.705914,10.000000
36.607754,68.837967,49.535000,10.000000
60.698315,98.969749,6.317285,10.000000
1.401444,65.080009,65.194611,10.000000
65.107506,56.768028,50.518993,10.000000
36.857208,78.346519,49.201256,10.000000
47.016495,95.162132,60.848820,10.000000
71.800484,55.962143,67.845284,10.000000
38.198738,54.501789,51.403248,10.000000
0.443903,33.572620,46.159599,10.000000
87.040840,50.518490,78.284843,10.000000
32.028927,36.577244,99.343132,10.000000
72.111374,39.566353,10.821776,10.000000
62.096897,33.335377,38.897491,10.000000
86.613281,90.473648,96.477814,10.000000
27.046885,86.982704,65.504402,10.000000
92.087357,46.971401,39.293026,10.000000
98.256798,54.236286,35.246727,10.000000
34.279675,11.455385,24.838766,10.000000
99.051216,26.923782,30.780521,10.000000
14.005281,31.895487,67.054405,10.000000
11.107897,52.669415,28.834782,10.000000
8.138628,64.926216,98.430939,10.000000
27.011496,80.696037,97.091995,10.000000
53.602379,13.481322,82.674294,10.000000
91.271881,75.138306,58.370953,10.000000
70.357841,76.649513,79.878082,10.000000
31.289812,11.420180,35.265022,10.000000
63.196133,33.920403,4.227511,10.000000
66.621269,1.573988,15.077332,10.000000
71.086479,67.264000,71.250504,10.000000
76.794441,55.927391,52.482639,10.000000
4.912528,1.008112,97.473129,10.000000
33.140724,42.475433,82.276321,10.000000
89.622688,85.772522,40.631824,10.000000
85.732834,35.263908,20.408319,10.000000
73.298508,81.887985,61.209858,10.000000
62.765068,29.292902,1.079570,10.000000
16.758581,56.224789,46.699776,10.000000
69.493958,57.123402,55.417416,10.000000
94.801323,34.885559,81.928230,10.000000
17.299986,70.951462,68.709259,10.000000
61.664188,80.837639,38.883026,10.000000
49.679550,20.820761,18.205719,10.000000
