X,Y,Z,M
57.331554,74.435204,6.624686,10.000000
76.411461,64.846474,61.865582,10.000000
15.735716,64.525200,63.572987,10.000000
82.414169,59.094040,53.415249,10.000000
87.324837,35.085785,46.564560,10.000000
8.277738,43.207104,21.271900,10.000000
46.576542,59.351547,91.200172,10.000000
81.159042,62.914871,52.734795,10.000000
77.119843,53.162098,84.861061,10.000000
95.015266,30.761736,78.864647,10.000000
57.212833,15.795307,23.583208,10.000000
36.918091,21.770931,28.100145,10.000000
43.321381,79.998009,57.244980,10.000000
67.780159,45.782227,82.797852,10.000000
2.366611,80.775986,63.901428,10.000000
48.468723,24.572741,25.853861,10.000000
83.702095,7.034921,42.637211,10.000000
87.949821,15.789597,40.624695,10.000000
39.562107,98.105011,97.328094,10.000000
90.737747,71.296463,73.492050,10.000000
95.642662,91.695816,90.918518,10.000000
63.615345,51.672272,43.654305,10.000000
37.482224,78.472000,30.033052,10.000000
94.128815,9.896876,12.444645,10.000000
49.014446,80.036331,63.651691,10.000000
21.834480,59.388580,96.955948,10.000000
84.084038,52.161346,59.739586,10.000000
92.144997,69.959419,68.598450,10.000000
48.506413,89.297806,53.474255,10.000000
28.616524,79.177727,94.207047,10.000000
33.913609,56.593460,73.867882,10.000000
74.376709,71.368744,73.222290,10.000000
56.812355,20.317059,49.799740,10.000000
11.083672,4.757424,73.317352,10.000000
73.857079,52.094231,61.213104,10.000000
21.884169,27.085239,40.724747,10.000000
82.479530,57.435520,64.139465,10.000000
47.741508,37.357513,41.511280,10.000000
7.611362,84.441353,82.996330,10.000000
87.365608,53.542019,54.693481,10.000000
85.340691,33.028122,74.759514,10.000000
73.271004,8.062143,53.651760,10.000000
54.546444,89.474487,86.178787,10.000000
55.120865,4.729268,57.357113,10.000000
92.868103,10.868029,4.467555,10.000000
45.650833,25.314510,50.123596,10.000000
86.314644,45.560829,55.542385,10.000000
47.281387,22.546280,13.379968,10.000000
53.779625,56.415844,48.489594,10.000000
2.088679,75.862251,0.027321,10.000000
36.352654,7.150636,18.903582,10.000000
49.495300,10.995423,1.530672,10.000000
66.654785,60.033058,39.141163,10.000000
4.404914,40.297867,43.923626,10.000000
12.190475,38.837593,32.411633,10.000000
41.286026,16.590078,29.115030,10.000000
60.262047,59.664310,53.465096,10.000000
56.811142,49.619705,21.437990,10.000000
40.603825,91.898117,28.235590,10.000000
17.242083,40.940525,77.929169,10.000000
58.226669,67.069374,23.360134,10.000000
76.092628,6.895388,35.154354,10.000000
50.086491,74.567223,49.374474,10.000000
59.047642,41.973446,64.728600,10.000000
33.706551,5.039129,21.737047,10.000000
42.080921,4.764103,97.733788,10.000000
42.775200,91.025131,75.297180,10.000000
32.762753,70.362953,89.611397,10.000000
71.020164,25.325199,66.662529,10.000000
80.557419,13.092368,75.347633,10.000000
43.178314,21.294903,27.881676,10.000000
31.173836,55.925404,52.827728,10.000000
61.289288,44.066395,81.182907,10.000000
98.758118,96.870056,14.904004,10.000000
48.176895,91.218948,25.402342,10.000000
41.625671,87.184151,65.757774,10.000000
87.526199,81.701523,68.093979,10.000000
55.842743,2.863691,31.858400,10.000000
9.719286,66.659554,81.363373,10.000000
61.811302,38.895771,41.401585,10.000000
11.186731,69.156883,22.603613,10.000000
29.092337,18.474398,51.208591,10.000000
46.903839,31.425098,58.791821,10.000000
45.927223,75.149071,55.537022,10.000000
50.990475,66.156052,2.236137,10.000000
11.475294,18.839687,46.815990,10.000000
74.099236,11.699644,20.092569,10.000000
8.849745,90.965454,76.280365,10.000000
13.315734,86.899879,89.998672,10.000000
80.744164,81.468285,97.420471,10.000000
27.295425,61.054211,79.521484,10.000000
65.994019,61.869640,44.143021,10.000000
81.547729,76.737373,52.796665,10.000000
41.846954,2.371193,28.240610,10.000000
3.529534,98.125587,45.110950,10.000000
39.343571,7.707924,3.625075,10.000000
62.963867,97.580971,39.781033,10.000000
70.593781,96.451057,67.206398,10.000000
67.552116,35.729698,45.812370,10.000000
65.716690,21.151875,98.872635,10.000000
83.380676,56.738449,47.433006,10.000000
79.513405,59.740444,59.074478,10.000000
56.754112,34.922470,8.955506,10.000000
28.645435,10.866294,73.277657,10.000000
10.593864,81.996536,92.963676,10.000000
75.956963,58.912216,68.532051,10.000000
48.964676,68.649857,68.661270,10.000000
27.194044,27.900568,95.019287,10.000000
8.266245,25.470678,46.915821,10.000000
79.855331,75.335083,27.158737,10.000000
58.140232,83.610474,94.334206,10.000000
19.461302,46.817017,94.343163,10.000000
48.399803,25.938437,25.039272,10.000000
29.828066,80.074226,46.328041,10.000000
58.834579,43.792145,25.024431,10.000000
14.798121,92.649940,32.289059,10.000000
38.154034,37.103851,33.228554,10.000000
67.666969,96.435699,53.291836,10.000000
64.215836,34.101234,94.966736,10.000000
54.125797,51.754559,28.618584,10.000000
49.148972,2.061703,12.245872,10.000000
69.350067,70.730911,35.880093,10.000000
43.560760,0.777573,24.572319,10.000000
73.383568,32.059841,39.819183,10.000000
24.336866,76.904930,63.738178,10.000000
39.286545,86.025925,28.708292,10.000000
68.267609,54.217300,34.332867,10.000000
36.796516,65.630730,69.962547,10.000000
93.719963,41.775017,60.912758,10.000000
59.797901,41.113861,70.055382,10.000000
