X,Y,Z,M
41.016956,69.033501,12.877040,10.000000
81.576859,65.964203,61.060055,10.000000
8.768906,55.004150,60.550053,10.000000
89.536598,57.557564,60.142960,10.000000
71.854477,43.296688,50.736542,10.000000
77.885574,93.976578,19.326012,10.000000
10.941815,6.522089,20.353258,10.000000
88.851463,67.946434,53.072845,10.000000
55.142506,49.517384,76.273018,10.000000
97.992279,33.437626,76.328308,10.000000
51.647335,31.478439,21.483850,10.000000
33.029011,23.784704,88.645317,10.000000
50.847160,82.600365,70.021416,10.000000
77.205002,34.775589,70.789787,10.000000
45.163498,21.994043,43.993027,10.000000
40.167282,24.206079,24.305561,10.000000
80.078499,4.187611,53.819027,10.000000
80.810020,44.512726,84.455719,10.000000
61.719707,15.273008,37.813999,10.000000
92.998253,71.058853,73.759254,10.000000
88.118973,88.480820,89.396339,10.000000
56.514339,40.725502,44.979694,10.000000
37.223316,69.278358,24.479952,10.000000
76.583778,23.823568,22.755255,10.000000
61.238068,72.915894,59.225491,10.000000
46.459751,28.412399,21.528843,10.000000
4.847866,56.792122,62.436565,10.000000
66.860474,54.175678,28.066198,10.000000
0.991386,22.051823,29.912302,10.000000
44.677368,70.041389,74.306610,10.000000
33.316425,71.258369,70.748268,10.000000
68.505020,66.171158,67.377388,10.000000
62.122730,26.492775,47.912624,10.000000
17.327038,86.483398,79.054573,10.000000
78.202103,64.537140,63.604996,10.000000
81.141068,11.576607,22.203127,10.000000
83.598671,60.986294,70.395866,10.000000
37.207886,68.695862,36.112125,10.000000
4.009104,79.982841,77.454094,10.000000
67.911842,31.394743,34.424442,10.000000
86.702454,36.874565,69.999084,10.000000
86.548279,6.964575,65.923798,10.000000
39.061493,87.453125,79.838776,10.000000
51.239094,20.416842,44.171379,10.000000
79.763069,74.552055,68.137306,10.000000
54.797108,28.403790,54.567101,10.000000
84.705017,56.928806,58.526962,10.000000
48.983303,47.648705,21.904964,10.000000
10.805415,43.804974,9.803973,10.000000
19.487810,50.226616,55.101471,10.000000
50.980637,16.616905,25.489742,10.000000
45.216389,63.912411,57.738567,10.000000
62.596714,53.159992,39.055672,10.000000
95.245651,63.151958,50.917423,10.000000
11.644291,49.044235,27.006439,10.000000
50.646481,22.140993,33.630741,10.000000
87.230171,79.804092,14.560318,10.000000
64.396141,55.567646,32.239376,10.000000
84.222443,0.273529,22.467533,10.000000
23.710114,50.176353,82.124420,10.000000
22.292479,42.372467,5.304827,10.000000
56.928780,68.026031,13.828712,10.000000
61.625061,80.932961,56.298450,10.000000
56.180096,27.431475,49.408127,10.000000
40.470177,11.589416,8.921207,10.000000
29.728367,12.598444,84.385887,10.000000
49.946716,91.694916,94.461922,10.000000
53.614719,42.758198,83.754257,10.000000
61.644218,23.330729,79.572853,10.000000
70.805130,11.168796,71.819824,10.000000
50.261898,9.445894,32.338516,10.000000
27.404716,69.134254,47.185791,10.000000
70.889526,49.317600,94.382416,10.000000
30.215696,75.496994,24.854818,10.000000
50.090534,94.315399,12.865123,10.000000
22.476902,82.129929,60.344604,10.000000
9.783245,77.589455,60.454670,10.000000
58.517197,47.774075,68.041687,10.000000
4.722535,18.729271,74.253372,10.000000
63.759953,46.343315,45.740742,10.000000
22.547096,74.482414,33.970158,10.000000
37.193043,6.538581,56.089767,10.000000
57.733631,42.350204,64.142899,10.000000
42.056030,66.099098,53.394711,10.000000
26.529268,97.880447,76.583061,10.000000
0.056249,33.025826,61.731571,10.000000
54.297649,22.875889,8.853644,10.000000
38.318813,67.875244,45.025940,10.000000
35.500389,8.083998,12.328485,10.000000
83.882568,86.289520,98.131508,10.000000
25.798330,74.511307,73.751907,10.000000
79.862350,54.864120,41.023769,10.000000
35.581635,66.519203,85.497139,10.000000
38.027996,5.146242,26.881311,10.000000
0.809897,11.158797,85.530182,10.000000
26.433119,18.574549,87.325768,10.000000
87.414230,78.801163,32.951038,10.000000
89.000992,82.711670,82.290489,10.000000
54.452003,57.094635,16.559881,10.000000
60.311714,16.383036,92.892448,10.000000
87.360298,65.720947,50.905796,10.000000
75.745003,69.467674,70.519104,10.000000
44.553570,23.400806,20.490524,10.000000
44.688114,21.223473,88.982361,10.000000
91.052017,43.751827,56.451958,10.000000
73.620079,63.100792,72.304878,10.000000
61.720173,62.864403,61.622219,10.000000
16.123106,14.766931,97.139854,10.000000
19.073172,32.675488,63.959591,10.000000
