X,Y,Z,M
41.879681,86.036591,84.294930,10.000000
43.395245,24.854397,36.030136,10.000000
59.750057,41.755772,76.820389,10.000000
40.593040,45.703758,31.422024,10.000000
76.401962,17.495972,33.864178,10.000000
91.058929,35.527699,60.441582,10.000000
70.731964,39.623608,4.296951,10.000000
42.941090,21.937006,28.307617,10.000000
3.909416,77.198006,88.991577,10.000000
48.543667,21.072800,50.466328,10.000000
71.574394,25.523344,55.035580,10.000000
73.381683,43.563812,53.757351,10.000000
27.698061,36.994987,4.560286,10.000000
25.315598,2.409257,12.371614,10.000000
51.619896,43.849827,73.485611,10.000000
78.507133,65.231003,52.708050,10.000000
76.189316,46.608021,93.667984,10.000000
85.524979,55.274002,91.621689,10.000000
15.348680,0.456917,41.033657,10.000000
45.311375,48.601013,44.874519,10.000000
51.263325,84.025078,76.543472,10.000000
68.849892,78.522278,57.269871,10.000000
58.992714,92.793983,70.527473,10.000000
15.134566,10.937974,25.216221,10.000000
91.648300,89.910500,76.499229,10.000000
88.102524,41.495155,30.014973,10.000000
66.708023,32.149536,34.671562,10.000000
27.711885,48.652466,95.921822,10.000000
27.502781,91.360115,85.282936,10.000000
20.125305,61.815392,24.976278,10.000000
58.937958,89.482147,72.947754,10.000000
85.204102,72.721642,79.703018,10.000000
26.634871,22.187887,46.919083,10.000000
13.379034,14.255367,33.111088,10.000000
39.159508,33.323944,21.358957,10.000000
63.593170,25.210951,36.896271,10.000000
35.968964,30.610561,27.915529,10.000000
91.107353,56.217350,70.839882,10.000000
54.284637,86.044815,86.048523,10.000000
85.364151,83.511040,78.860336,10.000000
46.439796,25.348372,51.880882,10.000000
99.932831,48.864105,93.794044,10.000000
36.406971,84.595863,90.727570,10.000000
71.118065,6.732529,54.191677,10.000000
85.940475,17.359354,19.511709,10.000000
22.519941,19.086384,29.515724,10.000000
45.808723,25.211105,40.723389,10.000000
33.406914,80.900421,13.625555,10.000000
3.939149,8.337322,53.891781,10.000000
4.469148,23.607973,82.656647,10.000000
56.891251,58.733433,8.333201,10.000000
98.808403,78.048019,61.530811,10.000000
85.154869,79.459282,66.828285,10.000000
84.479057,2.978025,18.752045,10.000000
56.073158,90.938103,71.159386,10.000000
19.943363,13.785773,19.523489,10.000000
62.666790,85.806992,83.656914,10.000000
27.201267,23.827028,7.106922,10.000000
92.927063,15.157275,69.902550,10.000000
14.382904,5.040461,31.868214,10.000000
69.146454,6.050730,28.470722,10.000000
81.989960,33.859375,66.098969,10.000000
6.468224,31.676044,26.288733,10.000000
72.858849,29.698414,36.370548,10.000000
22.419661,16.309259,96.480850,10.000000
2.378129,50.845161,94.834229,10.000000
24.412924,46.579750,63.099163,10.000000
12.311525,25.681866,84.381836,10.000000
91.243004,63.606476,97.056488,10.000000
23.002666,54.649704,74.555870,10.000000
27.859589,96.641808,28.704689,10.000000
64.933296,94.664413,79.957466,10.000000
31.406626,32.289856,86.740074,10.000000
95.615005,19.901848,36.180286,10.000000
32.029587,46.520142,2.448145,10.000000
45.032784,78.923370,85.041687,10.000000
49.375397,74.769241,85.133507,10.000000
40.451889,48.515213,23.205940,10.000000
52.734970,45.929649,88.219185,10.000000
39.180252,33.072472,24.874538,10.000000
45.772808,38.370193,63.368683,10.000000
18.035849,93.236992,23.181454,10.000000
17.705427,9.641407,30.914833,10.000000
56.025387,91.786507,67.252785,10.000000
84.694267,85.811615,65.457893,10.000000
97.013084,50.529133,61.585228,10.000000
80.805672,50.459187,98.546265,10.000000
44.948193,9.558934,63.098957,10.000000
74.311844,65.322479,71.715317,10.000000
44.150326,42.912090,52.417828,10.000000
56.930313,93.846214,69.318016,10.000000
99.779465,77.632179,62.606533,10.000000
67.786514,10.002092,86.436577,10.000000
68.276985,43.334381,50.365868,10.000000
56.321892,16.511839,10.122223,10.000000
5.766902,44.952660,92.631348,10.000000
28.817432,15.461783,77.409889,10.000000
70.444427,90.865585,80.695190,10.000000
21.519545,23.551941,34.264477,10.000000
78.094177,61.014626,62.569679,10.000000
31.456383,30.576948,42.339512,10.000000
49.412529,18.357140,12.551903,10.000000
6.615737,0.366548,50.039612,10.000000
49.505573,54.859413,72.734962,10.000000
36.075748,2.814251,2.831656,10.000000
50.349796,38.993778,18.854164,10.000000
87.358467,82.869217,86.536201,10.000000
98.583611,3.833586,46.737438,10.000000
46.824337,9.264873,57.458179,10.000000
28.769918,25.782307,28.002306,10.000000
17.112406,42.658268,7.889826,10.000000
81.972145,34.253681,82.862564,10.000000
20.328350,17.530048,0.682827,10.000000
70.747841,94.229897,56.536140,10.000000
27.597326,19.468927,9.540327,10.000000
88.800377,85.891747,96.261673,10.000000
3.167445,49.439278,56.268845,10.000000
71.000526,34.257641,84.385223,10.000000
82.162132,78.333778,11.084137,10.000000
79.789833,79.812080,53.128376,10.000000
77.118027,50.767380,56.103935,10.000000
98.046516,41.941460,26.101976,10.000000
60.129410,80.580940,35.644962,10.000000
95.550209,66.097672,95.554306,10.000000
54.787010,77.533272,69.615608,10.000000
68.964409,2.209724,66.215416,10.000000
42.694744,22.464750,34.816639,10.000000
98.972351,30.849632,7.079557,10.000000
28.634417,32.946644,21.155279,10.000000
1.467939,98.566338,77.587967,10.000000
37.322624,29.698576,22.239780,10.000000
52.483749,48.983917,39.254288,10.000000
89.137978,6.429320,59.166100,10.000000
96.885010,62.182541,10.600541,10.000000
50.433811,78.405663,47.263222,10.000000
52.433788,98.872803,42.036648,10.000000
