X,Y,Z,M
1506.847778,1549.164795,1593.060913,10.000000
1920.693481,2601.653564,1663.423096,10.000000
1502.380249,1517.798462,1581.870605,10.000000
1928.569580,1251.797852,1028.312744,10.000000
1519.998657,1599.475220,1566.925537,10.000000
1467.451294,1527.789429,1544.483643,10.000000
2155.929443,2259.592529,2635.445312,10.000000
1255.681519,967.050964,1166.958008,10.000000
1518.708130,1545.035767,1539.450317,10.000000
1077.171875,290.975677,1099.671753,10.000000
1487.535156,1471.161255,1590.347412,10.000000
1585.203735,1541.654297,1702.284058,10.000000
1514.366089,1552.751953,1600.532471,10.000000
1593.954590,1560.878418,1491.029419,10.000000
1655.120361,1734.935669,1554.161987,10.000000
1496.456177,1600.319214,1625.826294,10.000000
1550.598389,1596.982544,1562.138306,10.000000
1473.443481,1538.143677,1546.696777,10.000000
1573.922363,1598.913818,1459.733398,10.000000
1576.444580,1575.528442,1594.847168,10.000000
1632.000732,1656.898560,1435.368042,10.000000
391.696686,774.178894,600.251221,10.000000
1510.620483,1568.947266,1547.417725,10.000000
1520.133667,1603.527710,1567.616089,10.000000
1545.670654,1484.973999,1588.057861,10.000000
1476.784668,1549.560181,1508.715942,10.000000
2184.104736,1927.378296,1380.085205,10.000000
1970.140137,2172.397705,1247.165649,10.000000
1565.468628,1617.223633,1562.018921,10.000000
1262.998169,1257.086914,1415.797485,10.000000
1520.663940,1498.855347,1619.296265,10.000000
1591.142944,1666.187256,1634.281006,10.000000
1461.793335,1620.615723,1594.181641,10.000000
1478.677368,1551.070312,1589.360718,10.000000
1942.533081,45.255333,2599.796875,10.000000
1565.268311,1540.247437,1595.444946,10.000000
2838.613037,937.561462,2160.841797,10.000000
1541.757324,1617.631592,1574.993652,10.000000
1567.569580,1599.313110,1528.403442,10.000000
1481.517578,1558.671143,1590.090942,10.000000
1507.267456,1575.379517,1560.186279,10.000000
1528.142090,1656.608887,1551.001343,10.000000
1360.425903,1122.276245,1271.430542,10.000000
1571.656982,1575.042358,1453.266724,10.000000
1571.619507,1568.516602,1582.350342,10.000000
1490.443481,1552.476929,1600.528076,10.000000
1732.216675,1182.915039,2084.492432,10.000000
1174.925781,1496.759277,994.736328,10.000000
1407.246094,1429.184692,1747.855469,10.000000
2515.541504,968.820862,2888.883057,10.000000
1456.440796,1566.879272,1581.384766,10.000000
1441.411011,1551.555054,1576.125000,10.000000
1539.512207,1663.430664,1522.648315,10.000000
1608.910645,1472.263428,1661.159180,10.000000
2950.934814,924.070190,549.546204,10.000000
1545.820068,1580.614380,1642.520752,10.000000
1527.836426,1565.328125,1478.836914,10.000000
1536.033447,1561.878784,1591.610718,10.000000
1519.207642,1548.214355,1549.774414,10.000000
1527.857544,1538.469971,1567.174805,10.000000
925.573120,2850.440674,1640.593872,10.000000
1240.243286,1858.339355,1695.296875,10.000000
1075.044678,2158.344238,2465.939697,10.000000
2035.284058,5.009344,2077.083496,10.000000
1350.288574,1192.966309,1507.368042,10.000000
1004.970398,1929.886719,2272.434570,10.000000
1473.233765,1580.548096,1600.825439,10.000000
1562.775635,1626.734375,1534.465820,10.000000
1776.168701,1520.696045,1458.111694,10.000000
1460.966064,1553.994629,1552.001831,10.000000
1521.085205,1649.420044,1511.196533,10.000000
1542.994873,1490.839233,1561.122070,10.000000
1439.522949,1549.079102,1518.192505,10.000000
1525.337280,1598.610107,1587.784912,10.000000
1530.584717,1587.156738,1574.514160,10.000000
1532.870239,1609.116577,1593.102661,10.000000
559.493347,238.591034,174.210083,10.000000
1604.645508,1483.717773,1472.921265,10.000000
376.003265,390.981323,2439.877686,10.000000
1545.658325,1539.631958,1582.138916,10.000000
1568.269775,1585.099243,1593.691528,10.000000
1412.516357,1544.709839,1599.182007,10.000000
1913.108032,876.584534,2659.546875,10.000000
1557.470947,1567.013550,1605.654419,10.000000
1442.554932,1631.020996,1576.401123,10.000000
103.992516,813.483398,1117.053223,10.000000
1620.591431,1598.861572,1591.413940,10.000000
361.016571,2268.168701,2476.175049,10.000000
1502.137451,1572.672363,1581.922485,10.000000
1550.474487,182.084198,666.650940,10.000000
296.658356,175.921143,20.712351,10.000000
1528.496460,1545.791748,1526.989502,10.000000
1496.386475,1693.585938,1528.321777,10.000000
1554.634399,1780.788330,1931.964966,10.000000
1296.686279,1597.690430,969.076538,10.000000
1514.338379,1588.369263,1509.031128,10.000000
900.825562,2339.176758,1685.569336,10.000000
1590.207642,1559.305542,1565.102783,10.000000
1514.213013,1568.337036,1566.899048,10.000000
1152.839355,2045.681152,1911.523193,10.000000
1976.265015,1862.775024,1773.394653,10.000000
1516.148804,1425.410400,1572.733276,10.000000
1495.902832,1540.613037,1624.586670,10.000000
1999.770996,96.874260,2867.208008,10.000000
1563.529419,1561.424316,1558.526733,10.000000
1496.434326,1584.699707,1641.963257,10.000000
1450.077637,1664.474121,1590.094971,10.000000
