X,Y,Z,M
1461.721191,1537.956421,1511.381958,10.000000
422.692200,2409.681885,377.388702,10.000000
1466.525146,1550.659058,1502.984863,10.000000
1800.996338,869.045654,2691.773193,10.000000
1543.067017,1559.294922,1560.311646,10.000000
1525.250366,1572.914795,1543.587158,10.000000
2011.158691,2999.305908,2223.948975,10.000000
1230.902344,475.849854,1137.199341,10.000000
1408.982666,1549.609131,1540.911987,10.000000
26.520794,2932.827393,17.015066,10.000000
1453.668091,1541.561035,1442.141113,10.000000
1475.570557,1521.486938,1434.879761,10.000000
1489.816162,1561.292847,1489.891602,10.000000
1499.505859,1541.853271,1490.539429,10.000000
1542.048340,1244.118530,1450.947754,10.000000
1557.992920,1418.865601,1588.994263,10.000000
1496.658936,1529.026123,1496.066650,10.000000
1511.076660,1665.575195,1397.479614,10.000000
1534.107666,1536.632080,1514.600342,10.000000
1555.481201,1527.020752,1520.365601,10.000000
1500.994751,1558.663940,1502.635376,10.000000
81.684380,2632.860596,2882.461182,10.000000
1478.112061,1490.812378,1482.768799,10.000000
1409.391602,1363.093872,1585.400146,10.000000
1661.477417,1330.712769,1513.818359,10.000000
1638.685669,1590.770752,1461.344238,10.000000
1634.319702,1613.235107,1499.838623,10.000000
2248.363770,2314.911865,1069.841431,10.000000
1385.538086,1650.481323,1620.164551,10.000000
1719.572510,1591.124023,1585.181885,10.000000
1501.254883,1551.924927,1547.815552,10.000000
1555.130005,1002.742126,1404.296387,10.000000
1416.058350,1525.074463,1469.907837,10.000000
1494.495239,1241.146118,1642.604004,10.000000
1239.432617,556.822937,2770.709229,10.000000
1447.034058,1522.488647,1527.572021,10.000000
2669.575684,167.512390,2262.494629,10.000000
1509.191284,1618.644775,1525.062988,10.000000
1496.414429,1530.524780,1488.199585,10.000000
1475.576172,1521.875000,1520.863647,10.000000
1417.482178,1558.330444,1552.761230,10.000000
1617.092285,1521.793457,1511.154297,10.000000
1720.468506,1729.210571,1471.045532,10.000000
1377.451660,1499.214722,1459.007568,10.000000
1478.156250,1493.848145,1491.224854,10.000000
1453.360229,1595.522705,1450.242310,10.000000
1476.480591,1507.131592,1284.768555,10.000000
1773.914062,35.981625,1885.526611,10.000000
1499.806519,1605.313232,1502.524048,10.000000
2195.299072,724.822144,2311.186279,10.000000
1457.307373,1543.106934,1535.133423,10.000000
1715.833252,1597.043945,1564.874756,10.000000
1416.739014,1582.354248,1460.907837,10.000000
1360.166016,1667.232178,1498.251099,10.000000
670.967041,708.847107,2443.959229,10.000000
1498.075439,1510.048584,1759.317383,10.000000
1560.514526,1415.962769,1517.409302,10.000000
1448.456543,1605.718994,1514.189209,10.000000
1445.355347,1531.145264,1543.710693,10.000000
1527.223633,1524.925415,1504.946655,10.000000
815.262756,2553.976807,1569.971313,10.000000
1549.530518,1463.106323,1453.000122,10.000000
1270.661011,62.152206,2267.950684,10.000000
2837.103271,1446.804565,2876.043457,10.000000
1460.612549,430.058594,1111.353882,10.000000
962.269104,2921.682617,2201.576660,10.000000
1457.836182,1539.616943,1511.528809,10.000000
1466.888672,1571.955688,1540.928467,10.000000
1378.166504,1827.415649,1729.734619,10.000000
1484.220947,1630.902954,1497.044189,10.000000
1509.914429,1536.692871,1511.178467,10.000000
1427.570557,1533.894653,1552.070801,10.000000
1660.063477,1513.308594,1388.719971,10.000000
1614.796753,1565.825439,1457.933594,10.000000
1497.860352,1622.042969,1604.861084,10.000000
1474.057739,1481.709595,1527.228516,10.000000
944.732910,618.925720,532.236633,10.000000
1535.575806,1440.197021,1496.047974,10.000000
1055.110107,2569.244141,367.189575,10.000000
1484.707397,1596.758911,1484.624268,10.000000
1465.187622,1557.668823,1489.019165,10.000000
1583.559326,1605.595581,1574.007568,10.000000
204.016129,2530.553223,646.021484,10.000000
1361.804077,1477.579956,1511.927002,10.000000
1453.340088,1559.903076,1530.749146,10.000000
346.095032,106.679321,811.383606,10.000000
1178.029785,1947.617065,1355.383911,10.000000
2599.357422,341.810364,1982.345581,10.000000
1566.774902,1407.090332,1436.145508,10.000000
1578.779541,2965.994385,771.157166,10.000000
2770.643066,2466.579346,673.027588,10.000000
1491.365723,1575.128052,1509.955933,10.000000
1480.803223,1559.398804,1507.202026,10.000000
1705.917969,1383.134399,2024.600220,10.000000
1487.866333,1542.178833,1526.621948,10.000000
1460.281616,1577.161011,1659.392090,10.000000
634.057678,459.561707,2196.640137,10.000000
1511.378418,1547.185059,1461.507812,10.000000
1491.474365,1540.878174,1542.343018,10.000000
1597.763184,2028.899292,1967.175049,10.000000
1566.997803,1389.732178,1269.091064,10.000000
1636.733398,1690.160645,1501.130249,10.000000
1461.605103,1524.791504,1482.408936,10.000000
2965.003662,1549.438477,672.375977,10.000000
1452.765991,1497.369629,1432.894043,10.000000
1432.745605,1524.980835,1524.408203,10.000000
1425.297485,1643.581055,1559.888306,10.000000
1272.361084,1764.329712,1200.840332,10.000000
1421.350098,1478.539795,1503.095703,10.000000
1430.536621,1528.486206,1481.528564,10.000000
1492.551514,1610.274292,1503.464600,10.000000
1458.023804,1541.655029,1504.453979,10.000000
1476.302612,1535.024658,1497.363403,10.000000
1496.050171,1565.077393,1573.539062,10.000000
857.377441,436.717224,2784.106201,10.000000
1468.442139,1572.220947,1499.075928,10.000000
1500.715454,1228.621094,1627.880005,10.000000
1548.105103,1463.375244,1508.019165,10.000000
1892.977661,1049.802124,2340.373291,10.000000
80.025375,143.942017,2820.248535,10.000000
1492.259033,1607.587891,1593.300293,10.000000
1481.130981,1511.345825,1505.430054,10.000000
1495.700317,1556.493896,1491.304565,10.000000
1512.598755,1354.774658,1613.630859,10.000000
1378.250244,1500.527832,1466.274658,10.000000
1416.055664,1506.924072,1461.095825,10.000000
1415.895508,1565.853149,1770.994507,10.000000
1386.371216,1551.745239,1449.661011,10.000000
1490.994507,1532.928589,1490.543213,10.000000
357.102448,113.663681,850.623474,10.000000
1485.185425,1561.631836,1536.614258,10.000000
1567.958008,1490.482666,1625.871094,10.000000
2183.490967,606.321777,2761.677002,10.000000
1543.823608,1438.292480,1556.993530,10.000000
1758.648560,1367.337158,1563.393311,10.000000
1753.722168,701.375488,164.840729,10.000000
1490.130005,1577.020264,1506.281250,10.000000
1541.925171,2225.974365,2420.531250,10.000000
1695.346436,1440.922485,1758.750854,10.000000
1446.188965,1507.970947,1498.681885,10.000000
1374.871094,1623.104980,1732.280518,10.000000
1531.603882,1549.915161,1403.582397,10.000000
1543.234741,1482.440674,1410.739136,10.000000
499.127411,199.134933,699.441711,10.000000
2494.733398,1165.647339,2132.968506,10.000000
445.532654,2823.164307,958.882385,10.000000
873.203979,2514.657715,213.636703,10.000000
2048.823975,1066.143799,2115.200684,10.000000
1475.658936,1546.628296,1550.949341,10.000000
1470.827148,1583.754517,1506.852295,10.000000
1126.711182,853.725708,1966.514282,10.000000
366.967102,312.074249,437.408844,10.000000
2524.652344,2261.843994,816.914734,10.000000
1562.044312,1560.261108,1503.535645,10.000000
1505.642822,1534.716064,1508.487549,10.000000
496.107086,182.831924,708.775513,10.000000
1570.236084,101.052650,1847.756714,10.000000
1508.937012,1425.094482,1559.731201,10.000000
1455.733032,1517.669189,1443.952515,10.000000
1467.586304,1534.101562,1521.969116,10.000000
1442.558228,1580.543701,1504.742065,10.000000
2584.929932,535.238770,596.109558,10.000000
1464.148438,1510.378784,1647.126099,10.000000
1530.793457,1512.744751,1536.003174,10.000000
1493.919067,1519.415405,1497.438965,10.000000
1550.371094,1536.183960,1587.837646,10.000000
1465.573486,1544.356567,1487.645386,10.000000
1443.318237,1439.070312,1470.269165,10.000000
2563.076904,1699.993042,2389.180420,10.000000
1990.874390,977.681152,2730.319092,10.000000
1495.223877,1540.443604,1514.666016,10.000000
1359.975586,1361.175049,1386.856079,10.000000
1509.444946,1558.990967,1566.034424,10.000000
1558.817627,1470.160522,1468.474976,10.000000
1217.302002,1843.233154,2115.588623,10.000000
1482.181885,1549.645630,1542.377441,10.000000
1498.328613,1620.381104,1505.290161,10.000000
1436.381470,1524.508179,1479.687134,10.000000
1437.716553,1410.957275,1418.468994,10.000000
1439.182251,1559.515503,1657.315552,10.000000
1655.949341,1309.148315,1778.593018,10.000000
1511.602905,1530.263550,1512.634521,10.000000
1463.057861,1553.094971,1523.674194,10.000000
2066.812012,1994.834351,844.460266,10.000000
1566.737671,1360.673584,1662.318848,10.000000
1484.355347,1582.464355,1748.011597,10.000000
1472.949951,1520.571533,1533.640259,10.000000
1445.839233,1540.741699,1477.822266,10.000000
1480.765991,1546.614014,1528.650024,10.000000
829.718262,2336.657959,345.245789,10.000000
1498.544434,1391.681396,1529.541992,10.000000
1535.695679,1540.760010,1454.549072,10.000000
50.101601,136.664154,2768.569336,10.000000
1473.594604,1563.900024,1544.250854,10.000000
717.529968,769.366028,1028.552612,10.000000
1479.794434,1565.876953,1513.957275,10.000000
1467.938232,1568.455078,1541.588257,10.000000
1359.223633,1505.911011,1416.009399,10.000000
124.687851,1224.365356,1954.421631,10.000000
1373.784302,1587.377808,1494.331543,10.000000
1479.666138,1532.833130,1536.348999,10.000000
1456.701904,1539.142456,1507.512451,10.000000
1512.699463,1501.140625,1395.578857,10.000000
1440.304077,1528.720703,1521.895996,10.000000
1547.007935,1457.780518,1566.793335,10.000000
1448.140869,1557.575684,1641.763306,10.000000
90.531197,2046.280762,429.268433,10.000000
20.830830,2935.753174,17.995497,10.000000
1484.359009,1531.420898,1484.196289,10.000000
2364.873291,2775.892090,209.253525,10.000000
1531.834473,1526.829590,1527.412598,10.000000
1424.753662,1596.188354,1455.112061,10.000000
2747.775391,220.743805,2855.730957,10.000000
1509.851440,1522.513184,1429.754150,10.000000
1424.555298,1556.181885,1490.163086,10.000000
1613.252563,1980.339600,2598.678955,10.000000
1510.688599,2238.669189,2421.983643,10.000000
1525.461182,1562.696167,1522.687012,10.000000
