X,Y,Z,M
1554.167114,1480.669434,1537.737061,10.000000
723.254578,77.804543,769.417480,10.000000
1502.584839,1538.018188,1514.015015,10.000000
1729.345581,2206.182129,2344.715576,10.000000
1515.490234,1551.186157,1497.255615,10.000000
1525.377319,1527.808105,1530.261475,10.000000
1896.291138,2519.944824,2000.358276,10.000000
1277.517822,629.868469,1189.578369,10.000000
1533.730591,1526.545776,1539.060669,10.000000
464.255890,468.762543,482.206635,10.000000
1544.651001,1454.383789,1521.740723,10.000000
1429.815308,1449.434570,1438.587646,10.000000
1496.015137,1522.828003,1518.926636,10.000000
1473.887329,1535.159058,1575.372925,10.000000
1168.898682,1613.598267,1559.146729,10.000000
1409.408081,1576.986206,1465.276367,10.000000
1500.656372,1535.629272,1496.077881,10.000000
1545.375488,1655.367676,1568.377197,10.000000
1477.267090,1510.523682,1507.303101,10.000000
1475.621582,1559.664429,1452.154053,10.000000
1481.996460,1560.453247,1520.608765,10.000000
527.915039,210.179626,375.061005,10.000000
1461.777710,1526.935547,1408.312622,10.000000
1608.882690,1503.858643,1537.007446,10.000000
1405.658936,1523.254028,1412.890625,10.000000
1486.049927,1618.883057,1614.159790,10.000000
1399.581055,1242.837158,1310.820312,10.000000
2135.107910,2154.068115,1126.939331,10.000000
1423.432861,1601.203369,1457.088867,10.000000
1323.516235,1234.904541,1401.227173,10.000000
1501.322144,1492.902222,1535.528564,10.000000
1292.586670,1726.190552,1546.802002,10.000000
1368.720581,1568.515381,1462.177124,10.000000
1473.594482,1768.682739,1405.583984,10.000000
1348.730591,2882.781250,331.942047,10.000000
1485.317627,1517.962769,1549.891357,10.000000
307.632935,602.122131,36.715248,10.000000
1531.574341,1517.830933,1534.943726,10.000000
1476.310547,1607.436523,1498.761841,10.000000
1496.768921,1542.218140,1510.241089,10.000000
1525.805054,1548.179688,1548.920776,10.000000
1447.291382,1539.333862,1509.567627,10.000000
1491.614746,1442.933228,1441.075317,10.000000
1506.718384,1589.104370,1522.302246,10.000000
1506.279663,1524.386108,1542.091919,10.000000
1536.479492,1514.212036,1535.711548,10.000000
1299.174683,1700.686401,984.682007,10.000000
1738.782837,412.388245,1826.199951,10.000000
1506.431396,1478.758545,1512.523193,10.000000
1988.291260,7.563987,2028.204834,10.000000
1523.965210,1562.092896,1478.563965,10.000000
1339.715332,1429.163818,1358.040161,10.000000
1537.479126,1467.613525,1495.194702,10.000000
1481.242188,1571.428589,1537.742065,10.000000
934.573425,2985.608398,2098.037842,10.000000
1462.166260,1558.150146,1448.206299,10.000000
1492.547241,1424.021973,1576.018921,10.000000
1539.454224,1494.594971,1638.304443,10.000000
1534.067627,1545.007812,1531.673706,10.000000
1518.295410,1528.294800,1460.190430,10.000000
1061.933472,117.613716,1530.232178,10.000000
1677.181396,1178.644897,1081.080811,10.000000
1367.752441,2645.715088,2067.946533,10.000000
2406.351807,2534.687256,2422.549072,10.000000
1529.158447,553.729431,1186.621216,10.000000
1039.242432,2505.799316,2064.560547,10.000000
1522.096313,1528.385254,1528.009399,10.000000
1529.792114,1512.227295,1529.851562,10.000000
1365.664185,1252.167236,1533.279663,10.000000
