X,Y,Z,M
1887.317871,1231.768921,1938.333008,10.000000
1985.938354,1776.875366,1846.296753,10.000000
1466.560303,1399.763306,1480.356445,10.000000
1141.341797,1585.148926,1118.624146,10.000000
1528.629639,1793.958862,1043.795776,10.000000
1759.648315,1730.011230,1467.451416,10.000000
1024.075195,1023.445679,1050.080322,10.000000
1811.817017,1447.728394,1771.478760,10.000000
1648.535889,1371.129028,1604.541260,10.000000
1798.330566,1895.928589,1825.633301,10.000000
1461.154419,1907.566162,1449.463135,10.000000
1091.504150,1860.645264,1141.377808,10.000000
1497.151123,1192.251709,1363.257324,10.000000
1051.598755,1557.304932,1410.404785,10.000000
1930.035034,1806.916138,1116.941162,10.000000
1442.205444,1106.417725,1856.385498,10.000000
1906.735840,1250.801514,1178.992310,10.000000
1438.759033,1451.916626,1927.981445,10.000000
1733.773193,1490.120972,1124.910278,10.000000
1413.008545,1184.174072,1085.800171,10.000000
1405.935913,1156.189941,1075.091431,10.000000
1852.306274,1873.531128,1997.785156,10.000000
1404.974487,1630.952881,1794.782593,10.000000
1579.432983,1227.525635,1852.499023,10.000000
1145.771606,1742.101196,1078.900513,10.000000
1544.315430,1069.889893,1148.430298,10.000000
1615.595703,1187.016479,1081.930298,10.000000
1416.734497,1228.551514,1890.618286,10.000000
1670.400635,1080.003784,1642.318970,10.000000
1891.256836,1704.138672,1365.484375,10.000000
1258.185913,1595.675903,1766.199463,10.000000
1681.868042,1246.579346,1769.355469,10.000000
1840.524170,1169.787476,1810.493286,10.000000
1213.322998,1668.805298,1151.602417,10.000000
1712.001587,1069.585083,1983.886963,10.000000
1603.551392,1478.955200,1934.335083,10.000000
1911.931274,1993.164307,1678.729248,10.000000
1505.537964,1570.683594,1221.197388,10.000000
1085.015869,1575.249634,1110.475342,10.000000
1383.890503,1121.560059,1615.764648,10.000000
1175.019043,1141.207397,1854.055664,10.000000
1285.750488,1413.668945,1460.478271,10.000000
1180.421265,1045.497803,1369.226807,10.000000
1703.066772,1333.407715,1387.412842,10.000000
1809.427612,1532.945557,1288.406006,10.000000
1144.542236,1025.805786,1600.226562,10.000000
1949.668213,1242.131714,1671.901123,10.000000
1119.582764,1497.489258,1049.749146,10.000000
1279.212280,1545.341431,1087.207153,10.000000
1479.229370,1376.251221,1819.372070,10.000000
1660.872314,1445.747070,1423.297852,10.000000
1831.450684,1066.391113,1567.418579,10.000000
1465.135376,1920.270264,1374.484375,10.000000
1227.120483,1767.772461,1501.390503,10.000000
1327.265869,1369.190552,1857.985962,10.000000
1895.645508,1360.265869,1862.552002,10.000000
1764.394409,1684.515869,1890.777466,10.000000
1777.809204,1284.817627,1254.560059,10.000000
1771.364136,1489.064697,1235.622070,10.000000
1864.451904,1685.239014,1751.528809,10.000000
1111.624634,1635.088379,1931.668213,10.000000
1991.823486,1550.064575,1647.477295,10.000000
1072.250610,1433.086914,1102.242798,10.000000
1088.818726,1657.929565,1249.411377,10.000000
1207.573730,1622.379150,1784.755371,10.000000
1814.478027,1769.345581,1192.106201,10.000000
1232.312988,1047.392212,1641.296265,10.000000
1660.768433,1699.596680,1545.156738,10.000000
1695.658813,1099.013184,1236.207153,10.000000
1966.860840,1479.897339,1204.927246,10.000000
1987.851196,1495.417114,1478.262085,10.000000
1470.723389,1264.498291,1202.822876,10.000000
1097.419434,1047.870850,1486.955444,10.000000
1882.090088,1901.559570,1369.978882,10.000000
1661.157471,1977.166748,1420.967163,10.000000
1458.304077,1317.278076,1971.443848,10.000000
1902.451050,1785.967285,1710.328125,10.000000
