X,Y,Z,M
1516.608643,1544.306641,1515.549683,10.000000
378.083160,2308.249512,319.467346,10.000000
1512.969727,1523.305176,1508.334106,10.000000
1809.492432,669.829651,2734.962646,10.000000
1475.947144,1537.343872,1513.828735,10.000000
1529.078003,1478.133301,1489.938965,10.000000
2026.095215,66.790520,2255.161865,10.000000
1228.206543,462.133636,1132.416992,10.000000
1500.542358,1533.188354,1457.189209,10.000000
2941.899170,2871.324707,2939.005615,10.000000
1421.270508,1455.178589,1405.478271,10.000000
1476.305054,1619.659790,1486.404297,10.000000
1493.955078,1496.901123,1554.781372,10.000000
1496.458252,1522.260742,1544.816406,10.000000
1505.447632,1191.351807,1447.376099,10.000000
1483.674683,1532.984009,1532.550293,10.000000
1475.433350,1540.512695,1528.733154,10.000000
1482.986816,1688.301147,1344.129028,10.000000
1523.277832,1520.127563,1560.519287,10.000000
1444.974365,1544.262085,1510.114990,10.000000
1477.828979,1583.213989,1582.463623,10.000000
16.665762,2544.854980,2809.073975,10.000000
1469.039185,1514.708862,1433.790283,10.000000
1385.333008,1407.437500,1571.485718,10.000000
1663.348022,1307.127930,1496.783936,10.000000
1574.857300,1525.187500,1460.566895,10.000000
1733.671387,1560.249878,1431.493774,10.000000
2258.892090,2332.320068,1064.448975,10.000000
1403.807739,1649.676758,1646.602905,10.000000
1803.964722,1576.750366,1604.089722,10.000000
1485.725830,1508.085571,1453.507690,10.000000
1546.978882,946.424377,1391.301270,10.000000
1527.758423,1632.655273,1562.893188,10.000000
1502.580322,1261.843262,1618.766113,10.000000
1223.086304,661.798462,2684.149414,10.000000
1476.948730,1579.951782,1452.914062,10.000000
2571.416748,103.657806,2145.578613,10.000000
1507.619873,1509.304565,1507.477295,10.000000
1506.568726,1555.623901,1510.011719,10.000000
1510.490234,1545.061401,1497.665771,10.000000
1429.909424,1525.623901,1487.758301,10.000000
1553.356567,1532.465088,1511.177246,10.000000
1658.935059,1730.663574,1522.362183,10.000000
1502.912598,1588.664185,1527.173828,10.000000
1513.196655,1569.493286,1538.225220,10.000000
1450.388550,1492.423584,1544.289673,10.000000
1514.324463,1485.105835,1444.536011,10.000000
1777.981934,2986.498047,1893.353516,10.000000
1511.658325,1534.423706,1541.763794,10.000000
2222.002441,837.879517,2349.359619,10.000000
1496.380859,1538.244385,1496.703613,10.000000
1652.878540,1561.072510,1539.534424,10.000000
1527.315918,1530.409424,1533.661865,10.000000
1398.740723,1602.879883,1467.314575,10.000000
634.410278,821.175598,2492.809814,10.000000
1552.266357,1482.631836,1677.032227,10.000000
1539.193970,1468.462769,1491.835693,10.000000
1460.140381,1548.082153,1568.750244,10.000000
1541.563843,1548.015259,1471.128540,10.000000
1469.749390,1559.327271,1511.316650,10.000000
781.979797,2463.225830,1575.671021,10.000000
1424.829468,1617.285522,1598.129761,10.000000
1256.764893,122.715385,2295.536865,10.000000
2898.379150,1282.970581,2940.903320,10.000000
1448.618164,422.251892,1106.859131,10.000000
953.044312,2978.831787,2219.735840,10.000000
1515.084717,1529.484009,1526.225708,10.000000
1510.450195,1500.039795,1473.361572,10.000000
1344.641479,1819.003662,1754.470703,10.000000
1448.105469,1498.204956,1481.367188,10.000000
