X,Y,Z,M
1451.786011,1474.794800,1616.406982,10.000000
1327.632812,1507.228638,1223.372803,10.000000
1628.591431,1578.611328,1533.981567,10.000000
1784.041260,2643.529053,1726.739014,10.000000
1513.995239,1554.942505,1583.858887,10.000000
1525.341797,1631.622925,1634.745361,10.000000
2060.917480,2908.297607,2525.449707,10.000000
1564.161011,1652.864746,1654.406982,10.000000
1510.042969,1578.716431,1643.429077,10.000000
853.503662,2534.300049,929.624878,10.000000
1408.864624,1536.061890,1642.447388,10.000000
1509.351196,1581.856201,1542.517090,10.000000
1511.066040,1550.114990,1599.725098,10.000000
1588.544800,1558.017090,1503.774292,10.000000
1342.779175,1757.334473,1628.687256,10.000000
1518.023071,1598.502197,1609.634644,10.000000
1540.241089,1581.901489,1562.060547,10.000000
1529.583496,1566.755005,1582.624634,10.000000
1544.712280,1414.505371,1767.150391,10.000000
1532.059448,1581.176025,1601.157593,10.000000
1336.672852,1619.262085,1648.225220,10.000000
2463.797119,633.637451,41.869167,10.000000
1488.241333,1615.580566,1539.524048,10.000000
1348.377930,1680.656982,1394.924683,10.000000
1375.317261,1476.630493,1585.683105,10.000000
1487.020996,1642.274414,1582.627319,10.000000
2149.913574,1721.317017,1326.305908,10.000000
1477.259766,1519.630859,1604.165161,10.000000
1497.128052,1639.544800,1565.939575,10.000000
1091.895142,1320.382812,1365.783936,10.000000
1614.286377,1689.668457,1574.247803,10.000000
2082.874023,1639.317017,1899.070923,10.000000
1554.024414,1586.091064,1517.380859,10.000000
1508.919678,1634.969971,1618.625244,10.000000
2322.201172,609.870544,1600.036743,10.000000
1456.507935,1602.453125,1605.454590,10.000000
2000.293091,261.221924,1226.454346,10.000000
1510.328247,1600.447998,1560.719360,10.000000
1504.742188,1594.090576,1501.202148,10.000000
1514.588501,1564.081543,1557.295898,10.000000
1514.510010,1626.265869,1612.493530,10.000000
1706.754028,1513.064209,1648.576294,10.000000
1603.756104,1336.349609,1341.011841,10.000000
1523.466064,1660.863159,1564.093262,10.000000
1531.966797,1618.580811,1535.758667,10.000000
1465.528564,1694.505615,1533.836304,10.000000
1702.395508,1363.202271,2048.767334,10.000000
884.842041,1845.423340,569.833923,10.000000
1424.427856,1666.270020,1833.368896,10.000000
2489.848389,1965.280884,2907.975342,10.000000
1490.847168,1539.351440,1590.676880,10.000000
1554.540527,1584.526855,1549.800293,10.000000
1410.176270,1443.623169,1636.619385,10.000000
1763.025269,1586.459595,1625.108276,10.000000
2738.645264,1903.078369,916.933899,10.000000
1368.156738,1561.961914,1213.167236,10.000000
1579.538940,1588.897827,1606.718018,10.000000
1532.156860,1577.090820,1565.224243,10.000000
1461.901978,1581.301880,1545.238037,10.000000
1517.839111,1582.791260,1560.793335,10.000000
1229.864136,2026.484009,1631.964966,10.000000
1754.566895,1433.807495,1555.938843,10.000000
1163.759155,2742.631348,2200.584229,10.000000
2859.803467,1871.648926,2833.494141,10.000000
1977.697144,1618.501099,1372.499023,10.000000
1262.367798,2516.452637,1956.699219,10.000000
1537.674194,1578.838379,1596.575684,10.000000
1563.427979,1604.917847,1602.154419,10.000000
1555.097900,1594.410156,1571.209839,10.000000
1371.391113,1430.616577,1488.317261,10.000000
1551.511719,1532.760010,1586.403687,10.000000
1478.948486,1616.853638,1536.137207,10.000000
1490.798584,1694.587646,1540.973511,10.000000
1507.852295,1626.037964,1584.769165,10.000000
1561.690430,1606.122681,1582.889648,10.000000
1543.685791,1578.878052,1606.536621,10.000000
508.391266,191.633896,133.469452,10.000000
1546.477905,1541.249023,1514.497559,10.000000
249.230743,693.120850,2099.591553,10.000000
1514.471313,1583.977905,1551.420166,10.000000
1500.865112,1671.802734,1594.295532,10.000000
1609.061279,1597.325928,1566.779785,10.000000
1457.100586,1389.814087,2226.906494,10.000000
1463.363159,1559.447632,1520.679688,10.000000
1419.284912,1613.152588,1597.805908,10.000000
923.208740,97.494606,2080.375977,10.000000
1409.903442,1517.178345,1695.075928,10.000000
689.328308,1869.339111,2535.781982,10.000000
1365.894653,1573.202271,1629.589111,10.000000
1516.974243,2290.394775,1470.669189,10.000000
2573.562256,368.881165,2941.750000,10.000000
1507.490112,1549.378296,1467.046021,10.000000
1488.968140,1559.180054,1550.605225,10.000000
1595.739746,2123.408936,2349.663818,10.000000
1501.946289,1722.050781,1873.183960,10.000000
1636.379517,1494.506958,1333.854858,10.000000
1985.102661,1775.451904,689.622681,10.000000
1531.384033,1641.770264,1586.149292,10.000000
1495.111816,1572.463013,1584.855591,10.000000
1591.013184,1756.414917,1729.199829,10.000000
1707.008301,1639.803955,1785.013794,10.000000
1686.565918,1534.497925,1657.223877,10.000000
1506.635254,1609.019287,1544.446533,10.000000
2605.989258,1767.388306,2630.933594,10.000000
1492.805176,1566.479614,1594.934326,10.000000
1504.000244,1595.681030,1567.482666,10.000000
1449.424194,1409.954346,1645.527344,10.000000
1971.423950,2433.548340,1391.965332,10.000000
1647.598511,1590.868164,1480.741577,10.000000
1511.803223,1657.819092,1614.739990,10.000000
