X,Y,Z,M
1846.131714,1237.504517,1904.235596,10.000000
1943.865723,1762.756104,1837.866943,10.000000
1470.791992,1404.954468,1463.385620,10.000000
1153.733765,1589.453735,1142.843384,10.000000
1530.120483,1775.666870,1082.137451,10.000000
1735.736816,1686.889038,1457.232178,10.000000
1045.495850,1043.484985,1071.268555,10.000000
1787.487427,1457.065796,1749.630371,10.000000
1655.323486,1379.010132,1584.999512,10.000000
1786.823120,1873.604980,1807.682129,10.000000
1464.700928,1865.044800,1452.065430,10.000000
1117.950317,1831.170654,1153.132446,10.000000
1497.948364,1218.435181,1379.937500,10.000000
1103.260376,1561.248535,1406.052246,10.000000
1898.749634,1766.031616,1156.162354,10.000000
1426.836670,1136.324097,1845.126343,10.000000
1862.147461,1268.703247,1203.096802,10.000000
1452.274170,1396.654785,1881.541504,10.000000
1726.453613,1489.008179,1165.535400,10.000000
1390.526245,1191.530396,1096.531250,10.000000
1396.140625,1218.597046,1104.502319,10.000000
1838.532349,1851.321167,1963.589600,10.000000
1400.078857,1623.187256,1769.426880,10.000000
1575.920776,1247.923462,1825.264038,10.000000
1171.932129,1731.060059,1113.999634,10.000000
1541.576782,1107.064819,1168.477173,10.000000
1615.770264,1218.685425,1111.368652,10.000000
1419.861572,1255.199463,1874.320068,10.000000
1664.624878,1096.027344,1651.863770,10.000000
1856.671143,1684.545776,1364.285645,10.000000
1272.437134,1599.128052,1748.816040,10.000000
1671.266357,1267.158081,1749.159424,10.000000
1793.608643,1213.236328,1768.610352,10.000000
1230.756958,1685.925781,1142.965942,10.000000
1692.128540,1089.989868,1952.491699,10.000000
1597.087158,1475.733032,1898.386108,10.000000
1916.256714,1956.792480,1661.425781,10.000000
1518.742798,1571.939575,1250.012939,10.000000
1126.058594,1581.969727,1138.982666,10.000000
1414.907837,1146.216431,1608.161133,10.000000
1198.434937,1155.345703,1835.596924,10.000000
1312.352783,1417.555542,1459.732422,10.000000
1196.882690,1082.169434,1376.910889,10.000000
1678.632202,1350.490356,1393.617432,10.000000
1778.890991,1533.417358,1304.620605,10.000000
1170.452393,1081.968994,1581.300049,10.000000
1920.438721,1251.264648,1671.663330,10.000000
1140.431030,1500.742676,1085.667480,10.000000
1295.764648,1548.747559,1121.022827,10.000000
1487.629883,1365.041138,1796.587158,10.000000
1646.245361,1452.517212,1424.548584,10.000000
1797.620972,1108.442749,1574.557495,10.000000
1466.625854,1879.478638,1391.785034,10.000000
1248.663208,1752.427979,1497.797485,10.000000
1352.234009,1371.560913,1842.912354,10.000000
1865.830078,1366.497437,1837.090576,10.000000
1748.767334,1664.345581,1852.060303,10.000000
1761.801636,1303.663452,1260.560425,10.000000
1746.391357,1492.306030,1257.788086,10.000000
1862.500122,1646.814087,1718.627319,10.000000
1132.381714,1631.778198,1897.774048,10.000000
1946.524048,1552.087891,1643.166748,10.000000
1104.082153,1433.404419,1127.817383,10.000000
1120.100586,1654.220581,1258.228394,10.000000
1238.223145,1618.715332,1763.521729,10.000000
1802.736084,1750.831909,1212.163818,10.000000
1242.751709,1069.576172,1624.881714,10.000000
1653.044800,1684.955933,1535.274658,10.000000
1682.263550,1134.344238,1249.657471,10.000000
1923.835327,1489.356323,1217.861572,10.000000
1925.353394,1519.284668,1434.119751,10.000000
1472.414551,1279.632812,1225.886841,10.000000
1121.596313,1080.170044,1483.909302,10.000000
1857.779541,1874.838867,1377.112793,10.000000
1653.086304,1925.671143,1423.023071,10.000000
1455.522217,1326.994263,1918.573608,10.000000
1873.406982,1751.318848,1706.626831,10.000000
1680.772705,1071.125854,1684.147095,10.000000
1363.256958,1309.898682,1934.652100,10.000000
1676.138794,1626.673096,1240.606812,10.000000
1665.891113,1080.945801,1671.745728,10.000000
1479.355591,1463.979980,1420.930420,10.000000
1791.214844,1932.770508,1835.505371,10.000000
1274.760132,1182.249146,1394.544067,10.000000
1622.204590,1674.699951,1905.792603,10.000000
1120.895508,1927.845093,1538.961182,10.000000
1223.638184,1684.391479,1156.987793,10.000000
1092.980469,1624.281616,1180.423828,10.000000
1611.760620,1690.749512,1918.613159,10.000000
1593.254517,1941.966919,1081.479858,10.000000
1252.900269,1257.695557,1956.103149,10.000000
1895.627930,1667.548828,1183.799683,10.000000
1786.464355,1520.705444,1461.671387,10.000000
1663.165771,1040.907104,1956.251587,10.000000
1140.537476,1711.086670,1381.052002,10.000000
1862.672974,1706.886230,1716.300659,10.000000
1184.465210,1892.350830,1828.606323,10.000000
1808.374634,1201.224854,1788.814941,10.000000
1404.779907,1488.910278,1256.930054,10.000000
1872.792847,1696.166382,1178.386353,10.000000
1475.991455,1117.283813,1525.146484,10.000000
1897.906738,1785.775146,1145.849731,10.000000
1484.896606,1065.742432,1573.624634,10.000000
1075.270508,1672.210815,1949.428345,10.000000
1640.245239,1310.446045,1077.020874,10.000000
1914.989990,1583.397095,1117.134155,10.000000
1493.319580,1379.467896,1090.948608,10.000000
1352.214844,1159.610107,1387.183594,10.000000
1657.728149,1290.466675,1089.145874,10.000000
1392.825928,1341.019165,1928.998779,10.000000
1615.123779,1677.994995,1916.855591,10.000000
1246.710449,1436.270020,1634.720337,10.000000
1312.406616,1140.666138,1524.531982,10.000000
1941.358154,1244.886963,1710.603760,10.000000
1886.732178,1613.196533,1704.343750,10.000000
1088.730591,1531.173584,1759.608398,10.000000
1102.608887,1712.492554,1138.385742,10.000000
1414.140625,1578.509521,1191.630249,10.000000
1363.876709,1827.208862,1145.925293,10.000000
1931.757080,1958.250854,1661.754272,10.000000
1629.528931,1827.543335,1909.477661,10.000000
1660.241943,1320.208618,1478.131470,10.000000
1523.017700,1347.761963,1347.369507,10.000000
1419.468750,1153.333008,1873.096313,10.000000
1742.802002,1646.739990,1836.217651,10.000000
1861.928955,1648.120117,1254.987549,10.000000
1347.054199,1205.178223,1808.607178,10.000000
1372.141357,1845.576660,1690.847778,10.000000
1384.518066,1209.571655,1095.243530,10.000000
1115.471313,1939.189941,1534.754395,10.000000
1663.318359,1879.054443,1401.500244,10.000000
1607.281982,1862.635986,1619.201660,10.000000
1034.441772,1943.596313,1906.412964,10.000000
1539.550537,1772.832397,1714.043457,10.000000
1217.362671,1929.962036,1239.209473,10.000000
1777.483643,1893.617310,1745.776001,10.000000
1770.819824,1344.538696,1158.372803,10.000000
1082.346680,1265.186890,1426.616333,10.000000
1229.255615,1680.309448,1151.285156,10.000000
1242.200073,1372.764648,1704.111328,10.000000
1384.426514,1354.940186,1935.536743,10.000000
1344.430786,1398.486084,1345.918213,10.000000
1841.910278,1273.321411,1220.543457,10.000000
1954.535034,1670.340698,1922.062012,10.000000
1274.444092,1707.240356,1342.014282,10.000000
1850.292114,1142.702759,1079.684204,10.000000
1464.539307,1303.795044,1898.241211,10.000000
1137.848511,1799.913452,1084.614624,10.000000
1785.396240,1290.982666,1153.017090,10.000000
1473.725098,1293.323608,1110.512939,10.000000
1906.710815,1779.716675,1843.288818,10.000000
1401.268311,1962.382080,1065.783569,10.000000
1168.969604,1313.604614,1221.869629,10.000000
1083.245239,1733.525513,1136.184326,10.000000
1667.376343,1834.417603,1414.031982,10.000000
1928.583374,1694.016479,1941.703369,10.000000
1363.694946,1485.369141,1903.259155,10.000000
1548.231812,1834.357910,1224.854980,10.000000
1793.994873,1523.527832,1154.714600,10.000000
1595.866577,1524.180420,1653.401733,10.000000
1694.139893,1902.483887,1486.298096,10.000000
1129.294556,1949.133423,1403.238403,10.000000
1901.437988,1576.774292,1123.087280,10.000000
1947.034302,1425.514282,1333.647949,10.000000
1797.332520,1445.146973,1598.168945,10.000000
1511.627808,1893.512573,1815.439087,10.000000
1662.521240,1449.564453,1294.890137,10.000000
1075.022949,1263.816040,1614.761230,10.000000
1312.042969,1717.985352,1181.768433,10.000000
1055.721802,1934.781494,1859.655884,10.000000
1361.242432,1556.604980,1639.562622,10.000000
1410.477173,1738.778687,1336.337402,10.000000
1664.476685,1477.362061,1267.200317,10.000000
1466.555420,1790.485474,1434.058350,10.000000
1263.481812,1687.819092,1312.989990,10.000000
1933.488647,1522.174194,1449.389282,10.000000
1323.762939,1736.142822,1753.190674,10.000000
1924.095093,1220.683716,1222.338257,10.000000
1930.921143,1513.734131,1449.494507,10.000000
1084.272949,1209.611206,1553.088623,10.000000
1263.569702,1846.787720,1323.081299,10.000000
1931.592163,1196.802979,1360.868774,10.000000
1426.072998,1754.062744,1457.866943,10.000000
1681.097412,1957.900879,1823.708130,10.000000
1305.446045,1193.578003,1501.221436,10.000000
1642.458496,1531.005249,1775.947632,10.000000
1553.590576,1910.137817,1875.548828,10.000000
1358.918335,1145.023438,1837.787231,10.000000
1600.042236,1301.407227,1406.558105,10.000000
1278.903320,1169.030762,1858.887939,10.000000
1748.925171,1769.471436,1679.620728,10.000000
1274.423584,1553.961182,1675.785278,10.000000
1911.441162,1866.111450,1699.913208,10.000000
1672.326416,1629.026855,1346.882690,10.000000
1778.085083,1532.607422,1679.872681,10.000000
1333.934082,1730.845825,1760.902222,10.000000
1672.687988,1390.875732,1335.717896,10.000000
1408.140991,1678.802612,1535.609253,10.000000
1960.547852,1890.750122,1549.736572,10.000000
1720.368164,1054.314575,1342.449219,10.000000
1294.618286,1426.093018,1323.780640,10.000000
1677.884644,1606.126465,1927.897949,10.000000
1300.132568,1057.059570,1613.791748,10.000000
1812.066284,1257.427124,1568.681763,10.000000
1791.257568,1339.544067,1163.679932,10.000000
1400.030029,1102.130615,1816.769653,10.000000
1962.464233,1443.624390,1969.003296,10.000000
