X,Y,Z,M
1762.101685,1260.270142,1783.048584,10.000000
1841.197876,1730.090698,1813.999146,10.000000
1490.083984,1415.939209,1444.120728,10.000000
1179.383423,1595.166260,1199.860962,10.000000
1535.060303,1735.310791,1169.746948,10.000000
1683.773193,1658.663574,1469.367554,10.000000
1092.170654,1087.395386,1117.502075,10.000000
1732.027222,1480.401733,1700.702271,10.000000
1657.401123,1399.228149,1544.545288,10.000000
1761.617554,1825.848755,1767.900635,10.000000
1471.138916,1767.629517,1460.855957,10.000000
1179.282715,1758.423828,1177.938354,10.000000
1501.704468,1278.284302,1419.036865,10.000000
1240.169922,1567.919556,1397.403687,10.000000
1820.702393,1739.446289,1216.127319,10.000000
1388.272949,1207.435181,1775.958740,10.000000
1751.026001,1334.195068,1242.207642,10.000000
1457.187012,1361.043579,1815.885132,10.000000
1709.356445,1487.767212,1257.259155,10.000000
1393.961670,1296.216553,1182.916992,10.000000
1407.661133,1239.055908,1172.662598,10.000000
1807.965576,1801.015625,1886.825317,10.000000
1385.642944,1608.202026,1712.176758,10.000000
1569.135498,1293.705078,1764.782837,10.000000
1223.892456,1698.333374,1192.506592,10.000000
1534.421387,1191.073853,1213.449097,10.000000
1629.668579,1300.858887,1177.972290,10.000000
1437.406006,1352.564575,1834.802002,10.000000
1672.478516,1157.982422,1686.183960,10.000000
1775.425781,1649.807129,1353.450684,10.000000
1298.020264,1620.258301,1720.680054,10.000000
1637.472412,1300.423340,1720.402344,10.000000
1713.433350,1287.285156,1722.304688,10.000000
1245.848511,1657.739380,1219.615601,10.000000
1645.214966,1128.362305,1885.830200,10.000000
1582.727173,1467.643555,1817.806030,10.000000
1862.029175,1884.468994,1625.841675,10.000000
1575.551880,1585.440308,1323.361572,10.000000
1217.895386,1613.120361,1204.467773,10.000000
1424.678345,1215.278564,1521.769287,10.000000
1242.989868,1187.653564,1795.561890,10.000000
1374.431152,1427.346069,1456.250000,10.000000
1233.459473,1164.006592,1395.134155,10.000000
1623.837646,1389.506104,1409.244629,10.000000
1711.540039,1538.075195,1355.214355,10.000000
1252.597656,1140.494507,1582.132812,10.000000
1855.760376,1255.587402,1690.915771,10.000000
1188.289551,1508.342529,1164.016968,10.000000
1334.393677,1556.731079,1196.734253,10.000000
1483.262939,1373.613647,1776.829590,10.000000
1613.016602,1471.246826,1425.889893,10.000000
1729.754272,1183.182373,1563.397949,10.000000
1469.680664,1783.463257,1434.796265,10.000000
1296.980225,1717.427246,1488.639038,10.000000
1424.421021,1368.262939,1819.135132,10.000000
1798.556763,1378.895874,1779.462036,10.000000
1707.379028,1611.979370,1774.929321,10.000000
1729.827026,1346.612915,1264.679199,10.000000
1684.750000,1498.974487,1311.499023,10.000000
1816.354126,1595.125732,1676.376099,10.000000
1179.983032,1620.102173,1820.360596,10.000000
1845.481567,1557.120239,1635.157593,10.000000
1173.606689,1433.305542,1185.073364,10.000000
1191.983276,1647.138184,1275.227051,10.000000
1319.189331,1604.564941,1707.695312,10.000000
1783.647827,1715.390137,1251.289551,10.000000
1246.407349,1140.620483,1579.984375,10.000000
1637.079224,1652.777832,1510.339355,10.000000
1653.018677,1215.425049,1279.347290,10.000000
1825.074097,1516.043457,1242.428955,10.000000
1829.317505,1555.809814,1421.309570,10.000000
1474.625488,1314.922729,1283.354248,10.000000
1175.086792,1153.358032,1473.057129,10.000000
1803.992065,1814.650391,1392.783936,10.000000
1628.066162,1787.254761,1423.904297,10.000000
1427.480347,1346.146484,1830.800171,10.000000
1803.368042,1645.304810,1690.191162,10.000000
1644.769897,1196.743408,1638.864868,10.000000
1460.579712,1354.348877,1819.301025,10.000000
1646.658081,1598.833496,1305.149902,10.000000
1655.617188,1149.881226,1625.228882,10.000000
1477.450073,1449.822876,1445.095581,10.000000
1764.653076,1843.046387,1784.754639,10.000000
1320.737793,1240.161133,1434.622437,10.000000
1624.505127,1680.851074,1834.973999,10.000000
1172.155762,1860.672974,1524.361816,10.000000
1256.919800,1682.380371,1194.641846,10.000000
1190.312134,1622.159546,1208.283813,10.000000
1642.202515,1655.111694,1813.516479,10.000000
1581.404297,1877.749146,1139.854126,10.000000
1303.063599,1278.222412,1862.467407,10.000000
1815.211670,1635.499878,1230.321289,10.000000
1725.964966,1568.751709,1449.426392,10.000000
1650.229248,1127.535889,1891.587891,10.000000
1184.167358,1678.481812,1374.016968,10.000000
1805.390259,1631.162354,1693.685181,10.000000
1222.000732,1822.861450,1789.250854,10.000000
1742.768066,1267.530029,1752.501099,10.000000
1432.342407,1468.963379,1332.184570,10.000000
1826.563599,1620.409790,1248.061401,10.000000
1441.688477,1220.006958,1533.565430,10.000000
1819.104004,1715.024902,1223.516602,10.000000
1465.910034,1177.665039,1552.728638,10.000000
1145.387939,1658.096680,1881.482300,10.000000
1643.321411,1307.275757,1183.937866,10.000000
1813.864868,1560.826660,1217.371826,10.000000
1499.124756,1375.175903,1178.147461,10.000000
1362.910034,1230.296631,1423.156128,10.000000
1639.313965,1297.898682,1181.589722,10.000000
1451.312378,1331.856201,1826.648926,10.000000
1630.744141,1656.881592,1839.084839,10.000000
1292.684937,1481.067871,1614.098145,10.000000
1342.494385,1242.765259,1522.043213,10.000000
1854.825928,1259.859253,1682.855835,10.000000
1806.353394,1673.995117,1687.735596,10.000000
1172.702393,1573.684814,1719.430542,10.000000
1205.717651,1692.338013,1186.502563,10.000000
1433.063965,1569.990356,1240.398560,10.000000
1356.759277,1757.875610,1199.148193,10.000000
1877.242920,1890.025269,1630.482056,10.000000
1624.650635,1761.620972,1843.099243,10.000000
1606.165283,1356.420898,1458.945068,10.000000
1526.433105,1379.589600,1391.017700,10.000000
1383.420898,1211.039429,1780.371704,10.000000
1722.301025,1648.749756,1797.556763,10.000000
1799.470215,1625.769409,1266.006470,10.000000
1368.063354,1236.268188,1798.551392,10.000000
1359.772949,1738.542114,1691.831177,10.000000
1381.987061,1262.288208,1165.342651,10.000000
1166.362915,1872.338989,1519.797119,10.000000
1627.828247,1811.306274,1429.089844,10.000000
1585.973022,1781.541504,1596.916260,10.000000
1098.492065,1885.081299,1837.534790,10.000000
1534.286499,1739.358032,1710.864502,10.000000
1252.534790,1849.620605,1271.498901,10.000000
1754.319946,1817.944824,1726.290283,10.000000
1751.615479,1341.584473,1232.951294,10.000000
1163.047729,1243.243896,1422.289429,10.000000
1223.111328,1710.264160,1187.478394,10.000000
1306.747803,1409.057739,1660.117798,10.000000
1446.722656,1326.773193,1828.386841,10.000000
1373.870239,1435.593262,1383.874756,10.000000
1788.054443,1310.393799,1225.532959,10.000000
1871.346802,1682.922852,1863.010742,10.000000
1301.901978,1672.037964,1323.425171,10.000000
1811.919678,1198.238403,1105.381470,10.000000
1433.435303,1357.641724,1827.974487,10.000000
1184.652954,1735.570190,1163.236450,10.000000
1757.117432,1358.393311,1239.888306,10.000000
1480.371582,1300.581665,1189.513672,10.000000
1876.702637,1715.095947,1819.366333,10.000000
1402.777588,1899.446411,1118.619629,10.000000
1210.520874,1295.845337,1241.619873,10.000000
1173.383911,1716.878174,1177.430176,10.000000
1637.250732,1823.575439,1436.198853,10.000000
1882.092041,1688.528442,1846.883545,10.000000
1405.270386,1459.780273,1820.732056,10.000000
1547.346558,1767.835327,1266.055054,10.000000
1757.646118,1512.618408,1231.519897,10.000000
1580.450317,1519.211426,1620.548096,10.000000
1651.998413,1816.244995,1465.096191,10.000000
1157.296021,1868.926758,1421.106445,10.000000
1845.420044,1600.542969,1200.196777,10.000000
1855.690796,1454.452271,1356.331055,10.000000
1742.475952,1437.985718,1627.490112,10.000000
1493.383667,1831.014893,1753.387085,10.000000
1655.480347,1510.865356,1316.900879,10.000000
1153.700684,1279.727905,1587.684937,10.000000
1311.299072,1678.802124,1232.520996,10.000000
1109.994385,1873.858765,1817.673462,10.000000
1412.451294,1558.708984,1625.883179,10.000000
1450.438843,1681.765869,1354.720703,10.000000
1639.047852,1467.882690,1325.066162,10.000000
1441.574951,1717.458740,1462.279785,10.000000
1315.165161,1691.698853,1354.442871,10.000000
1835.084961,1557.051880,1413.525879,10.000000
1332.753540,1717.967407,1713.514160,10.000000
1823.609741,1261.782104,1257.482788,10.000000
1833.653320,1539.300415,1418.726562,10.000000
1161.416870,1242.156128,1535.678955,10.000000
1312.610229,1763.229004,1335.708252,10.000000
1851.583374,1238.411011,1378.552856,10.000000
1454.805420,1741.389404,1451.232300,10.000000
1673.068481,1878.798340,1785.299805,10.000000
1341.476929,1232.149536,1475.424805,10.000000
1645.840698,1531.232300,1732.216919,10.000000
1546.489624,1836.375000,1804.109985,10.000000
1421.550415,1210.745850,1789.719482,10.000000
1604.169556,1354.092896,1461.737183,10.000000
1292.285278,1207.751831,1790.745483,10.000000
1725.107056,1720.275757,1665.706177,10.000000
1330.409058,1544.111694,1651.956909,10.000000
1855.353149,1827.701416,1686.823486,10.000000
1641.382446,1581.895264,1370.278809,10.000000
1738.730713,1518.092773,1659.930664,10.000000
1336.229736,1718.602661,1723.873047,10.000000
1636.884766,1433.792480,1364.213867,10.000000
1443.938599,1641.092407,1574.627441,10.000000
1891.575562,1852.572021,1562.177002,10.000000
1685.433594,1137.320923,1361.912354,10.000000
1361.858643,1431.248901,1375.409424,10.000000
1659.683594,1605.867920,1829.691650,10.000000
1317.527710,1157.912109,1593.695679,10.000000
1747.997070,1308.793335,1577.716553,10.000000
1758.874146,1339.141235,1233.027466,10.000000
1390.783569,1226.365356,1809.193359,10.000000
1895.148315,1479.467163,1910.028076,10.000000
1779.278687,1793.631592,1824.243652,10.000000
1627.213501,1317.792480,1167.468750,10.000000
1443.999268,1347.381348,1824.228027,10.000000
1345.923706,1705.545410,1721.471069,10.000000
1808.104248,1627.284546,1300.968872,10.000000
1218.723267,1164.400391,1790.840576,10.000000
1346.274048,1225.891602,1528.778442,10.000000
1654.063232,1146.930176,1658.363403,10.000000
1166.471924,1175.045166,1262.908691,10.000000
1170.439941,1229.210205,1422.306274,10.000000
1691.730225,1264.145508,1197.816040,10.000000
1744.239868,1810.966309,1686.397949,10.000000
1473.233643,1319.316284,1297.964844,10.000000
1420.739136,1577.764648,1213.566528,10.000000
1560.727661,1151.556030,1384.425781,10.000000
1631.862427,1163.772949,1860.638184,10.000000
1824.397583,1231.935547,1281.209839,10.000000
1279.841309,1770.926636,1424.064453,10.000000
1285.806396,1433.434692,1389.457642,10.000000
1624.437622,1351.787354,1650.237305,10.000000
1334.697876,1693.866089,1710.941406,10.000000
1225.624878,1153.299927,1129.343628,10.000000
1333.663574,1628.644043,1234.164185,10.000000
1629.835327,1258.499023,1333.216675,10.000000
1689.619019,1567.491577,1804.159668,10.000000
1824.617432,1877.389526,1438.344238,10.000000
1698.908081,1282.279785,1647.609619,10.000000
1805.636475,1247.777466,1258.459839,10.000000
1275.974121,1738.747192,1689.262573,10.000000
1836.853638,1524.563354,1422.734741,10.000000
