X,Y,Z,M
1832.740723,1237.578125,1893.955322,10.000000
1932.725586,1759.273315,1835.905640,10.000000
1472.526245,1404.786743,1458.283081,10.000000
1155.553467,1590.271606,1148.859619,10.000000
1530.555298,1771.032471,1091.925781,10.000000
1730.366089,1683.906128,1458.649902,10.000000
1050.885742,1048.529663,1076.605713,10.000000
1781.259277,1459.515503,1744.082642,10.000000
1660.275146,1381.712524,1575.847656,10.000000
1783.925415,1868.005127,1803.114746,10.000000
1465.575928,1854.155518,1452.765625,10.000000
1124.725830,1823.502319,1156.077026,10.000000
1498.213867,1225.125854,1384.227295,10.000000
1118.369507,1562.811646,1404.314819,10.000000
1889.854004,1763.760986,1161.507324,10.000000
1422.015259,1144.442261,1842.883911,10.000000
1849.361938,1273.765381,1210.128540,10.000000
1451.360352,1397.692017,1873.217896,10.000000
1724.607178,1488.776245,1175.885498,10.000000
1384.202148,1209.463989,1104.178833,10.000000
1383.959839,1220.635620,1104.941406,10.000000
1835.049927,1845.653931,1954.896606,10.000000
1398.727905,1621.286011,1762.939819,10.000000
1575.099976,1253.123657,1818.355225,10.000000
1178.710938,1728.280151,1123.087891,10.000000
1540.833008,1116.528931,1173.558594,10.000000
1616.147827,1227.059448,1118.861694,10.000000
1420.716187,1262.502319,1870.400024,10.000000
1664.206299,1097.848511,1657.190308,10.000000
1847.783203,1679.662720,1363.831909,10.000000
1275.836060,1600.340088,1744.624390,10.000000
1668.097656,1271.126099,1745.047974,10.000000
1783.770142,1222.420532,1762.564697,10.000000
1236.823242,1685.175171,1154.954834,10.000000
1686.986694,1095.068237,1944.523438,10.000000
1595.440918,1474.882324,1889.242798,10.000000
1922.405151,1948.374878,1653.927979,10.000000
1522.644043,1572.519531,1257.572754,10.000000
1137.749878,1584.286499,1146.478027,10.000000
1416.041138,1152.848145,1599.961548,10.000000
1204.585449,1158.782959,1831.227783,10.000000
1319.216675,1418.575684,1459.490356,10.000000
1201.058228,1091.467163,1378.912109,10.000000
1672.402954,1354.870605,1395.237793,10.000000
1771.027466,1533.579468,1308.944214,10.000000
1178.124146,1090.367920,1579.388916,10.000000
1913.173950,1253.388428,1672.075195,10.000000
1145.764160,1501.581177,1094.718018,10.000000
1300.024902,1549.629395,1129.606323,10.000000
1489.544556,1364.275269,1790.554077,10.000000
1642.504517,1454.360107,1424.804932,10.000000
1787.555420,1120.652466,1578.331177,10.000000
1466.993042,1868.971558,1396.291138,10.000000
1254.140869,1748.496216,1496.837158,10.000000
1358.926147,1372.029907,1839.362549,10.000000
1858.229492,1368.011108,1830.599976,10.000000
1744.192993,1657.595459,1840.981445,10.000000
1757.803101,1308.510132,1261.840698,10.000000
1739.844238,1493.109863,1263.543701,10.000000
1862.101929,1639.631104,1714.456909,10.000000
1137.689331,1630.802246,1889.128540,10.000000
1935.052002,1552.610352,1642.135620,10.000000
1112.099487,1433.441040,1134.313354,10.000000
1128.092407,1653.331787,1260.387451,10.000000
1246.440063,1617.707397,1757.931763,10.000000
1799.991211,1746.209717,1217.122437,10.000000
1244.283691,1075.210449,1620.420654,10.000000
1651.104980,1681.238770,1532.677612,10.000000
1678.911133,1143.398071,1253.061646,10.000000
1912.804688,1491.898560,1221.031738,10.000000
1910.664062,1521.348877,1428.812134,10.000000
1472.799927,1283.501343,1231.869019,10.000000
1127.730347,1088.391602,1482.995117,10.000000
1851.637939,1868.034180,1378.911255,10.000000
1651.076538,1912.156982,1423.579346,10.000000
1454.818115,1328.738037,1904.565063,10.000000
1865.955200,1741.945679,1705.614624,10.000000
1673.083862,1082.268799,1667.953735,10.000000
1371.499023,1319.071167,1922.771240,10.000000
