X,Y,Z,M
1793.169800,1242.412598,1843.127808,10.000000
1883.475098,1748.562988,1827.680176,10.000000
1483.414185,1402.000122,1448.279541,10.000000
1158.934937,1589.297485,1171.665649,10.000000
1532.424316,1753.761841,1128.807129,10.000000
1708.808838,1680.187988,1467.841553,10.000000
1070.855103,1067.272949,1096.384766,10.000000
1757.819214,1469.039307,1723.318848,10.000000
1662.435425,1390.552490,1556.720581,10.000000
1773.148804,1847.357300,1786.017822,10.000000
1468.593628,1812.976685,1455.684448,10.000000
1150.400146,1793.824951,1166.863770,10.000000
1499.519409,1250.360474,1400.573242,10.000000
1186.528564,1567.440430,1397.928101,10.000000
1857.514404,1760.048828,1181.991577,10.000000
1397.172607,1183.437378,1832.070190,10.000000
1797.915283,1300.187378,1233.456055,10.000000
1451.903809,1395.543091,1839.508545,10.000000
1717.597900,1488.056396,1214.759766,10.000000
1386.648682,1268.596924,1144.075928,10.000000
1381.185425,1214.903320,1130.615845,10.000000
1822.054932,1824.369751,1922.336914,10.000000
1393.128784,1614.522583,1738.585815,10.000000
1572.180908,1272.580933,1792.598877,10.000000
1205.271606,1718.774658,1157.349121,10.000000
1537.902466,1152.086304,1192.598511,10.000000
1619.346069,1259.600708,1147.113403,10.000000
1424.480835,1293.580566,1857.176392,10.000000
1673.950195,1113.449829,1680.923096,10.000000
1813.997925,1662.169067,1361.254150,10.000000
1285.343506,1608.057129,1731.466675,10.000000
1647.961426,1274.158081,1741.831299,10.000000
1742.993042,1255.880127,1747.911133,10.000000
1237.056274,1672.953735,1191.297485,10.000000
1667.225708,1113.297974,1914.893799,10.000000
1589.308716,1471.551147,1855.012573,10.000000
1902.082275,1921.463135,1639.882080,10.000000
1541.052002,1575.950195,1287.780884,10.000000
1184.438232,1598.823730,1174.955078,10.000000
1412.180298,1180.173462,1558.250244,10.000000
1224.028076,1166.257568,1815.867554,10.000000
1345.286865,1422.556396,1458.297974,10.000000
1216.647949,1126.234863,1386.549805,10.000000
1649.060669,1371.354736,1401.597534,10.000000
