X,Y,Z,M
1461.397095,1601.515747,1520.085815,10.000000
2338.981934,235.536346,2071.102539,10.000000
1559.852295,1623.549683,1548.068970,10.000000
1940.108154,2589.247314,621.147400,10.000000
1511.334473,1487.903320,1529.078857,10.000000
1550.143921,1561.781860,1518.427246,10.000000
2191.365967,1705.336060,2654.714844,10.000000
1259.785034,636.284790,1115.831909,10.000000
1471.370728,1515.498291,1546.619141,10.000000
1283.718628,954.438599,1269.430054,10.000000
1551.047607,1647.776855,1546.171631,10.000000
1541.300049,1500.626343,1552.463989,10.000000
1535.479248,1564.690308,1497.057007,10.000000
1536.941040,1619.153320,1709.523438,10.000000
1496.460815,1972.817871,1557.784790,10.000000
1538.658447,1543.735229,1609.926147,10.000000
1584.959961,1591.417969,1639.878174,10.000000
1578.936646,1583.684692,1514.714722,10.000000
1457.565674,1553.182861,1661.474976,10.000000
1521.981812,1547.479614,1520.693848,10.000000
1537.896118,1472.380493,1647.583252,10.000000
1162.955566,926.345459,1088.140137,10.000000
1522.731934,1515.076660,1571.340332,10.000000
1651.635010,1460.922485,1581.205566,10.000000
1497.298096,1425.216431,1532.427612,10.000000
1540.865112,1523.301392,1580.993652,10.000000
1962.330811,1955.638916,1494.728516,10.000000
2153.837646,2343.835205,1135.085083,10.000000
1524.296875,1634.638794,1576.335571,10.000000
1441.202271,1889.240723,1676.966919,10.000000
1470.525146,1567.034546,1524.657104,10.000000
1381.293335,993.530518,1393.555420,10.000000
1552.032593,1633.660889,1551.892212,10.000000
1302.551025,1573.577148,1626.012451,10.000000
1625.536255,2627.521729,354.078064,10.000000
1588.527588,1620.143311,1622.523193,10.000000
463.455353,1513.169556,2863.186035,10.000000
1540.246582,1586.322266,1498.441406,10.000000
1522.046143,1585.423096,1577.212524,10.000000
1486.724731,1572.953613,1513.582397,10.000000
1554.389160,1540.227783,1538.818115,10.000000
1514.648315,1601.877319,1551.483887,10.000000
1300.007690,1381.175781,1545.069824,10.000000
1545.837402,1576.004883,1410.345581,10.000000
1511.603394,1577.503418,1531.551514,10.000000
1521.931030,1632.686646,1460.784424,10.000000
1642.137573,1254.660278,1825.569702,10.000000
1590.122070,1401.672119,1661.879517,10.000000
1559.661377,1492.002319,1464.665649,10.000000
2495.007080,208.417465,2820.988525,10.000000
1529.899780,1563.068604,1555.250977,10.000000
1790.495483,1781.812866,1608.889771,10.000000
1482.396606,1568.371216,1575.349976,10.000000
1522.735840,1468.078125,1569.924561,10.000000
78.096817,173.141693,295.596283,10.000000
1180.208740,1736.624146,1355.002319,10.000000
1526.083008,1581.766113,1565.800659,10.000000
1554.310181,1584.548096,1577.406250,10.000000
1481.566284,1560.957153,1514.868774,10.000000
1500.831421,1606.750854,1527.467773,10.000000
742.296753,418.072754,1638.945801,10.000000
1021.993958,2089.260498,1829.461182,10.000000
1059.984497,1635.057861,2574.382080,10.000000
1354.750244,912.154846,1453.841309,10.000000
1310.047363,736.749329,1334.395386,10.000000
903.264954,1398.231934,2390.681396,10.000000
1501.525635,1555.386841,1510.240356,10.000000
1510.572876,1535.096436,1603.357544,10.000000
1680.687500,1362.884644,1303.580444,10.000000
1416.082764,1560.419556,1526.979858,10.000000
1441.903687,1617.517456,1595.637695,10.000000
1433.089355,1505.223267,1470.570557,10.000000
1472.357544,1599.919678,1483.258423,10.000000
1535.362671,1592.915527,1538.384399,10.000000
1524.640015,1592.126099,1513.838989,10.000000
1506.607666,1599.102173,1579.771729,10.000000
621.802856,288.761536,206.555145,10.000000
1482.937012,1477.088257,1636.892212,10.000000
510.786224,185.262985,2680.764404,10.000000
1509.785034,1584.137695,1539.724487,10.000000
1546.336060,1631.207642,1485.454834,10.000000
1412.956909,1610.352905,1533.551025,10.000000
2249.422363,530.550232,2902.989502,10.000000
1573.231934,1541.828979,1606.588623,10.000000
1455.856201,1649.759033,1525.252686,10.000000
2481.373291,1407.793335,366.578217,10.000000
1265.726074,1595.764526,1442.993042,10.000000
160.283432,2548.885254,2383.158203,10.000000
1405.214111,1309.442505,1553.659302,10.000000
1574.606323,881.550537,82.569717,10.000000
884.914917,41.461533,111.606087,10.000000
