X,Y,Z,M
1529.024658,1581.326294,1519.889038,10.000000
2830.557617,1122.363647,2640.618164,10.000000
1519.666382,1547.601074,1579.395874,10.000000
1900.197021,1360.309448,186.512634,10.000000
1484.405029,1572.185303,1527.389771,10.000000
1504.033325,1514.062256,1548.124268,10.000000
2163.579102,946.944641,2555.087646,10.000000
1333.652100,447.081360,1117.464722,10.000000
1469.755737,1540.163452,1453.456665,10.000000
1983.611084,2047.998169,2003.927856,10.000000
1483.774048,1519.930298,1506.033569,10.000000
1533.305908,1479.559570,1549.484253,10.000000
1503.398193,1570.524170,1528.864380,10.000000
1578.307983,1585.488037,1559.684937,10.000000
1799.588013,1545.823242,1468.482178,10.000000
1602.697021,1554.249756,1521.112793,10.000000
1521.362671,1469.417114,1484.312866,10.000000
1605.657959,1567.423340,1491.069336,10.000000
1585.611328,1470.560791,1451.203491,10.000000
1537.590820,1560.733398,1518.062744,10.000000
1419.701904,1503.097778,1594.415283,10.000000
2181.548340,1496.677856,1899.117798,10.000000
1486.454346,1534.891846,1575.730957,10.000000
1629.061890,1624.765137,1497.704346,10.000000
1478.583130,1749.492432,1637.684814,10.000000
1572.729370,1587.870605,1420.381104,10.000000
1549.506348,1289.581299,1380.799072,10.000000
2276.841553,2423.983887,1058.451294,10.000000
1540.694092,1504.941040,1521.680664,10.000000
1321.037598,1770.526245,1561.151001,10.000000
1502.527466,1537.208984,1550.287720,10.000000
1433.156982,731.077942,1344.119873,10.000000
1383.141479,1505.638428,1522.308472,10.000000
1410.279297,1592.551270,1573.330078,10.000000
1195.136841,1954.865723,1440.988159,10.000000
1491.393921,1482.021118,1538.020508,10.000000
1377.981323,2293.040283,786.186035,10.000000
1536.686768,1520.986694,1539.890991,10.000000
1576.489746,1536.728638,1538.299561,10.000000
1554.559814,1636.531128,1487.521973,10.000000
1440.583252,1539.623779,1490.348389,10.000000
1457.673218,1586.367554,1520.196655,10.000000
1799.793457,1449.231079,1203.422729,10.000000
1489.045044,1549.530396,1431.249390,10.000000
1478.641235,1569.390015,1488.140015,10.000000
1482.070801,1448.905273,1639.090942,10.000000
1362.677124,1993.025879,1694.801270,10.000000
1792.887085,2275.247803,1943.123901,10.000000
1537.050903,1671.061523,1486.280518,10.000000
2427.973389,2193.322021,2680.077637,10.000000
1531.615967,1588.896606,1553.090698,10.000000
1571.498047,1269.732056,1466.012695,10.000000
1508.830078,1494.453369,1592.758789,10.000000
1463.310791,1453.866211,1386.919922,10.000000
283.042938,2159.333740,2971.912842,10.000000
1427.035645,1652.770874,1701.753662,10.000000
