X,Y,Z,M
1505.836914,1552.239990,1518.830811,10.000000
370.663086,2291.354980,309.827484,10.000000
1514.562134,1528.994507,1505.764526,10.000000
1810.908447,636.709167,2742.018311,10.000000
1459.928589,1529.209229,1488.942627,10.000000
1514.248413,1474.717407,1479.983398,10.000000
2028.539307,78.167099,2260.308838,10.000000
1227.867676,460.062317,1131.696777,10.000000
1524.617798,1529.543823,1464.533691,10.000000
2928.336914,2860.763428,2926.346436,10.000000
1421.204346,1445.699951,1409.179810,10.000000
1479.666260,1619.289062,1505.868164,10.000000
1490.456787,1501.533325,1538.723145,10.000000
1500.173340,1531.749512,1522.990234,10.000000
1499.210205,1185.028931,1447.261108,10.000000
1474.812988,1565.721680,1505.219604,10.000000
1487.297485,1535.035156,1540.776001,10.000000
1478.200928,1687.795166,1339.684570,10.000000
1504.983398,1520.262695,1545.049683,10.000000
1437.726807,1557.743652,1508.001709,10.000000
1477.247314,1572.173462,1580.243408,10.000000
5.885042,2530.151855,2796.796631,10.000000
1472.991699,1526.280151,1447.082764,10.000000
1385.145142,1420.025757,1566.517212,10.000000
1661.519409,1305.960327,1494.096436,10.000000
1551.725464,1514.584961,1469.124146,10.000000
1745.684448,1550.401245,1421.515015,10.000000
2260.511719,2335.065186,1063.618042,10.000000
1410.422729,1646.008545,1646.605225,10.000000
1815.143066,1574.018799,1606.078857,10.000000
1483.978271,1524.253418,1445.423706,10.000000
1545.528564,937.870117,1389.358521,10.000000
1549.776245,1633.087036,1572.889404,10.000000
1506.232544,1270.028442,1611.404175,10.000000
1220.373291,679.398132,2669.585938,10.000000
1494.749512,1579.183228,1457.862183,10.000000
2554.989502,93.112427,2126.053223,10.000000
1482.148926,1498.252319,1510.558228,10.000000
1487.174927,1542.873535,1531.757690,10.000000
1487.687622,1543.115479,1497.674194,10.000000
1455.261475,1521.673584,1478.594971,10.000000
1521.692505,1535.972290,1514.209473,10.000000
1646.046387,1727.954712,1531.026245,10.000000
1534.843750,1584.088745,1539.429199,10.000000
1498.085205,1564.508789,1531.511108,10.000000
1473.794800,1481.822021,1553.496826,10.000000
1517.198486,1488.240601,1483.998413,10.000000
1778.631470,2978.241455,1894.632812,10.000000
1501.444336,1508.184692,1526.267700,10.000000
2226.314941,856.834900,2355.603760,10.000000
1518.131470,1532.683105,1490.743408,10.000000
1635.538330,1553.613525,1534.044922,10.000000
1529.655273,1507.548950,1551.315063,10.000000
1413.867676,1585.456665,1466.906616,10.000000
628.421204,839.971985,2500.853027,10.000000
1559.945557,1479.575806,1657.483154,10.000000
1525.700562,1491.638916,1490.211060,10.000000
1474.481812,1527.307983,1560.982056,10.000000
1538.456909,1546.532471,1472.648804,10.000000
1483.271606,1560.331787,1508.238037,10.000000
776.576294,2447.915771,1576.610962,10.000000
1406.260254,1636.114502,1612.206421,10.000000
1254.473877,132.937469,2300.071777,10.000000
2908.516602,1255.669556,2951.639404,10.000000
1446.476196,421.186951,1106.145508,10.000000
951.550964,2988.234375,2222.707275,10.000000
1514.292114,1525.250732,1541.750366,10.000000
1518.198730,1497.346924,1476.114502,10.000000
1339.711060,1816.172729,1757.448608,10.000000
1463.518433,1472.890625,1492.370605,10.000000
1458.896851,1538.040771,1527.685425,10.000000
1542.903076,1535.027222,1477.367676,10.000000
1633.556885,1513.631226,1431.000732,10.000000
1474.379028,1517.625122,1503.923706,10.000000
1442.852539,1664.627563,1636.238403,10.000000
1509.302490,1588.815063,1484.746094,10.000000
921.510986,590.925842,503.159912,10.000000
1516.057983,1449.776123,1524.785522,10.000000
1024.009155,2609.781250,323.596832,10.000000
1461.679321,1512.323364,1497.409912,10.000000
1511.266968,1549.940674,1527.343384,10.000000
1570.352661,1641.645264,1568.331665,10.000000
153.884430,2588.711426,602.808167,10.000000
1476.305786,1527.036011,1506.298584,10.000000
1488.405396,1537.093750,1534.046143,10.000000
455.266357,32.722141,959.823669,10.000000
1199.907593,1920.001831,1359.437622,10.000000
2637.039062,295.426666,2007.302490,10.000000
1595.835449,1295.161865,1370.883057,10.000000
1583.436646,2883.987061,908.837097,10.000000
2675.574707,2508.508301,633.414124,10.000000
1438.090088,1523.736938,1481.733887,10.000000
1494.895020,1516.659302,1516.995605,10.000000
1707.469116,1388.076294,2042.075317,10.000000
1382.904053,1578.084106,1317.624146,10.000000
1507.704346,1524.308472,1443.452393,10.000000
766.371826,401.430573,2052.163086,10.000000
1474.134521,1529.769043,1562.934814,10.000000
1493.471924,1545.360352,1493.060425,10.000000
1627.619263,2003.133301,1939.758179,10.000000
1594.153076,1401.213501,1266.276001,10.000000
1680.176392,1640.115112,1525.836792,10.000000
1599.957642,1550.382446,1487.320435,10.000000
39.732460,1364.450195,626.195007,10.000000
1529.727539,1571.119995,1583.154907,10.000000
1556.161499,1530.626221,1494.363892,10.000000
1533.342529,1471.422363,1511.454102,10.000000
1237.273071,1753.545044,1173.768433,10.000000
1522.232422,1462.649048,1564.417358,10.000000
1534.981812,1609.632446,1456.021606,10.000000
1476.598633,1667.183960,1500.559692,10.000000
1510.990356,1520.347900,1507.478394,10.000000
1506.095459,1551.556396,1520.196167,10.000000
1464.585693,1490.177490,1458.339722,10.000000
823.015076,389.191650,2695.625732,10.000000
1526.686279,1475.668457,1524.332886,10.000000
1502.451538,1275.267578,1619.066162,10.000000
1493.714233,1555.219482,1477.467407,10.000000
1899.129517,1050.266602,2344.795898,10.000000
