X,Y,Z,M
1461.546631,1503.747559,1565.813477,10.000000
2876.636230,1210.893921,2689.645020,10.000000
1509.412476,1550.812622,1485.883545,10.000000
1895.019165,1526.559937,151.682816,10.000000
1492.651489,1546.949707,1537.107422,10.000000
1530.918457,1595.946899,1487.760742,10.000000
2156.714844,879.004028,2538.996094,10.000000
1307.418335,444.429810,1121.912476,10.000000
1521.856689,1574.798340,1545.436157,10.000000
2056.885010,2113.124756,2076.523926,10.000000
1478.729004,1609.650635,1541.190430,10.000000
1473.295532,1558.260864,1560.890625,10.000000
1514.493286,1539.276001,1544.934814,10.000000
1518.616699,1559.854248,1623.557129,10.000000
1778.439087,1576.947144,1468.037842,10.000000
1560.059814,1553.520630,1551.070923,10.000000
1512.726929,1580.628296,1537.781738,10.000000
1603.117432,1562.222290,1500.816650,10.000000
1512.418335,1549.837891,1495.307617,10.000000
1488.661743,1530.092529,1541.743164,10.000000
1419.208252,1561.805298,1562.108521,10.000000
2251.305664,1572.799683,1970.059204,10.000000
1495.026001,1459.175903,1543.491943,10.000000
1563.039795,1630.095337,1492.879639,10.000000
1462.541138,1805.027466,1666.134521,10.000000
1540.234741,1603.759277,1502.149292,10.000000
1602.255371,1259.969604,1343.040527,10.000000
2282.102051,2424.270264,1054.991211,10.000000
1596.467285,1540.437866,1580.847168,10.000000
1356.460571,1690.029785,1533.657715,10.000000
1551.962402,1524.995117,1508.751099,10.000000
1440.569824,725.875610,1343.358521,10.000000
1375.248413,1459.808838,1508.604004,10.000000
1330.411865,1673.361206,1586.862671,10.000000
1166.050781,1872.054810,1550.985596,10.000000
1508.585449,1472.610962,1566.425537,10.000000
1465.437378,2360.923828,879.225098,10.000000
1537.135986,1587.495972,1531.867554,10.000000
1461.574829,1568.446045,1510.181885,10.000000
1604.285767,1611.541626,1500.279663,10.000000
1417.211670,1556.050781,1461.652344,10.000000
1433.659546,1562.286621,1481.856079,10.000000
1781.699097,1416.432983,1188.297363,10.000000
1481.548584,1485.067139,1374.451294,10.000000
1524.441772,1531.163452,1565.837891,10.000000
1413.769775,1463.416138,1645.410400,10.000000
1356.914185,2002.605957,1720.673340,10.000000
1795.363892,2337.632568,1943.928345,10.000000
1554.643555,1636.482910,1419.874390,10.000000
2418.885010,2096.943115,2663.350830,10.000000
1471.732788,1569.262695,1528.726562,10.000000
1587.573975,1311.089966,1475.212036,10.000000
1482.421143,1598.698853,1511.831787,10.000000
1431.058105,1436.629639,1333.352295,10.000000
304.217865,2063.957031,2942.544922,10.000000
1353.147461,1692.949951,1695.418579,10.000000
1496.237549,1563.834351,1553.151001,10.000000
1500.651733,1553.549438,1502.237671,10.000000
1463.982788,1531.444824,1584.074707,10.000000
1488.066650,1524.687622,1519.337524,10.000000
590.134888,1374.245239,1622.170776,10.000000
994.053467,2089.789795,1865.836670,10.000000
1122.278687,860.833191,2532.919678,10.000000
574.420105,2525.027588,662.485718,10.000000
1334.177002,435.174316,1110.863403,10.000000
880.812195,657.964722,2374.904785,10.000000
1529.954834,1563.187500,1464.406738,10.000000
1510.122681,1567.348633,1556.314453,10.000000
1768.386230,1779.786865,1505.517578,10.000000
1319.362549,1596.458374,1485.501343,10.000000
1565.997925,1546.183838,1495.341675,10.000000
