X,Y,Z,M
1579.495972,1396.273438,1590.179810,10.000000
1722.583496,1627.086792,1736.325684,10.000000
1471.761230,1492.143555,1464.734985,10.000000
1350.048218,1682.019409,1322.029297,10.000000
1546.067505,1627.604248,1366.320679,10.000000
1566.905151,1531.149048,1452.730103,10.000000
1187.268921,1178.686523,1211.513550,10.000000
1645.309570,1537.383179,1616.310181,10.000000
1609.995728,1444.070557,1513.738525,10.000000
1720.873291,1664.814819,1691.767456,10.000000
1466.972046,1570.653198,1430.550171,10.000000
1356.178467,1577.182739,1343.603760,10.000000
1518.119995,1453.342529,1490.795166,10.000000
1446.120239,1569.446289,1406.452271,10.000000
1684.336182,1573.750854,1348.501465,10.000000
1416.489868,1376.565918,1714.052612,10.000000
1593.556641,1405.704712,1353.507080,10.000000
1462.848999,1393.531494,1680.969604,10.000000
1639.649292,1517.489136,1445.609985,10.000000
1487.645630,1361.434937,1341.132080,10.000000
1457.784302,1348.408447,1342.835205,10.000000
1735.504639,1677.310791,1708.269653,10.000000
1391.188354,1632.467041,1628.481445,10.000000
1557.308716,1394.335449,1631.168945,10.000000
1343.628784,1603.172485,1334.634277,10.000000
1502.049927,1384.826538,1330.319824,10.000000
1662.776733,1383.775635,1370.943848,10.000000
1474.142578,1395.046997,1655.494141,10.000000
1627.044434,1380.270020,1640.819458,10.000000
1650.034790,1530.055298,1348.593994,10.000000
1421.118042,1591.402222,1596.446045,10.000000
1642.354492,1358.386841,1631.975952,10.000000
1604.081177,1368.690552,1621.918701,10.000000
1318.807861,1642.329346,1326.483643,10.000000
1593.722290,1255.893677,1748.592773,10.000000
1548.802979,1436.751831,1636.013428,10.000000
1758.111938,1739.985962,1587.489990,10.000000
1572.697754,1497.190308,1453.949219,10.000000
1317.568481,1640.308350,1323.663330,10.000000
1438.159302,1359.458862,1508.484375,10.000000
1436.502075,1366.092041,1706.036377,10.000000
1538.640625,1485.874268,1457.694580,10.000000
1307.482666,1337.337158,1455.971436,10.000000
1512.281616,1492.007202,1455.693115,10.000000
1552.802124,1507.538086,1439.496948,10.000000
1381.096191,1278.147949,1566.293091,10.000000
1692.983643,1291.066406,1623.185791,10.000000
1304.796509,1528.686157,1324.461304,10.000000
1441.909302,1561.343872,1390.504883,10.000000
1407.257324,1321.574219,1678.739136,10.000000
1593.348145,1528.306030,1417.452393,10.000000
1615.923340,1356.926514,1573.904297,10.000000
1465.432739,1533.785400,1459.513550,10.000000
1405.250854,1630.093628,1457.609375,10.000000
1532.920898,1287.523804,1640.673340,10.000000
1639.565063,1395.410156,1638.577759,10.000000
1605.674561,1552.268921,1636.301025,10.000000
1621.794067,1397.658447,1305.762207,10.000000
1562.064087,1515.162109,1443.220215,10.000000
1617.579346,1555.286743,1665.000244,10.000000
1345.230225,1605.979126,1681.297974,10.000000
1620.551758,1570.533447,1657.544922,10.000000
1318.804321,1427.471069,1314.955444,10.000000
1344.552002,1661.111694,1290.072754,10.000000
1390.626587,1606.567505,1612.452393,10.000000
1723.292725,1589.584473,1311.468506,10.000000
1382.303345,1298.899658,1554.614380,10.000000
1595.468750,1511.687622,1416.793213,10.000000
1617.051880,1407.859375,1329.391846,10.000000
1661.944702,1580.979614,1372.648682,10.000000
1611.925903,1499.964722,1398.061646,10.000000
1506.696777,1403.057495,1413.835205,10.000000
1328.823853,1335.529663,1418.345459,10.000000
1685.428833,1675.755981,1426.359619,10.000000
1562.351074,1538.078003,1459.165894,10.000000
1537.049561,1423.520752,1640.466675,10.000000
1629.962402,1566.535156,1638.986328,10.000000
1631.118896,1402.546875,1630.591187,10.000000
1440.504639,1356.019897,1691.862671,10.000000
1560.144531,1478.001343,1448.694702,10.000000
1621.093872,1328.527832,1608.896851,10.000000
1488.240479,1469.076782,1450.276001,10.000000
1687.101562,1641.502319,1654.038208,10.000000
1478.127197,1358.152344,1529.013550,10.000000
1639.446045,1591.322021,1644.111328,10.000000
1286.746460,1716.417236,1486.032959,10.000000
1311.115601,1621.285034,1316.764893,10.000000
1367.822998,1662.646729,1362.908203,10.000000
1608.564941,1613.181763,1653.607422,10.000000
1555.850586,1739.107422,1264.192993,10.000000
1457.402222,1292.177002,1663.766235,10.000000
1667.791382,1546.750244,1367.846680,10.000000
1581.276123,1521.657593,1417.673828,10.000000
1584.130249,1290.070312,1701.773315,10.000000
1343.538208,1636.720337,1360.276978,10.000000
1626.078857,1542.159790,1636.698120,10.000000
1310.494141,1669.132812,1703.629028,10.000000
1608.867554,1380.671265,1586.067017,10.000000
1517.009521,1450.931152,1488.831543,10.000000
1663.992188,1557.659912,1339.542603,10.000000
1420.694580,1374.176147,1473.041748,10.000000
1678.748901,1557.252686,1351.184326,10.000000
1386.464355,1348.400391,1487.734619,10.000000
1298.763428,1636.433960,1727.384644,10.000000
1619.206299,1389.724487,1359.633789,10.000000
1635.373413,1544.799316,1365.131836,10.000000
1503.835327,1359.814819,1371.919800,10.000000
1441.553833,1347.168457,1550.873535,10.000000
1629.129517,1393.924927,1366.319702,10.000000
1432.715210,1466.759155,1619.332153,10.000000
1656.469238,1580.578613,1646.110352,10.000000
1451.572632,1515.651978,1574.653320,10.000000
1476.688599,1364.725708,1483.834595,10.000000
1656.210083,1325.730713,1590.386475,10.000000
1686.376465,1645.773071,1633.559448,10.000000
1387.802246,1609.117798,1652.274536,10.000000
1361.562378,1610.422974,1366.138306,10.000000
1427.613647,1546.204834,1381.641113,10.000000
1347.583496,1615.161011,1380.251099,10.000000
1775.307617,1748.143433,1588.589844,10.000000
1622.700073,1589.600342,1673.178955,10.000000
1474.925659,1428.136108,1470.319702,10.000000
1531.716553,1461.124146,1479.484375,10.000000
1409.598267,1366.549316,1696.500000,10.000000
1640.995361,1592.373047,1648.416870,10.000000
1645.222534,1539.140625,1359.037354,10.000000
1463.477783,1348.302368,1679.571289,10.000000
1371.174072,1543.128784,1605.048462,10.000000
1487.655762,1351.418579,1347.114258,10.000000
1280.610840,1726.902710,1480.968384,10.000000
1585.592773,1604.865601,1490.703247,10.000000
1530.692383,1597.468506,1538.487427,10.000000
1233.374756,1758.992554,1739.286499,10.000000
1535.916748,1659.920410,1648.366699,10.000000
1334.491089,1652.586182,1343.817993,10.000000
1705.396240,1667.787720,1684.234375,10.000000
1601.415283,1395.742065,1330.648682,10.000000
1365.391602,1270.442627,1434.870605,10.000000
1312.510986,1624.655151,1316.037109,10.000000
1429.990234,1532.538940,1573.189575,10.000000
1458.468506,1408.509033,1628.518799,10.000000
1526.800903,1466.618042,1464.830078,10.000000
1575.624512,1443.265381,1348.859497,10.000000
1725.273071,1666.290283,1705.474487,10.000000
1369.942871,1638.443481,1343.432983,10.000000
1721.671143,1294.988037,1221.960449,10.000000
1456.531006,1402.553833,1670.353516,10.000000
1383.510010,1624.919312,1359.682617,10.000000
1573.803955,1369.116455,1353.974731,10.000000
1482.599854,1345.521118,1344.923218,10.000000
1723.441772,1619.391235,1798.870972,10.000000
1406.252441,1767.288330,1231.730225,10.000000
1309.027710,1342.779663,1323.273438,10.000000
1331.271362,1630.479126,1332.924072,10.000000
1560.565796,1642.970337,1444.373657,10.000000
1713.294800,1672.978882,1692.539551,10.000000
1483.546021,1358.543701,1650.254395,10.000000
1543.041016,1627.596436,1353.472534,10.000000
1668.214600,1527.850098,1388.983032,10.000000
1545.693237,1505.202393,1538.860596,10.000000
1566.040527,1633.212158,1446.230103,10.000000
1306.025391,1717.700439,1436.776611,10.000000
1624.151367,1541.130981,1379.934204,10.000000
1588.193237,1520.247803,1416.150024,10.000000
1597.884155,1451.024780,1588.538086,10.000000
1503.451782,1646.144653,1644.929077,10.000000
1545.344482,1525.361572,1447.912964,10.000000
