X,Y,Z,M
1563.831909,1409.611938,1582.153687,10.000000
1714.228149,1618.969360,1725.474243,10.000000
1475.983398,1490.074097,1466.481689,10.000000
1364.228394,1684.177856,1332.447144,10.000000
1548.808228,1609.151978,1378.284424,10.000000
1554.799438,1516.884399,1446.539673,10.000000
1195.645996,1186.821045,1219.735229,10.000000
1634.567017,1541.180420,1613.457031,10.000000
1602.130737,1449.170166,1512.281616,10.000000
1718.154663,1649.327881,1683.219482,10.000000
1470.280029,1553.456177,1431.510254,10.000000
1371.839844,1571.290894,1366.473267,10.000000
1519.817017,1473.264038,1487.374390,10.000000
1463.701904,1567.700562,1408.296997,10.000000
1670.225464,1556.473633,1359.588013,10.000000
1423.153564,1388.872192,1696.407593,10.000000
1581.589722,1404.651978,1369.494263,10.000000
1467.213501,1393.848389,1660.858398,10.000000
1626.927124,1522.516724,1455.451904,10.000000
1497.418945,1371.147339,1362.539917,10.000000
1464.991943,1352.254150,1358.571655,10.000000
1723.507568,1662.854492,1689.510010,10.000000
1401.000488,1628.796387,1620.785156,10.000000
1556.844971,1404.401001,1617.434937,10.000000
1360.417969,1597.349243,1350.746216,10.000000
1496.488403,1401.729980,1346.462402,10.000000
1657.695801,1388.564575,1383.273071,10.000000
1471.960205,1396.618530,1649.419189,10.000000
1618.712769,1400.453125,1629.648926,10.000000
1643.697632,1519.968018,1357.859741,10.000000
1431.639893,1573.248535,1582.164307,10.000000
1644.174194,1368.830322,1619.695312,10.000000
1595.899170,1375.501465,1611.168457,10.000000
1338.291504,1636.602295,1339.446045,10.000000
1588.050049,1267.007080,1733.778687,10.000000
1541.657715,1430.757935,1618.393677,10.000000
1747.687866,1727.293823,1585.301147,10.000000
1574.752075,1481.824219,1465.386841,10.000000
1329.472656,1626.209839,1339.964478,10.000000
1446.367798,1374.228149,1506.981934,10.000000
1458.804443,1387.918335,1688.696045,10.000000
1553.822876,1489.979736,1462.586182,10.000000
1319.914185,1350.228149,1460.928833,10.000000
1507.006348,1500.632812,1460.772583,10.000000
1542.506836,1509.385864,1453.545288,10.000000
1392.215576,1296.202148,1561.240845,10.000000
1678.354248,1302.731323,1611.178345,10.000000
1317.242676,1531.332031,1339.193970,10.000000
1451.911133,1559.705200,1413.758911,10.000000
1410.994141,1320.653442,1658.700317,10.000000
1594.131348,1514.038330,1421.331299,10.000000
1609.383789,1374.430664,1579.720093,10.000000
1468.859253,1515.404175,1457.053223,10.000000
1415.400024,1619.557739,1453.363525,10.000000
1536.582031,1288.495972,1624.261963,10.000000
1621.161621,1395.207275,1621.573486,10.000000
1602.440796,1548.727295,1621.796021,10.000000
1607.033447,1402.120605,1321.828491,10.000000
1559.374878,1512.365601,1448.772949,10.000000
1602.831787,1548.167480,1655.959839,10.000000
1363.894775,1607.619263,1666.059326,10.000000
1606.012817,1570.030762,1661.889160,10.000000
1332.281616,1425.728271,1327.793945,10.000000
1352.896851,1661.328125,1299.982544,10.000000
1393.963135,1600.760132,1607.552490,10.000000
1712.218384,1574.137817,1322.370728,10.000000
1395.546631,1314.945068,1550.926025,10.000000
1582.254639,1492.315552,1409.217163,10.000000
1615.505371,1421.925781,1336.453857,10.000000
1648.776733,1577.450439,1393.167480,10.000000
1590.927124,1502.796387,1398.552124,10.000000
1509.740845,1413.120483,1425.810913,10.000000
1346.503296,1351.543457,1418.601074,10.000000
1673.728149,1661.491211,1429.591309,10.000000
1558.346191,1508.646606,1456.217529,10.000000
1543.707642,1430.651001,1622.968384,10.000000
1615.071777,1571.048096,1634.860229,10.000000
1628.800171,1414.475464,1628.519409,10.000000
1436.842041,1360.362671,1675.132690,10.000000
1550.602295,1468.878540,1456.395386,10.000000
1618.807251,1351.006104,1606.224487,10.000000
1494.756836,1466.552612,1453.760132,10.000000
1679.288452,1623.109253,1645.845947,10.000000
1489.779541,1376.236206,1534.076782,10.000000
1643.879272,1578.812500,1627.700317,10.000000
1296.846069,1704.825073,1480.936279,10.000000
1324.580688,1617.593262,1337.357056,10.000000
1376.066284,1658.755127,1382.156738,10.000000
1608.577026,1602.493530,1635.710571,10.000000
1553.382568,1726.038208,1275.860962,10.000000
1474.243286,1300.535400,1649.914673,10.000000
1647.874756,1539.526245,1377.486328,10.000000
1566.103882,1503.488525,1421.258423,10.000000
1579.144531,1304.209717,1685.084595,10.000000
1362.997070,1632.912720,1357.107056,10.000000
1605.380493,1539.209106,1625.599121,10.000000
1318.893799,1654.362671,1695.969971,10.000000
1602.971558,1392.961792,1574.334595,10.000000
1530.061401,1446.805908,1497.353882,10.000000
1655.339111,1547.797241,1353.430420,10.000000
1426.530029,1394.051880,1465.717651,10.000000
1663.308228,1537.809570,1363.738403,10.000000
1390.515625,1357.127686,1484.955933,10.000000
1312.569336,1635.910645,1712.401978,10.000000
1616.683960,1405.996704,1374.771729,10.000000
1619.200684,1547.463257,1377.662354,10.000000
1501.184082,1361.914917,1388.138794,10.000000
1455.869263,1361.350220,1556.947021,10.000000
1624.526245,1407.418579,1376.670166,10.000000
1435.062256,1474.992920,1601.492432,10.000000
1648.568359,1564.602783,1624.730835,10.000000
1472.015015,1521.727783,1568.607666,10.000000
1483.061035,1382.603271,1479.769653,10.000000
1636.759766,1334.888794,1584.847900,10.000000
1673.716187,1640.678711,1628.720215,10.000000
1408.309692,1610.254761,1640.843994,10.000000
1369.399902,1602.034180,1387.407715,10.000000
1426.721191,1547.060913,1402.412964,10.000000
1346.510132,1607.821289,1390.040283,10.000000
1764.609863,1736.249390,1589.920898,10.000000
1624.112427,1571.633179,1651.086304,10.000000
1469.971069,1442.166870,1472.905762,10.000000
1530.848389,1470.411377,1478.174316,10.000000
1418.455933,1379.794556,1686.024292,10.000000
1633.746216,1581.819336,1628.103638,10.000000
1625.832031,1532.720947,1378.975342,10.000000
1464.334961,1362.302124,1672.565308,10.000000
1381.166138,1534.755249,1588.650269,10.000000
1497.085327,1368.993530,1365.853638,10.000000
1292.501465,1711.395508,1477.346436,10.000000
1577.460938,1581.482178,1492.150757,10.000000
1524.625610,1578.991333,1530.735352,10.000000
1244.170654,1748.760864,1732.364990,10.000000
1534.312134,1647.380737,1643.837891,10.000000
1344.010132,1627.631714,1350.691040,10.000000
1703.933228,1656.719360,1682.892944,10.000000
1587.693848,1399.898315,1349.328491,10.000000
1379.877686,1280.419556,1435.990723,10.000000
1335.710693,1622.518921,1333.627197,10.000000
1444.103271,1547.004517,1570.996338,10.000000
1461.629150,1410.641479,1616.155762,10.000000
1545.101685,1475.078003,1470.550171,10.000000
1562.008667,1453.286499,1362.816406,10.000000
1711.152344,1663.463501,1686.674438,10.000000
1369.185303,1631.448608,1349.015137,10.000000
1713.033325,1304.018311,1233.431763,10.000000
1453.801758,1406.256348,1657.391357,10.000000
1396.274292,1621.372559,1375.270020,10.000000
1561.686401,1377.542603,1372.651489,10.000000
1480.698608,1359.334229,1357.393921,10.000000
1709.644043,1612.484985,1790.804932,10.000000
1406.679565,1755.063965,1242.368408,10.000000
1315.686768,1345.939331,1332.634033,10.000000
1340.974487,1619.183350,1358.556763,10.000000
1552.376953,1623.032959,1448.855225,10.000000
1693.729614,1669.226440,1678.844360,10.000000
1487.339600,1352.098511,1636.826782,10.000000
1540.914185,1616.259155,1365.615234,10.000000
1652.302734,1532.828491,1402.076050,10.000000
1542.033325,1503.264404,1529.033936,10.000000
1557.551025,1609.842285,1449.021851,10.000000
1318.656616,1702.173462,1438.555786,10.000000
1609.150269,1526.917969,1394.415527,10.000000
1553.758545,1519.137085,1421.093018,10.000000
1584.055420,1450.385986,1582.341187,10.000000
1505.807251,1627.370605,1633.506104,10.000000
1527.578857,1525.289185,1455.814819,10.000000
1353.399780,1321.645386,1512.160400,10.000000
1312.968506,1632.810181,1317.241333,10.000000
1205.418335,1769.196289,1771.001343,10.000000
1435.142822,1538.624634,1569.149902,10.000000
1544.345215,1519.018311,1450.106323,10.000000
1578.875732,1541.972290,1454.861694,10.000000
1495.473267,1598.149170,1483.797729,10.000000
1377.910889,1640.982178,1356.643555,10.000000
1606.294556,1503.981689,1387.942261,10.000000
1416.868408,1548.648438,1612.971558,10.000000
1560.759277,1422.383545,1369.606323,10.000000
1593.287231,1494.937866,1407.505371,10.000000
1355.870483,1324.511108,1492.956787,10.000000
1377.578857,1581.883423,1419.135132,10.000000
1655.208496,1350.642700,1427.103516,10.000000
1527.554077,1610.955811,1494.577881,10.000000
1661.102539,1683.572998,1686.950439,10.000000
1452.895630,1375.042603,1528.822754,10.000000
1649.171509,1595.077759,1637.314453,10.000000
1536.259155,1620.296387,1628.231323,10.000000
1410.793823,1371.652588,1707.162720,10.000000
1531.846069,1484.368042,1458.317993,10.000000
1397.156128,1331.985474,1705.400513,10.000000
1657.567505,1573.837036,1649.001343,10.000000
1456.788208,1540.417358,1554.585449,10.000000
1746.788574,1739.361816,1655.465942,10.000000
1568.548218,1514.600342,1435.944458,10.000000
1604.892334,1536.041992,1628.255127,10.000000
1419.661255,1543.392700,1610.490112,10.000000
1564.787964,1530.751709,1464.974976,10.000000
1468.241333,1537.521362,1553.174438,10.000000
1745.918945,1728.000977,1644.374390,10.000000
1596.988037,1350.461670,1409.161743,10.000000
1558.205444,1470.109375,1462.199951,10.000000
1639.452393,1592.833618,1633.295410,10.000000
1388.332397,1342.417969,1505.813721,10.000000
1574.687256,1437.380493,1587.106201,10.000000
1589.087280,1397.909546,1355.499023,10.000000
1445.278809,1363.485596,1690.890869,10.000000
1739.901611,1532.920410,1724.827026,10.000000
1696.108521,1661.031128,1676.057251,10.000000
1623.712158,1369.391479,1408.365234,10.000000
1475.864380,1393.351196,1656.173706,10.000000
1402.255615,1543.849731,1599.902588,10.000000
1658.144409,1521.108032,1349.722778,10.000000
1305.728149,1296.531738,1672.601562,10.000000
1445.508911,1388.938721,1525.728638,10.000000
1621.822754,1362.429077,1576.049194,10.000000
1286.177734,1299.722168,1349.863892,10.000000
1336.286377,1314.083008,1450.298096,10.000000
1612.465698,1453.874023,1380.494629,10.000000
1729.505737,1666.004761,1707.624390,10.000000
1506.395752,1381.071655,1358.348022,10.000000
1515.825928,1530.408569,1439.883789,10.000000
1511.297363,1379.520020,1473.445312,10.000000
1593.125122,1260.838623,1754.766235,10.000000
1645.161011,1415.592651,1347.215576,10.000000
1402.004761,1638.609619,1406.799072,10.000000
1486.842285,1457.046875,1446.050049,10.000000
1630.562988,1392.355713,1602.070801,10.000000
1450.118774,1559.870117,1608.284302,10.000000
1295.442871,1299.670776,1330.850342,10.000000
1338.520752,1637.862305,1365.706787,10.000000
1573.746704,1412.420044,1377.555664,10.000000
1645.508667,1561.532593,1626.585449,10.000000
1710.839844,1706.381836,1462.876343,10.000000
1611.378174,1354.009521,1633.129395,10.000000
1630.280640,1417.012817,1359.342896,10.000000
1452.435669,1526.720947,1624.618896,10.000000
1566.314209,1527.348511,1416.269165,10.000000
1321.653198,1358.462646,1336.941650,10.000000
1554.750732,1467.050537,1464.751709,10.000000
1439.226929,1394.304932,1359.414307,10.000000
1634.348389,1381.176025,1598.769287,10.000000
