X,Y,Z,M
1505.321777,1519.804932,1623.703369,10.000000
2141.809814,2918.589844,1892.846436,10.000000
1482.457275,1545.162109,1540.206055,10.000000
1944.994873,1959.474854,796.415283,10.000000
1570.354614,1507.778442,1581.822144,10.000000
1529.606934,1529.599487,1529.532837,10.000000
2179.884766,1972.141968,2654.741943,10.000000
1247.886108,774.982788,1129.015137,10.000000
1548.477905,1567.179810,1554.958008,10.000000
1180.645630,621.229370,1181.238281,10.000000
1637.997314,1559.497681,1589.399658,10.000000
1411.794922,1618.836060,1526.648315,10.000000
1535.928833,1588.042603,1570.543457,10.000000
1417.331177,1519.306641,1534.934692,10.000000
1595.851562,1967.344727,1550.850098,10.000000
1524.941406,1548.060669,1538.189941,10.000000
1575.489502,1601.159058,1571.086792,10.000000
1563.611450,1505.250122,1520.802612,10.000000
1605.397949,1468.906860,1562.131470,10.000000
1501.582153,1526.357056,1543.178223,10.000000
1381.769043,1575.557739,1565.331299,10.000000
787.349792,844.531006,847.265625,10.000000
1552.977417,1583.919800,1598.114502,10.000000
1420.469971,1791.231445,1556.701416,10.000000
1536.391357,1805.372803,1561.684814,10.000000
1524.067261,1571.451294,1522.359863,10.000000
2096.623047,1962.949829,1433.772827,10.000000
2078.150146,2276.990234,1180.516357,10.000000
1563.488525,1621.026367,1614.036255,10.000000
1527.504150,1493.182983,1542.910645,10.000000
1557.219482,1584.232544,1612.634766,10.000000
1385.273315,1219.480225,1440.092896,10.000000
1444.943604,1579.685791,1601.983154,10.000000
1602.763428,1565.951660,1537.202515,10.000000
1777.421387,2830.247314,2996.443115,10.000000
1535.490112,1608.286377,1578.286133,10.000000
158.930939,1235.313354,2538.656250,10.000000
1523.327881,1545.801514,1611.895386,10.000000
1552.323608,1603.453857,1647.424561,10.000000
1571.434082,1521.226318,1523.412231,10.000000
1534.285156,1512.855347,1606.069824,10.000000
1605.612671,1523.468750,1608.444458,10.000000
1286.203369,1201.985596,1380.906372,10.000000
1533.703491,1460.815796,1601.169189,10.000000
1533.332764,1546.891602,1571.839722,10.000000
1620.418701,1528.736694,1638.859375,10.000000
1699.889893,1188.290894,1984.545044,10.000000
1357.561768,1364.978149,1276.449829,10.000000
1435.475830,1628.952881,1763.698120,10.000000
2508.353271,566.427673,2857.729004,10.000000
1525.559204,1562.913208,1552.633667,10.000000
1820.110352,1704.464355,1594.873901,10.000000
1454.831299,1603.462646,1598.523682,10.000000
1472.099487,1689.124634,1525.379028,10.000000
16.167067,527.434265,413.470367,10.000000
1228.928833,1763.481323,1512.394897,10.000000
1458.470215,1532.672852,1626.646973,10.000000
1494.263428,1571.587280,1600.427734,10.000000
1559.124756,1582.690918,1585.387817,10.000000
1536.967285,1573.520508,1598.071289,10.000000
825.044189,142.857071,1640.383301,10.000000
1096.914551,2010.159302,1779.179443,10.000000
1060.538696,1887.521240,2536.855957,10.000000
1680.096680,465.555695,1752.650757,10.000000
1321.980591,886.658325,1421.397095,10.000000
940.004639,1651.860474,2349.862549,10.000000
1474.698608,1543.865601,1557.991089,10.000000
1570.993042,1525.872070,1521.709595,10.000000
1799.873413,1401.538818,1308.451538,10.000000
1722.534912,1626.572266,1621.033813,10.000000
1480.717285,1582.908813,1528.465576,10.000000
1602.774902,1500.283081,1615.226685,10.000000
1506.297974,1573.492188,1530.735962,10.000000
1550.671997,1567.705933,1558.804443,10.000000
1496.301514,1507.375854,1548.504272,10.000000
