X,Y,Z,M
1540.376953,1504.935181,1525.564697,10.000000
564.760437,2730.451660,562.503540,10.000000
1536.531372,1521.145386,1529.862915,10.000000
1772.300171,1504.504150,2542.341064,10.000000
1532.005127,1513.279297,1515.669678,10.000000
1464.077393,1492.706665,1485.727295,10.000000
1960.552856,2780.638184,2121.441406,10.000000
1246.855225,534.603394,1157.630127,10.000000
1444.948364,1505.085938,1513.582397,10.000000
223.370743,169.598022,238.410355,10.000000
1522.314819,1474.911743,1541.427002,10.000000
1478.818970,1503.529053,1450.912964,10.000000
1482.833008,1506.264893,1500.091919,10.000000
1450.069580,1508.518311,1507.053223,10.000000
1438.962402,1644.225342,1538.533447,10.000000
1443.277100,1593.870728,1481.370972,10.000000
1494.861572,1551.841431,1487.346924,10.000000
1416.234985,1346.675903,1556.246216,10.000000
1466.758911,1503.378296,1505.128784,10.000000
1508.632324,1593.268677,1520.537354,10.000000
1529.212036,1603.334717,1490.392090,10.000000
291.063843,2908.267090,113.261108,10.000000
1510.930908,1436.537231,1548.600708,10.000000
1443.231812,1631.423462,1478.037476,10.000000
1390.021851,1607.092773,1435.222168,10.000000
1408.787354,1440.184448,1457.292847,10.000000
1304.321899,1357.241699,1444.046509,10.000000
2204.732422,2248.625732,1091.886475,10.000000
1623.632568,1415.450439,1479.814697,10.000000
1306.715454,1393.542236,1430.671509,10.000000
1488.019409,1591.329956,1477.920044,10.000000
1567.740234,1267.111816,1463.282959,10.000000
1629.113647,1376.189819,1454.449341,10.000000
1489.416748,1319.215698,1611.295898,10.000000
1291.270020,231.612823,36.947536,10.000000
1543.299072,1524.505127,1510.574341,10.000000
2975.660400,374.828857,2629.975342,10.000000
1465.550903,1531.217651,1500.389282,10.000000
1453.007202,1524.469727,1545.149780,10.000000
1490.139038,1549.532715,1513.440308,10.000000
1456.801880,1519.036743,1535.674316,10.000000
1407.280151,1549.485840,1502.924805,10.000000
1760.346313,1611.005249,1349.686768,10.000000
1508.141968,1598.829224,1548.060303,10.000000
1440.802368,1516.121582,1490.728271,10.000000
1476.234863,1525.309204,1470.605713,10.000000
1372.668457,1612.033081,1059.417480,10.000000
1758.544922,203.764130,1859.201538,10.000000
1483.044922,1536.981323,1500.111328,10.000000
2102.623779,375.773773,2182.822754,10.000000
1520.548828,1486.757690,1511.079468,10.000000
1615.321289,1598.870483,1564.252075,10.000000
1452.416626,1479.550537,1507.011841,10.000000
1532.661621,1443.308472,1439.297485,10.000000
792.528320,359.135681,2283.497559,10.000000
1351.357910,1602.722900,1763.464722,10.000000
1479.940552,1643.631470,1437.242798,10.000000
1470.768921,1561.017944,1457.949463,10.000000
1467.920410,1507.325073,1461.463989,10.000000
1458.795410,1512.710693,1535.576050,10.000000
928.254395,2829.337158,1551.398926,10.000000
1651.308838,1258.722900,1197.216309,10.000000
1315.965820,2872.718506,2176.561035,10.000000
2637.352783,1965.279175,2665.119629,10.000000
1490.374878,474.581696,1132.357910,10.000000
994.504089,2732.009277,2140.129395,10.000000
1511.107788,1519.423218,1528.694824,10.000000
1514.735352,1506.424561,1472.643066,10.000000
1519.492554,1713.073608,1563.819946,10.000000
1460.333130,1585.188477,1481.440796,10.000000
1444.974365,1540.669556,1479.582275,10.000000
1506.525269,1522.030762,1480.667358,10.000000
1376.406982,1527.917358,1623.379395,10.000000
1404.657837,1425.701660,1469.116821,10.000000
1399.944580,1480.287598,1445.876099,10.000000
1495.652954,1533.992798,1479.643433,10.000000
1011.913513,701.980774,620.171387,10.000000
1444.677979,1564.040405,1551.240601,10.000000
1140.593384,2451.779297,492.088013,10.000000
1511.597778,1577.958862,1540.506836,10.000000
1515.822998,1496.103027,1541.375610,10.000000
1381.577515,1545.802856,1434.851562,10.000000
347.004608,2367.146973,758.574707,10.000000
1622.708008,1534.871948,1548.646118,10.000000
1520.901123,1490.189331,1496.658936,10.000000
63.430706,325.075928,454.151428,10.000000
1160.942749,1967.700439,1364.143921,10.000000
2490.497803,475.103882,1912.970337,10.000000
1262.043091,1776.189453,1561.700073,10.000000
1565.623901,188.072266,401.985046,10.000000
20.832153,2347.916748,784.000061,10.000000
1519.537842,1475.859741,1506.967651,10.000000
1516.644775,1486.412964,1475.177368,10.000000
1675.808838,1388.442871,1915.176025,10.000000
1682.214111,1462.283325,1863.033081,10.000000
1495.238159,1586.272705,1737.789795,10.000000
281.571198,624.164368,2585.052490,10.000000
1551.004517,1494.005249,1526.255615,10.000000
1480.362793,1489.814453,1501.887085,10.000000
1511.276489,2064.526367,2012.473877,10.000000
1486.191040,1556.434692,1552.706299,10.000000
1518.343506,1392.285767,1525.373901,10.000000
1513.648804,1505.657715,1448.674194,10.000000
2754.328613,2051.481689,801.752625,10.000000
1588.890869,1520.442871,1490.385620,10.000000
1454.571899,1505.496460,1466.116699,10.000000
1442.662598,1701.921143,1430.763184,10.000000
1424.843750,1715.941895,1364.040039,10.000000
1523.170654,1468.426025,1559.609985,10.000000
1476.926758,1560.698853,1456.899414,10.000000
1509.712158,1597.920166,1505.166870,10.000000
1556.497314,1495.190552,1526.995728,10.000000
1529.973389,1510.580322,1517.369995,10.000000
1494.158569,1520.370117,1485.337158,10.000000
978.708130,581.865601,2993.062500,10.000000
1459.722412,1525.653198,1504.792236,10.000000
1485.934692,1311.992920,1612.817017,10.000000
1519.212891,1490.169434,1520.276611,10.000000
1868.950562,1057.622192,2311.274902,10.000000
287.205994,364.996643,68.761719,10.000000
1408.204468,1482.277344,1511.229858,10.000000
1510.735962,1552.880737,1516.225098,10.000000
1514.751343,1493.287842,1536.805542,10.000000
1550.396118,1694.173462,1524.705688,10.000000
1426.230835,1381.565430,1506.228394,10.000000
1552.225830,1461.752075,1560.214233,10.000000
1592.405396,1541.487671,1264.870605,10.000000
1567.848999,1566.290039,1659.587280,10.000000
1525.873169,1500.486328,1506.125977,10.000000
62.679993,316.483032,425.276367,10.000000
1493.101929,1545.459717,1505.954224,10.000000
1468.795654,1569.322754,1594.355103,10.000000
2099.536621,727.404846,33.481544,10.000000
1519.549194,1519.816406,1546.305176,10.000000
1392.648193,1586.017090,1479.130127,10.000000
2221.791992,821.592224,373.935944,10.000000
1500.086670,1498.446167,1498.646973,10.000000
1559.223755,2214.364502,2358.181396,10.000000
1616.186523,1455.808960,1676.514160,10.000000
1500.773926,1535.684937,1509.218750,10.000000
1593.393433,1529.316895,1434.473511,10.000000
1620.550171,1631.718018,1437.213013,10.000000
1422.284546,1531.846069,1493.447632,10.000000
622.412109,328.604889,814.389893,10.000000
2434.085449,1192.719971,2070.828125,10.000000
605.447327,2608.794189,543.921143,10.000000
977.053040,2376.490479,356.149323,10.000000
