X,Y,Z,M
1434.242065,1597.531616,1561.304443,10.000000
2531.416748,497.742096,2279.129639,10.000000
1547.663330,1602.028442,1509.173096,10.000000
1929.460205,174.586594,467.686646,10.000000
1517.093506,1503.250122,1520.544312,10.000000
1545.542480,1604.057373,1555.816650,10.000000
2192.456055,1450.251709,2637.567383,10.000000
1287.974487,533.248352,1114.182495,10.000000
1510.122437,1530.151245,1536.062378,10.000000
1393.460571,1325.208862,1398.880493,10.000000
1556.063232,1585.172241,1591.446167,10.000000
1478.875000,1491.861084,1567.109253,10.000000
1499.348145,1556.980957,1543.816406,10.000000
1579.985352,1566.120972,1437.857666,10.000000
1416.474731,1790.950562,1563.703491,10.000000
1498.034302,1572.045166,1654.561890,10.000000
1532.834717,1605.815430,1535.773560,10.000000
1549.569580,1603.629639,1522.941650,10.000000
1548.295776,1560.747925,1524.224365,10.000000
1512.049194,1590.181030,1586.046997,10.000000
1587.374023,1613.079346,1522.027100,10.000000
1535.438721,1038.771118,1343.894287,10.000000
1511.626343,1520.709961,1526.783447,10.000000
1704.119141,1485.763306,1542.645142,10.000000
1498.907959,1241.569092,1453.708496,10.000000
1503.812500,1526.115845,1522.288940,10.000000
1771.592163,1889.919067,1560.276489,10.000000
2208.977295,2387.262451,1101.467041,10.000000
1461.545044,1567.696411,1512.773315,10.000000
1341.413574,1972.795776,1674.543335,10.000000
1522.718506,1644.768799,1492.811768,10.000000
1391.240356,857.620361,1367.136963,10.000000
1568.144165,1575.186157,1543.620117,10.000000
1637.255493,1540.402588,1513.615112,10.000000
1477.592041,2426.514404,700.684692,10.000000
1511.079346,1640.838379,1529.860107,10.000000
761.402588,1777.524658,158.307388,10.000000
1462.086792,1610.185547,1538.096680,10.000000
1496.478394,1569.982788,1563.801758,10.000000
1480.510864,1594.422363,1465.649414,10.000000
1562.922241,1555.266968,1528.284180,10.000000
1482.358032,1464.598877,1475.565552,10.000000
1607.153687,1673.754395,1572.115479,10.000000
1504.365112,1680.324463,1608.242554,10.000000
1523.438110,1561.454834,1533.410034,10.000000
1639.726807,1594.132080,1483.447388,10.000000
1542.324463,1462.507324,1564.681641,10.000000
1726.806030,1732.750244,1867.723877,10.000000
1478.326904,1493.581299,1643.626953,10.000000
2477.565674,2874.477539,2780.244873,10.000000
1472.140747,1575.503418,1518.998169,10.000000
1568.613281,1701.066528,1567.556763,10.000000
1476.578369,1564.235840,1626.645996,10.000000
1506.280151,1481.788086,1546.246338,10.000000
142.085648,2839.627930,186.979004,10.000000
1257.462891,1641.954834,1278.368896,10.000000
1543.418579,1644.701050,1597.860474,10.000000
1483.386108,1559.814575,1531.955933,10.000000
1534.761963,1590.076172,1550.099731,10.000000
1507.059814,1537.565186,1538.367432,10.000000
674.309448,693.380493,1635.937988,10.000000
982.295349,2124.152344,1858.964966,10.000000
1069.422607,1393.538574,2585.846191,10.000000
1067.866455,1390.411987,1176.987793,10.000000
1307.306152,622.174438,1265.799072,10.000000
882.367615,1161.953979,2405.020264,10.000000
1519.337280,1620.059448,1514.576294,10.000000
1516.861206,1580.323120,1601.209229,10.000000
1480.311523,1468.188354,1472.927246,10.000000
1487.767944,1773.149048,1554.210693,10.000000
1526.191895,1501.634766,1517.435669,10.000000
1543.628052,1666.957886,1596.372559,10.000000
1589.569580,1584.876953,1522.856567,10.000000
1483.980103,1569.156372,1524.989380,10.000000
1512.332764,1529.830933,1570.026367,10.000000
1523.029297,1535.090942,1569.336060,10.000000
655.768250,315.400269,229.852539,10.000000
1515.278564,1614.323975,1438.140137,10.000000
577.907349,101.541084,2780.166992,10.000000
1561.539062,1544.115601,1559.614868,10.000000
1582.607910,1545.185303,1601.890869,10.000000
1622.826294,1558.045776,1482.230347,10.000000
2393.273682,385.014069,2997.162598,10.000000
1538.643921,1540.492554,1559.930664,10.000000
1512.719238,1619.737671,1519.274170,10.000000
2200.186279,1669.174072,38.473259,10.000000
1650.093140,1502.211060,1619.094971,10.000000
84.141319,2668.870361,2334.597900,10.000000
1546.828125,1707.691528,1583.436035,10.000000
1585.611084,1207.703613,2832.193359,10.000000
1150.266846,2986.447266,168.803635,10.000000
1606.179321,1543.099854,1562.808594,10.000000
1510.401245,1569.211914,1532.640503,10.000000
1519.455078,1486.798706,1057.127686,10.000000
1127.887329,1643.427002,704.901123,10.000000
1679.372437,1363.693970,1813.931152,10.000000
2792.036377,2737.894287,2883.044678,10.000000
1520.582153,1553.181763,1562.878906,10.000000
1472.872681,1601.505371,1518.726562,10.000000
968.902588,1881.182861,1765.050903,10.000000
1314.239380,1472.813110,1635.407837,10.000000
1521.864868,1337.893799,1563.015015,10.000000
1600.324097,1548.130005,1509.625977,10.000000
1279.152710,1616.572021,60.665676,10.000000
1496.612915,1537.335571,1578.850342,10.000000
1493.668823,1612.823364,1561.572510,10.000000
1475.646973,1628.024170,1549.630127,10.000000
1985.494507,2165.104004,1568.802002,10.000000
