X,Y,Z,M
1537.536743,1533.088013,1517.478760,10.000000
109.737617,1702.075684,2975.513672,10.000000
1484.915405,1514.256958,1505.047852,10.000000
1859.939941,2487.717773,2970.298096,10.000000
1535.480713,1525.410400,1504.520508,10.000000
1545.981079,1526.439331,1516.097656,10.000000
2106.388184,499.211151,2427.514648,10.000000
1238.135254,424.163849,1119.662231,10.000000
1465.858765,1544.930298,1536.177734,10.000000
2460.658691,2467.526855,2475.345947,10.000000
1530.277344,1486.799438,1522.052856,10.000000
1474.106079,1627.239868,1484.592285,10.000000
1520.747925,1493.535156,1545.595215,10.000000
1441.227783,1519.906372,1466.291138,10.000000
1354.566284,1306.503906,1501.351318,10.000000
1523.647827,1484.689819,1682.482300,10.000000
1537.803101,1533.659790,1499.575195,10.000000
1682.328613,1548.532227,1597.326050,10.000000
1535.473633,1554.376953,1384.648071,10.000000
1502.665527,1559.096069,1533.166626,10.000000
1499.939819,1642.004883,1453.464844,10.000000
2614.166748,2011.757812,2357.808350,10.000000
1605.560181,1472.512939,1514.603638,10.000000
1406.908569,1596.346069,1467.051147,10.000000
1431.519653,1811.172241,1653.942627,10.000000
1539.340332,1547.623169,1490.019531,10.000000
1811.269775,1284.806396,1263.445801,10.000000
2293.166748,2404.729980,1047.225952,10.000000
1516.819458,1598.418701,1593.779663,10.000000
1869.355713,1469.483887,1590.143066,10.000000
1523.394165,1547.027344,1484.669067,10.000000
1487.699463,752.501160,1349.761108,10.000000
1487.653442,1720.442749,1541.695801,10.000000
1290.889526,1832.880249,1536.946655,10.000000
1137.536743,1318.921875,2123.160889,10.000000
1477.796387,1575.501831,1475.780396,10.000000
1969.016235,2719.855957,1439.732788,10.000000
1514.785400,1579.132690,1516.543457,10.000000
1516.804565,1520.582275,1487.220703,10.000000
1484.606323,1541.299683,1503.647461,10.000000
1405.770386,1564.609375,1531.596191,10.000000
1463.433472,1545.393921,1477.176514,10.000000
1574.132202,1308.506714,1262.049316,10.000000
1463.822388,1718.219482,1514.870483,10.000000
1520.015747,1508.587769,1506.948975,10.000000
1593.139160,1439.054932,1587.683472,10.000000
1368.609375,1924.390747,1803.636719,10.000000
1795.924438,2658.833008,1931.842773,10.000000
1516.047852,1628.094849,1488.651855,10.000000
2350.868408,1532.701904,2546.720703,10.000000
1503.328247,1570.991577,1514.238770,10.000000
1230.079590,1661.538818,1512.651001,10.000000
1564.213135,1453.796509,1397.916870,10.000000
1545.723267,1558.496460,1601.028564,10.000000
437.653992,1507.711182,2759.507812,10.000000
1217.053955,1733.403809,1450.112183,10.000000
1493.929565,1557.517456,1552.151733,10.000000
1509.235962,1540.798584,1549.225464,10.000000
1527.523071,1501.294556,1434.374268,10.000000
1537.548218,1515.241089,1519.426147,10.000000
626.804504,1878.470093,1605.689575,10.000000
1095.045654,1971.811035,1813.636353,10.000000
1177.884277,513.584961,2444.159668,10.000000
264.144196,304.838531,332.561462,10.000000
1365.740479,409.290405,1104.058350,10.000000
906.829468,335.702515,2318.258789,10.000000
1486.588013,1555.226807,1501.470337,10.000000
1514.043701,1541.238159,1528.875366,10.000000
1384.878784,1520.825439,1592.444458,10.000000
1488.501465,1387.949951,1466.182129,10.000000
1514.398193,1604.571777,1532.016968,10.000000
1465.853760,1504.716919,1448.366577,10.000000
1433.107178,1572.566162,1481.462524,10.000000
1515.049316,1497.866577,1509.042725,10.000000
1441.072632,1585.153687,1458.546997,10.000000
1554.509033,1557.006104,1523.246948,10.000000
815.928772,470.001862,380.096619,10.000000
1655.692627,1443.513672,1529.961182,10.000000
870.370972,2794.516357,124.023827,10.000000
1493.263794,1531.902466,1556.641479,10.000000
1477.540283,1507.011841,1511.661255,10.000000
1445.099976,1586.306152,1489.526733,10.000000
2913.833496,2861.734375,386.889313,10.000000
1602.666138,1552.255981,1584.024658,10.000000
1545.433472,1539.175903,1510.543091,10.000000
1012.110291,2648.770264,1688.090454,10.000000
1598.514771,1441.841309,1573.007202,10.000000
2807.467041,82.517067,2125.398926,10.000000
1592.256592,1127.789062,1278.804688,10.000000
1603.921265,2430.385986,1609.622681,10.000000
2182.562256,2700.745361,451.746033,10.000000
1461.486572,1621.902222,1494.963135,10.000000
1484.226685,1565.836792,1561.603638,10.000000
1651.879272,1458.371094,1956.478516,10.000000
1186.744263,1628.060669,901.556824,10.000000
1452.583496,1579.672485,1572.452026,10.000000
1444.143066,143.884003,1321.206299,10.000000
1566.041504,1531.705566,1517.395142,10.000000
1497.120972,1545.491089,1512.778687,10.000000
1711.725952,1732.913086,1683.016602,10.000000
1243.085938,1504.791016,1741.803223,10.000000
1553.924927,1665.553467,1501.297729,10.000000
1514.232544,1494.923584,1594.250122,10.000000
433.223816,445.123199,408.034424,10.000000
1398.788330,1508.072266,1539.453003,10.000000
1489.932373,1543.689941,1531.215942,10.000000
1446.521484,1614.935791,1481.291626,10.000000
