X,Y,Z,M
1540.271484,1592.705200,1480.874268,10.000000
2946.151855,1348.556519,2769.537109,10.000000
1523.604370,1557.149536,1548.253540,10.000000
1886.204346,1792.499146,98.421814,10.000000
1506.180908,1552.509277,1491.664551,10.000000
1499.739502,1498.445312,1537.818604,10.000000
2144.559570,771.721558,2511.185791,10.000000
1277.537109,433.858307,1120.029907,10.000000
1508.932129,1517.376343,1520.891846,10.000000
2171.191650,2214.329102,2189.771973,10.000000
1548.533203,1484.435425,1516.017700,10.000000
1556.930054,1577.768433,1449.835693,10.000000
1528.928101,1551.929688,1515.318726,10.000000
1466.788208,1524.634766,1476.308960,10.000000
1690.303711,1619.793213,1480.043823,10.000000
1396.598633,1577.581421,1455.883057,10.000000
1482.776855,1583.660522,1560.177124,10.000000
1399.046875,1531.939331,1526.938232,10.000000
1436.660889,1605.951660,1657.229370,10.000000
1534.670044,1557.683228,1532.522217,10.000000
1591.060425,1523.581055,1488.745972,10.000000
2357.124023,1694.543457,2080.485352,10.000000
1510.922852,1617.057861,1519.039185,10.000000
1454.209717,1475.582397,1565.588501,10.000000
1445.041748,1853.754761,1689.050659,10.000000
1425.795410,1443.544312,1592.544922,10.000000
1677.030640,1239.824829,1300.484985,10.000000
2288.464111,2422.455078,1050.756470,10.000000
1472.485962,1554.887573,1499.676147,10.000000
1513.623657,1496.459351,1507.414917,10.000000
1473.905029,1558.357422,1551.171753,10.000000
1453.022217,723.422119,1343.272705,10.000000
1465.692871,1468.545654,1501.324829,10.000000
1272.514771,1757.684570,1575.885132,10.000000
1135.550171,1726.314819,1724.560669,10.000000
1503.403442,1628.556763,1469.472534,10.000000
1605.406250,2465.963135,1030.835327,10.000000
1501.052490,1509.418701,1530.023682,10.000000
1533.144653,1538.753418,1528.858643,10.000000
1476.348022,1506.611572,1539.119019,10.000000
1581.942383,1545.293701,1568.614746,10.000000
1595.810181,1544.780396,1560.041504,10.000000
1740.360962,1370.566650,1179.943604,10.000000
1489.649292,1434.769775,1387.559204,10.000000
1522.762695,1575.685791,1464.812866,10.000000
1370.614136,1534.985107,1579.534912,10.000000
1352.749146,2002.984497,1755.665161,10.000000
1797.631104,2432.694824,1943.083130,10.000000
1527.361694,1507.066772,1452.931396,10.000000
2402.877197,1941.982544,2634.687744,10.000000
1568.298340,1558.239380,1513.854370,10.000000
1586.807617,1444.005127,1504.119507,10.000000
1532.045898,1556.762817,1463.190552,10.000000
1402.710449,1441.930054,1301.301025,10.000000
339.146149,1910.986328,2894.346436,10.000000
1266.174194,1730.580200,1649.058472,10.000000
