X,Y,Z,M
1491.533569,1533.084595,1493.927246,10.000000
318.807190,2173.155273,242.434967,10.000000
1482.127441,1548.131958,1518.339111,10.000000
1820.935059,405.555176,2790.385254,10.000000
1510.876221,1527.865601,1505.628052,10.000000
1458.148682,1596.422241,1538.223633,10.000000
2045.301147,158.825623,2295.866699,10.000000
1226.402588,447.239014,1127.266846,10.000000
1490.753906,1545.002808,1561.459839,10.000000
2834.693359,2785.206055,2837.830566,10.000000
1460.443848,1430.987915,1480.593872,10.000000
1497.842041,1487.713623,1540.672119,10.000000
1484.078857,1606.640625,1450.307007,10.000000
1464.242798,1524.503906,1519.340210,10.000000
1456.274780,1157.510742,1449.514282,10.000000
1476.744141,1640.316162,1387.709961,10.000000
1490.385620,1530.186646,1486.518311,10.000000
1448.244019,1659.276001,1341.232056,10.000000
1465.734741,1571.218262,1440.103638,10.000000
1535.975830,1494.600464,1521.855713,10.000000
1511.824341,1502.178467,1433.397461,10.000000
2930.109375,2427.069824,2710.524414,10.000000
1537.281250,1537.570679,1600.861084,10.000000
1465.334961,1560.146606,1505.190063,10.000000
1632.804565,1320.729492,1478.047241,10.000000
1383.710693,1581.738647,1577.422241,10.000000
1805.437256,1483.992554,1363.670776,10.000000
2270.834229,2353.066406,1058.370972,10.000000
1482.030518,1587.568115,1586.770142,10.000000
1875.084839,1553.536499,1614.452515,10.000000
1487.473511,1556.062866,1581.225342,10.000000
1534.805298,883.957703,1377.421997,10.000000
1654.043091,1582.227661,1595.777344,10.000000
1515.750000,1366.035645,1573.014038,10.000000
1201.609497,803.443665,2566.425049,10.000000
1512.634277,1487.468384,1575.583496,10.000000
2439.519287,20.144360,1989.148560,10.000000
1491.640625,1579.876709,1511.903809,10.000000
1481.718262,1500.548218,1497.433472,10.000000
1495.612061,1545.748047,1520.718994,10.000000
1572.555176,1546.641968,1579.995972,10.000000
1360.938721,1559.430542,1499.416260,10.000000
1532.420776,1672.486816,1584.232178,10.000000
1650.567627,1504.241943,1570.605957,10.000000
1488.660889,1493.455200,1468.000244,10.000000
1609.692749,1542.810913,1507.810425,10.000000
1468.454834,1612.546753,1680.565430,10.000000
1782.969971,2919.195557,1903.316650,10.000000
1432.972534,1521.669556,1419.913208,10.000000
2255.324463,990.288696,2398.267090,10.000000
1466.252930,1549.107788,1515.410156,10.000000
1402.687866,1523.290894,1497.129639,10.000000
1488.529053,1457.210205,1548.653442,10.000000
1593.511108,1481.016479,1572.427734,10.000000
587.354004,972.128113,2556.283691,10.000000
1562.102173,1490.619507,1460.008423,10.000000
1416.317749,1614.072754,1569.366943,10.000000
1532.419800,1538.991455,1439.089233,10.000000
1440.328247,1513.592285,1549.641602,10.000000
1479.830688,1524.700439,1511.276367,10.000000
740.085693,2339.235352,1583.063965,10.000000
1308.522583,1738.630615,1681.352051,10.000000
1238.621216,205.516479,2331.270264,10.000000
2978.919189,1064.666504,26.351896,10.000000
1430.380127,415.127625,1101.240967,10.000000
941.473816,54.226505,2243.122070,10.000000
1474.774170,1562.259033,1465.459351,10.000000
1455.553467,1588.669922,1535.113159,10.000000
1311.374634,1786.122314,1769.001099,10.000000
1586.215576,1470.006714,1568.602295,10.000000
1530.639648,1529.992676,1501.035645,10.000000
1446.462646,1533.141602,1552.255615,10.000000
1471.173096,1541.573120,1542.136597,10.000000
1420.171997,1579.913452,1574.115845,10.000000
1413.385254,1627.137573,1588.972412,10.000000
1458.260498,1536.054565,1496.903076,10.000000
899.040466,564.209045,475.681091,10.000000
1457.149780,1647.517944,1498.293823,10.000000
993.098450,2648.991455,281.245697,10.000000
1547.088989,1542.815918,1543.833252,10.000000
1466.702515,1505.519043,1499.290405,10.000000
1469.583374,1533.382080,1506.124878,10.000000
104.678551,2645.420654,559.240417,10.000000
1619.515137,1590.068726,1530.125244,10.000000
1511.817993,1514.279541,1442.086914,10.000000
571.961121,2961.145020,1122.963135,10.000000
1231.575562,1879.434570,1368.522095,10.000000
2673.488525,250.364975,2031.923096,10.000000
1607.635010,1222.727905,1329.346436,10.000000
1588.009521,2799.773926,1047.347168,10.000000
2579.111816,2549.269287,594.801697,10.000000
1576.554443,1553.084595,1551.551636,10.000000
1498.213867,1557.973022,1515.429810,10.000000
1704.733643,1396.148682,2048.535156,10.000000
1323.860840,1593.252930,1194.398560,10.000000
1588.760010,1485.563232,1336.101318,10.000000
899.995911,345.117676,1906.921387,10.000000
1513.732300,1533.864380,1449.120605,10.000000
1489.145752,1516.611694,1542.351074,10.000000
1655.249878,1969.675171,1905.828125,10.000000
1604.708008,1434.192383,1301.482910,10.000000
1652.258057,1552.030151,1546.612915,10.000000
1516.717651,1549.483154,1551.528687,10.000000
115.634216,1179.657471,580.845276,10.000000
1468.527222,1551.170532,1636.899902,10.000000
1444.585449,1548.149536,1538.834229,10.000000
1579.617676,1480.522705,1426.692993,10.000000
1211.930054,1733.331299,1160.370483,10.000000
1527.012817,1596.573486,1493.229614,10.000000
1517.722168,1539.757202,1571.623169,10.000000
1485.316162,1504.720215,1517.782959,10.000000
1485.595459,1569.949585,1508.187378,10.000000
1487.865356,1503.092773,1491.583008,10.000000
1525.845825,1588.573608,1535.520142,10.000000
792.047852,342.779114,2602.965820,10.000000
1449.240112,1603.644409,1498.505737,10.000000
1506.062744,1351.663940,1580.616943,10.000000
1477.598877,1511.355347,1563.918457,10.000000
1904.113403,1052.373657,2345.813721,10.000000
2916.122314,2970.891357,2606.319336,10.000000
1457.945068,1525.288818,1495.900635,10.000000
1483.362793,1544.535400,1530.112671,10.000000
1499.341797,1578.117432,1519.476196,10.000000
1622.736572,1399.544067,1683.015625,10.000000
1606.590210,1499.530273,1598.237549,10.000000
1553.369019,1638.185059,1473.748535,10.000000
1385.313721,1625.572510,1948.640991,10.000000
1417.056885,1615.532471,1604.924438,10.000000
1488.871704,1535.970459,1514.078857,10.000000
569.882996,2959.871338,1115.695557,10.000000
1495.939697,1587.190552,1585.322388,10.000000
1350.911499,1619.821777,1427.392456,10.000000
2239.843750,523.654297,2553.873535,10.000000
1383.900391,1704.365723,1488.022095,10.000000
1857.410645,1383.008545,1685.002441,10.000000
1407.236816,617.598511,18.706861,10.000000
1518.645630,1596.641357,1530.272095,10.000000
1505.453247,2246.125488,2471.887451,10.000000
1639.740845,1480.845703,1679.187256,10.000000
1484.760498,1531.978149,1470.072998,10.000000
1439.075073,1664.055298,1733.658081,10.000000
