X,Y,Z,M
1467.916138,1562.051270,1462.860107,10.000000
942.623962,574.911011,1040.329712,10.000000
1472.796753,1527.485596,1493.467773,10.000000
1656.242798,110.446899,2040.689941,10.000000
1454.697266,1580.273315,1513.477539,10.000000
1457.669189,1518.372681,1410.819458,10.000000
1782.312256,2119.403320,1822.286621,10.000000
1340.311890,820.927612,1251.311646,10.000000
1494.791016,1479.258545,1504.520142,10.000000
815.953918,866.683716,861.010193,10.000000
1551.207031,1496.961914,1579.572388,10.000000
1498.344604,1451.423340,1487.629150,10.000000
1464.527100,1524.103638,1539.452271,10.000000
1541.314209,1518.325317,1455.509033,10.000000
1340.828735,1436.009277,1494.014648,10.000000
1410.668335,1607.639038,1403.261963,10.000000
1504.302490,1557.015503,1558.186279,10.000000
1532.349365,1502.260742,1628.699341,10.000000
1486.576782,1545.688354,1532.887085,10.000000
1441.156494,1581.858032,1438.789185,10.000000
1499.527832,1526.280518,1495.041992,10.000000
853.707275,637.868652,745.991150,10.000000
1551.788208,1619.637939,1663.400635,10.000000
1590.953125,1435.675903,1452.778564,10.000000
1521.982666,1640.403198,1631.993774,10.000000
1501.996460,1564.421875,1576.120972,10.000000
1550.639648,1515.048950,1497.271973,10.000000
1994.750488,1984.037598,1199.565430,10.000000
1417.375366,1606.853638,1411.900024,10.000000
1527.719360,1562.580322,1519.992188,10.000000
1525.790771,1483.315063,1510.132446,10.000000
1096.597778,1792.564697,1504.528809,10.000000
1540.949951,1509.162231,1568.257080,10.000000
1448.964600,1655.148682,1441.487305,10.000000
1425.322388,2407.946289,738.447937,10.000000
1457.716553,1510.004395,1543.896118,10.000000
765.264526,914.838501,591.474792,10.000000
1479.956177,1511.551147,1494.824951,10.000000
1474.441772,1603.752808,1443.303589,10.000000
1530.691284,1502.627319,1526.131226,10.000000
1528.600220,1507.304443,1500.181519,10.000000
1475.325806,1529.302246,1478.665527,10.000000
1480.452393,1776.200928,1753.708740,10.000000
1517.563721,1475.121216,1514.649780,10.000000
1541.438110,1555.006226,1525.334717,10.000000
1511.681641,1508.531982,1548.940308,10.000000
1260.427246,1762.676514,1043.432251,10.000000
1707.604614,741.453186,1769.886841,10.000000
1542.082642,1611.937500,1455.064575,10.000000
1820.134155,2508.850586,1793.758545,10.000000
1510.658813,1573.813965,1540.092041,10.000000
1527.598755,1645.148193,1651.397339,10.000000
1492.297363,1540.789429,1482.382812,10.000000
1414.602173,1587.866577,1550.807129,10.000000
1136.693726,2477.082764,1839.861694,10.000000
1455.288696,1547.526978,1574.024048,10.000000
1523.136841,1415.778931,1567.399780,10.000000
1566.840576,1538.332520,1606.600586,10.000000
1437.950806,1477.269531,1482.968994,10.000000
1467.236450,1552.540283,1537.935059,10.000000
1250.912354,529.491882,1498.241455,10.000000
1655.868286,1180.671875,1065.624023,10.000000
1445.269165,2296.994873,1905.636230,10.000000
2082.189941,280.035400,2085.917725,10.000000
1588.071045,757.112610,1208.592041,10.000000
1123.663086,2165.041748,1942.925903,10.000000
1512.321045,1502.611816,1552.853271,10.000000
1466.477783,1516.530151,1414.549072,10.000000
1216.440186,1177.022339,1682.980835,10.000000
1478.537109,1462.838135,1522.131470,10.000000
1463.757324,1547.767822,1524.901123,10.000000
1477.869019,1501.281860,1491.242676,10.000000
1532.032104,1563.860107,1244.521606,10.000000
1319.492554,1556.818848,1851.932983,10.000000
1516.715820,1494.946533,1407.934448,10.000000
1468.747437,1526.119751,1507.405273,10.000000
1218.245605,979.614746,923.834229,10.000000
1520.298706,1537.624268,1725.259644,10.000000
1369.426514,2076.804199,867.687744,10.000000
1479.864624,1470.624146,1525.606201,10.000000
1488.824829,1563.416748,1529.169922,10.000000
1455.987549,1598.102295,1472.000732,10.000000
791.506653,1924.826904,1046.677124,10.000000
1531.556641,1581.086060,1539.524170,10.000000
1387.755737,1538.081055,1471.868164,10.000000
2325.197266,879.097961,2427.965088,10.000000
1510.234863,1495.576904,1509.752441,10.000000
2135.253418,883.897522,1714.484619,10.000000
1064.581787,1844.867432,1518.953735,10.000000
1527.076782,803.914612,2465.834717,10.000000
710.752686,2011.612305,1090.641968,10.000000
1521.455444,1563.349243,1556.158569,10.000000
1484.734009,1507.871094,1546.073120,10.000000
1286.761475,1745.817993,1264.276489,10.000000
1784.495361,1384.577148,1981.858643,10.000000
1650.532471,1549.914307,1501.921509,10.000000
2384.018311,1070.787354,572.825623,10.000000
1467.280151,1475.802612,1530.433105,10.000000
1476.199097,1518.960327,1493.687988,10.000000
1312.834961,1947.454712,1944.737549,10.000000
1583.676758,1542.940796,1441.344849,10.000000
1278.090942,1360.767090,1479.341919,10.000000
1634.073975,1539.570190,1323.614624,10.000000
2150.832520,319.781433,1155.721802,10.000000
1620.739502,1490.924072,1480.398193,10.000000
1502.939575,1496.071899,1375.728516,10.000000
1505.142944,1528.433105,1460.797241,10.000000
1284.215698,1155.216309,1401.850830,10.000000
1475.530518,1572.010132,1466.968750,10.000000
1492.790405,1609.822876,1471.398804,10.000000
1506.075195,1475.842285,1435.093140,10.000000
1497.101562,1538.240967,1555.468262,10.000000
1442.604248,1482.895508,1522.154297,10.000000
1513.380005,1509.592896,1531.634644,10.000000
1256.304199,1000.216309,633.640991,10.000000
1463.620850,1576.839722,1468.752441,10.000000
1442.252197,1664.505737,1455.416382,10.000000
1413.162354,1557.305542,1476.269897,10.000000
1752.475098,1157.843994,2100.543213,10.000000
826.032654,944.770630,760.822388,10.000000
1450.923462,1512.810791,1539.644043,10.000000
1514.820068,1534.215576,1531.945068,10.000000
1557.436523,1509.935913,1501.364258,10.000000
1563.468506,1464.628540,1603.270996,10.000000
1681.209961,1414.937134,1464.124756,10.000000
1501.552856,1485.052002,1537.056274,10.000000
1770.210205,1572.925171,1026.601196,10.000000
1485.538696,1509.267212,1427.642944,10.000000
