X,Y,Z,M
1447.824585,1549.861084,1591.432861,10.000000
1891.306274,2565.429199,1640.486816,10.000000
1529.340210,1569.758423,1586.020752,10.000000
1925.022461,1184.982666,1053.244507,10.000000
1514.135864,1556.761475,1536.046387,10.000000
1481.751831,1566.563110,1582.818115,10.000000
2153.091064,2286.412354,2632.674561,10.000000
1257.740845,987.809204,1172.054077,10.000000
1521.569458,1578.829834,1541.629150,10.000000
1067.687744,260.853577,1092.302124,10.000000
1525.243774,1482.034546,1602.515991,10.000000
1571.238647,1548.292114,1690.416870,10.000000
1544.087646,1548.685181,1568.902588,10.000000
1589.548706,1552.378174,1446.731567,10.000000
1649.940552,1692.988525,1555.335938,10.000000
1536.242798,1590.360962,1620.884888,10.000000
1564.652954,1626.242676,1560.983765,10.000000
1472.899780,1567.221680,1572.697632,10.000000
1586.054321,1574.708862,1480.572144,10.000000
1576.059692,1557.793701,1569.075317,10.000000
1622.179565,1670.537842,1427.404419,10.000000
354.796295,768.012512,577.406921,10.000000
1485.420166,1539.855591,1524.482300,10.000000
1539.463623,1515.913940,1576.353882,10.000000
1580.963257,1460.679321,1607.866699,10.000000
1465.861206,1552.113892,1524.253540,10.000000
2189.391113,1922.148438,1375.811279,10.000000
1958.311279,2160.389160,1254.670410,10.000000
1533.489502,1565.270386,1561.788574,10.000000
1245.776611,1249.591309,1408.802734,10.000000
1518.945190,1491.836060,1585.963745,10.000000
1635.727539,1680.358154,1662.990845,10.000000
1486.984985,1652.299438,1579.752319,10.000000
1443.830688,1537.575806,1592.358398,10.000000
1958.130005,65.661911,2561.529053,10.000000
1549.114380,1570.010864,1578.030884,10.000000
2807.627197,909.468201,2124.516357,10.000000
1540.410522,1596.562012,1541.477295,10.000000
1536.773438,1567.419922,1535.482422,10.000000
1500.504517,1591.798706,1616.602295,10.000000
1552.491089,1582.843262,1550.187378,10.000000
1544.358154,1599.814209,1572.793823,10.000000
1369.438232,1119.452881,1265.747437,10.000000
1553.339233,1608.952515,1485.640381,10.000000
1572.682617,1591.150757,1570.194702,10.000000
1563.630005,1557.851196,1569.896362,10.000000
1733.922974,1185.113159,2090.565674,10.000000
1160.242798,1510.567993,972.713745,10.000000
1415.614380,1417.703613,1726.155151,10.000000
2515.764893,1007.443115,2891.237305,10.000000
1456.947998,1532.078735,1575.772461,10.000000
1399.076416,1566.921509,1590.445312,10.000000
1510.837402,1671.115112,1541.488770,10.000000
1602.754028,1491.291626,1655.183350,10.000000
2944.246094,962.119324,562.877991,10.000000
1587.395142,1535.696167,1601.583130,10.000000
1514.566284,1570.715576,1526.758423,10.000000
1531.954224,1537.844238,1579.701660,10.000000
1502.589478,1593.990479,1558.792969,10.000000
1551.126099,1553.560181,1592.297485,10.000000
935.598022,2821.940918,1640.557251,10.000000
1259.515869,1838.599976,1684.787231,10.000000
1077.188110,2183.506836,2457.766602,10.000000
2068.817383,2962.047852,2107.716553,10.000000
