X,Y,Z,M
1478.087891,1558.232422,1513.905762,10.000000
71.231644,1617.969238,2927.665039,10.000000
1530.214600,1553.106201,1511.823853,10.000000
1866.534912,2322.737305,0.042725,10.000000
1471.024170,1576.416626,1553.163818,10.000000
1488.933838,1507.050171,1510.149414,10.000000
2116.235352,562.849854,2448.741943,10.000000
1244.030273,424.627319,1119.647705,10.000000
1509.541138,1562.969360,1482.663940,10.000000
2392.722168,2408.570068,2408.650879,10.000000
1576.528809,1549.954712,1578.048340,10.000000
1435.543091,1646.098999,1549.264404,10.000000
1541.578369,1511.925781,1527.908203,10.000000
1438.572998,1487.411255,1532.067139,10.000000
1366.468018,1386.687622,1514.592163,10.000000
1537.114136,1505.647949,1632.333130,10.000000
1467.083618,1543.447632,1526.446045,10.000000
1639.320068,1563.535034,1557.733154,10.000000
1520.833984,1534.067505,1493.077271,10.000000
1512.023193,1513.494751,1480.555908,10.000000
1459.715454,1624.481567,1506.922729,10.000000
2555.026123,1936.576416,2293.166992,10.000000
1598.220337,1465.794189,1480.635742,10.000000
1446.944946,1636.535522,1458.357910,10.000000
1430.355591,1843.792358,1675.018799,10.000000
1488.113525,1412.042114,1513.923706,10.000000
1788.027954,1264.161743,1263.546265,10.000000
2293.632568,2410.625000,1047.069824,10.000000
1525.404175,1608.341553,1613.416016,10.000000
1826.386841,1458.800171,1577.438354,10.000000
1474.503296,1578.911499,1582.869995,10.000000
1479.258545,740.686584,1347.273193,10.000000
1526.348877,1736.738281,1560.398315,10.000000
1265.780151,1829.995728,1543.678223,10.000000
1130.454102,1415.098877,2035.756714,10.000000
1548.005981,1568.506592,1549.824341,10.000000
1883.249512,2662.177002,1341.646118,10.000000
1555.070068,1542.776245,1506.573975,10.000000
1506.706299,1553.399170,1533.871094,10.000000
1560.791382,1514.946777,1557.644653,10.000000
1445.588989,1552.689697,1495.570190,10.000000
1411.406982,1560.348145,1437.276489,10.000000
1620.105225,1312.659424,1227.082031,10.000000
1487.202271,1694.257080,1548.444946,10.000000
1497.966064,1569.157227,1532.921753,10.000000
1632.427856,1493.162109,1538.790283,10.000000
1361.342407,1953.359009,1798.909546,10.000000
1797.182373,2607.720459,1935.497314,10.000000
1502.453857,1666.363403,1577.129639,10.000000
2364.679932,1630.241943,2569.414307,10.000000
1553.955200,1587.896729,1497.553223,10.000000
1277.851807,1668.453979,1519.926636,10.000000
1556.912964,1511.296143,1408.521729,10.000000
1452.468018,1539.977173,1440.650391,10.000000
413.238373,1603.881592,2792.847656,10.000000
1205.389282,1745.081909,1498.295654,10.000000
1533.460815,1546.140991,1632.719849,10.000000
1545.418701,1523.684082,1473.657104,10.000000
1475.106689,1470.419312,1454.282104,10.000000
1467.895508,1562.501953,1512.355225,10.000000
613.906738,1792.448975,1609.063843,10.000000
1071.031250,1998.793945,1826.999756,10.000000
1167.565186,571.485107,2461.803955,10.000000
316.640533,170.380066,388.648193,10.000000
1360.597290,412.184174,1099.934448,10.000000
901.290100,389.375671,2329.750732,10.000000
1529.854858,1519.720947,1515.069702,10.000000
1568.540039,1519.247681,1559.759644,10.000000
1500.308716,1495.154053,1482.726318,10.000000
1551.896118,1385.277832,1488.104370,10.000000
1495.330688,1502.531494,1517.969727,10.000000
1492.999146,1556.548950,1531.774414,10.000000
1592.021973,1524.239990,1531.201782,10.000000
1498.845459,1577.650757,1533.698608,10.000000
1492.013550,1563.933472,1452.437744,10.000000
1577.434692,1613.064575,1542.240845,10.000000
802.205139,455.483582,365.401398,10.000000
1643.492310,1481.427734,1525.023071,10.000000
848.447205,2818.824951,98.358650,10.000000
1558.255249,1591.500732,1565.434204,10.000000
1565.427612,1543.182129,1524.175171,10.000000
1543.811157,1504.789917,1528.447998,10.000000
2878.978760,2898.824707,356.942139,10.000000
1585.853760,1533.341187,1607.770630,10.000000
1443.699097,1526.298462,1530.491089,10.000000
1090.292969,2590.194092,1788.485718,10.000000
1671.830200,1381.374756,1620.936157,10.000000
2829.621826,54.440304,2141.381836,10.000000
1583.240967,1136.600342,1285.035767,10.000000
1605.973511,2356.733643,1710.592651,10.000000
2110.354248,2725.806152,428.183990,10.000000
1489.172485,1513.153198,1515.609375,10.000000
1541.050537,1505.622437,1495.226440,10.000000
1634.260376,1475.242310,1914.674683,10.000000
1171.197388,1632.062866,867.042725,10.000000
1371.004883,1659.403320,1614.732544,10.000000
1542.023438,112.556580,1216.386963,10.000000
1442.293823,1547.655884,1513.371582,10.000000
1512.412476,1538.257202,1522.244995,10.000000
1697.935669,1663.438477,1620.457397,10.000000
1198.530151,1488.592285,1770.366699,10.000000
1575.102295,1544.670776,1537.501587,10.000000
1494.750244,1578.138184,1472.677734,10.000000
491.792999,315.145416,378.604248,10.000000
1470.633545,1541.708252,1505.520020,10.000000
1542.079834,1537.760986,1553.862183,10.000000
1430.696289,1612.024536,1552.557861,10.000000
1267.124512,1541.732056,1305.997925,10.000000
1437.899902,1546.253296,1471.749512,10.000000
1512.140259,1437.758423,1579.849243,10.000000
1572.196289,1551.497192,1600.236206,10.000000
1508.646851,1501.546753,1535.434448,10.000000
1566.883911,1611.688721,1530.073120,10.000000
1437.614868,1538.971191,1479.778931,10.000000
685.462769,121.108627,2116.212402,10.000000
1513.986572,1554.249756,1608.588623,10.000000
1270.481323,1836.011475,1548.886108,10.000000
1517.959961,1539.202637,1534.748047,10.000000
1911.593018,1086.627563,2303.343994,10.000000
